Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
21998,CXRemJ1ZLC8_250000,2.135,3.603,/m/09x0r,1.4680000000000004,0x5ecd9fe8a02eb42f,validacion,0x5ecd9fe8a02eb42f,3.5735
7624,H8c0X5xfV4g_350000,2.451,2.96,/m/09x0r,0.5089999999999999,0x4561830b1024cf67,validacion,0x4561830b1024cf67,2.9335
253,MghyH8D_1Ro_30000,2.5,3.599,/m/09x0r,1.0990000000000002,-0x7ff0cef66b1ae708,validacion,-0x7ff0cef66b1ae708,3.5735
22683,R2ABQBA5sH4_290000,1.535,4.346,/m/09x0r,2.811,0x451063d4b6a18bd,validacion,0x451063d4b6a18bd,4.3135
9818,PxV5flu0hi4_60000,0.843,1.906,/m/09x0r,1.063,0x7981aef3776b799d,validacion,0x7981aef3776b799d,1.8735
21394,ElJFYwRtrH4_30000,1.256,2.299,/m/09x0r,1.043,-0x4e53af0e463f8c66,validacion,-0x4e53af0e463f8c66,2.2735
13282,T9NtIobol04_70000,0.497,2.434,/m/09x0r,1.9370000000000005,0x5e1ed47f709a2c4f,validacion,0x5e1ed47f709a2c4f,1.94925
20177,GglpWK3bBIA_130000,2.465,3.244,/m/09x0r,0.7790000000000004,-0x66f567295d697d60,validacion,-0x66f567295d697d60,3.2135
10800,Bs0tiKuvDbY_180000,0.016,0.614,/m/09x0r,0.598,0x71fab7916c3f4da3,validacion,0x71fab7916c3f4da3,0.5935
2698,TauSQlIbIME_30000,2.78,3.064,/m/09x0r,0.2840000000000002,-0x57c92fc08b582842,validacion,-0x57c92fc08b582842,3.0335
21511,A66FeoLZelA_30000,5.701,9.85,/m/09x0r,4.149,0x224529748875ce8f,validacion,0x224529748875ce8f,4.1676875
11081,CdCiigzp5Cw_0,0.0,10.0,/m/09x0r,10.0,0x1bb041996fae5ac1,validacion,0x1bb041996fae5ac1,9.9935
8253,Ns0Bn5YFV40_230000,2.74,3.654,/m/09x0r,0.9139999999999996,0x47a63c03ea355f7e,validacion,0x47a63c03ea355f7e,0.9224375
3217,8KRQH9hHzxA_30000,2.782,3.21,/m/09x0r,0.4279999999999999,0x2917f2ca36057c97,validacion,0x2917f2ca36057c97,3.1935
10433,Nyi9_-u6-w0_30000,2.654,4.157,/m/09x0r,1.503,-0x26495a2c97b70587,validacion,-0x26495a2c97b70587,1.5258125
8309,R371djhXr9w_70000,2.583,4.795,/m/09x0r,2.212,0x4526baf092570017,validacion,0x4526baf092570017,2.2316875
1769,LmW6s1L6_fg_510000,2.693,3.346,/m/09x0r,0.653,-0x53717bb9cb38c5cc,validacion,-0x53717bb9cb38c5cc,3.3135
12284,BbOVvWpZAWo_360000,6.653,7.95,/m/09x0r,1.2970000000000006,-0x70eca59c09cff524,validacion,-0x70eca59c09cff524,1.313625
3147,JtzJcAPUJ-M_160000,1.039,1.732,/m/09x0r,0.6930000000000001,0x1b28933d088ed973,validacion,0x1b28933d088ed973,0.7111875
13406,gWgWw9oYDcw_0,0.0,0.87,/m/09x0r,0.87,-0xbba41ca6c2a7e85,validacion,-0xbba41ca6c2a7e85,0.882375
22105,SYa46qhEeBM_30000,2.335,3.15,/m/09x0r,0.815,0x6c97d3a375ed152d,validacion,0x6c97d3a375ed152d,0.823125
2860,KOVw582M79I_220000,1.718,4.046,/m/09x0r,2.3280000000000003,-0x1a922c9d2881ef04,validacion,-0x1a922c9d2881ef04,4.0135
6971,UoRitfnYmKU_30000,0.402,3.011,/m/09x0r,2.609,-0x1a074de367dbc3d3,validacion,-0x1a074de367dbc3d3,2.9935
16803,CkUHXjbrlN4_90000,0.604,1.677,/m/09x0r,1.073,0x695313059cf21cb6,validacion,0x695313059cf21cb6,1.091625
14255,JLtieDCSa6Y_0,4.756,5.417,/m/09x0r,0.6609999999999996,-0x6aae7ee41c49abfd,validacion,-0x6aae7ee41c49abfd,0.6775
21659,InMGrulooKI_30000,5.378,5.961,/m/09x0r,0.5830000000000002,0x4e0c7aa683df8339,validacion,0x4e0c7aa683df8339,0.5896875
4122,MhKSI8ggZ7Y_30000,2.606,3.898,/m/09x0r,1.2920000000000005,-0x343a0d5396555050,validacion,-0x343a0d5396555050,3.8735
21510,A66FeoLZelA_30000,0.449,4.835,/m/09x0r,4.386,0x7c2de194b287056f,validacion,0x7c2de194b287056f,4.4041875
20824,CI_tCaBsL_c_510000,0.91,2.281,/m/09x0r,1.371,-0x52c079336c862ad3,validacion,-0x52c079336c862ad3,2.2535
12851,LDerLa24zu0_100000,1.758,2.584,/m/09x0r,0.8260000000000001,0x5fd330ebabc66f4f,validacion,0x5fd330ebabc66f4f,2.5535
19065,BPDkaDcve6U_230000,1.882,3.102,/m/09x0r,1.22,-0x596982fded7de721,validacion,-0x596982fded7de721,3.0735
194,0V7-w8K3Fgw_0,1.582,3.324,/m/09x0r,1.7419999999999998,-0x2b127a825dd9cb84,validacion,-0x2b127a825dd9cb84,1.7335
3922,E6JcCtlACvc_30000,0.008,0.803,/m/09x0r,0.795,0x57977330fba2ee38,validacion,0x57977330fba2ee38,0.7735
17264,HKTpZBmsIgs_30000,2.189,4.236,/m/09x0r,2.047,0x20ae80a392018ef5,validacion,0x20ae80a392018ef5,4.2135
10935,JQ-j4suEa_M_170000,2.953,4.118,/m/09x0r,1.1650000000000005,0x10ba56d133c9dc50,validacion,0x10ba56d133c9dc50,4.0935
15324,PvmP-5ELDRw_30000,1.512,2.22,/m/09x0r,0.7080000000000002,-0x2c0bf0cfe16a9855,validacion,-0x2c0bf0cfe16a9855,2.1935
10984,RUpjYDteYcg_20000,0.719,1.576,/m/09x0r,0.8570000000000001,0x746f242bdd96294f,validacion,0x746f242bdd96294f,1.5535
2965,LGrpsZ7BsQA_30000,0.685,1.378,/m/09x0r,0.6929999999999998,0x70a0173495b3cbd4,validacion,0x70a0173495b3cbd4,1.3535
14444,Nlaxco_z_YQ_30000,7.008,8.898,/m/09x0r,1.89,0x2d08050f4bda6ca8,validacion,0x2d08050f4bda6ca8,1.908625
23895,PXvygAB5RKg_300000,0.008,1.409,/m/09x0r,1.401,-0x2616e882014a4ea7,validacion,-0x2616e882014a4ea7,1.3935
23836,LIHu5Y752Kc_0,5.299,5.985,/m/09x0r,0.6859999999999999,0x15e6d0ba9e0e3a40,validacion,0x15e6d0ba9e0e3a40,0.69175
9426,PD7RisfbHqI_0,9.369,10.0,/m/09x0r,0.6310000000000002,0x29b3a35328fee638,validacion,0x29b3a35328fee638,0.6388125
24190,EgpsSwHlXqA_0,0.685,4.591,/m/09x0r,3.906,0x6603267f4acc0127,validacion,0x6603267f4acc0127,4.5735
11547,FQ0r11rOQ1w_30000,0.0,0.636,/m/09x0r,0.636,-0xaa18b1172430e17,validacion,-0xaa18b1172430e17,0.650375
24932,BokrfYASP28_30000,0.031,0.457,/m/09x0r,0.426,-0x6ed31c9572738006,validacion,-0x6ed31c9572738006,0.4335
20739,RqPFslG2Pgo_30000,0.037,0.379,/m/09x0r,0.342,0x3c6afafb850d92ef,validacion,0x3c6afafb850d92ef,0.3535
24063,P9qEFBa2s8Q_210000,1.74,2.331,/m/09x0r,0.591,0x3a317a569c627c02,validacion,0x3a317a569c627c02,2.3135
886,QejVyYvjrrs_10000,5.985,6.417,/m/09x0r,0.4319999999999995,-0x3919b9703cbf6ba0,validacion,-0x3919b9703cbf6ba0,0.45475
18359,UsWjp6XSz5g_30000,9.178,9.63,/m/09x0r,0.4519999999999999,-0x5d753eaf763a4bf2,validacion,-0x5d753eaf763a4bf2,0.4585
5067,LTA3ncpTnUo_30000,1.827,4.772,/m/09x0r,2.9450000000000003,0x6fc2dfaf9732b292,validacion,0x6fc2dfaf9732b292,4.7535
20145,QzrS-S7OerE_370000,2.48,3.205,/m/09x0r,0.7250000000000001,0x7e3b9cd22a7a9595,validacion,0x7e3b9cd22a7a9595,0.7343125
3788,OAV3g66rbhU_60000,0.788,1.453,/m/09x0r,0.665,-0x7aab013f415b3a0b,validacion,-0x7aab013f415b3a0b,1.4335
17584,UJAVJkUtmqU_30000,2.669,4.772,/m/09x0r,2.103,-0x1b1f0bbd4947e11,validacion,-0x1b1f0bbd4947e11,4.7535
20854,SAo1pKNOPM4_380000,4.614,5.48,/m/09x0r,0.8660000000000005,-0x2330b77a9d6ebfa5,validacion,-0x2330b77a9d6ebfa5,0.8836875
10824,F-yyHi8weHk_30000,0.795,3.559,/m/09x0r,2.764,-0x4eb7bf8e51c17db6,validacion,-0x4eb7bf8e51c17db6,3.5335
2200,QVprWKMTOz8_30000,0.724,1.661,/m/09x0r,0.937,0x21dfe4e3dea2a940,validacion,0x21dfe4e3dea2a940,1.6335
21996,CXRemJ1ZLC8_250000,0.635,1.262,/m/09x0r,0.627,0x664b678475982aef,validacion,0x664b678475982aef,1.2335
22225,EXs6V35Y4JM_250000,2.249,4.818,/m/09x0r,2.5689999999999995,-0x11256cdf022b6916,validacion,-0x11256cdf022b6916,4.7935
7457,SmuyUnEZaJw_30000,2.283,4.039,/m/09x0r,1.7559999999999998,0x60ce5190fc05184b,validacion,0x60ce5190fc05184b,4.0135
14450,NmvQNiQZ28U_30000,8.583,9.118,/m/09x0r,0.5350000000000001,-0x35aa14e9a9acf39b,validacion,-0x35aa14e9a9acf39b,0.542625
19838,Ho1v2piY2xY_240000,0.874,1.575,/m/09x0r,0.701,-0x6cbc45c3033a9930,validacion,-0x6cbc45c3033a9930,1.5535
425,MdMW8swKrhs_70000,6.748,8.69,/m/09x0r,1.9419999999999995,-0x47100e8c9ff7667b,validacion,-0x47100e8c9ff7667b,1.9444375
4696,MDUYCXgigyw_2000,0.961,2.055,/m/09x0r,1.0940000000000003,0x41fef77d4fd1bfb3,validacion,0x41fef77d4fd1bfb3,4.0335
17654,CskYGpg14bQ_30000,0.024,3.291,/m/09x0r,3.267,0x5d5910439abbf5ff,validacion,0x5d5910439abbf5ff,3.2734375
17800,ExwZ7-s0AWQ_80000,0.11,2.606,/m/09x0r,2.496,0x5f679c85399fd475,validacion,0x5f679c85399fd475,2.5735
20356,QRr-9RJ2Jtw_30000,0.008,1.567,/m/09x0r,1.559,0x40661adcc627acad,validacion,0x40661adcc627acad,1.5335
1563,NqiuO8Ubwx0_30000,2.369,3.272,/m/09x0r,0.9029999999999996,0x1d537b7e3c14e4e2,validacion,0x1d537b7e3c14e4e2,0.9051875
4882,O7KCtFRaWck_100000,1.202,2.627,/m/09x0r,1.4249999999999998,0x6ba64b83f7db6f39,validacion,0x6ba64b83f7db6f39,2.5935
24940,O1kBRtIAaGE_60000,2.356,2.655,/m/09x0r,0.2989999999999999,0x25a83471a8a63a39,validacion,0x25a83471a8a63a39,2.6335
393,TYgBrjolmcc_300000,2.047,2.661,/m/09x0r,0.6139999999999999,0x3fdf8a1d3c733168,validacion,0x3fdf8a1d3c733168,2.6335
23938,Tt224yufk5c_30000,5.803,8.197,/m/09x0r,2.3939999999999992,-0x6598541df5a04118,validacion,-0x6598541df5a04118,2.4170625
15403,FPnCSqW4p9A_0,0.858,1.638,/m/09x0r,0.7799999999999999,-0xfaf3ae8c809e1d8,validacion,-0xfaf3ae8c809e1d8,1.6135
1105,EV_zrYXSCJk_380000,0.211,1.215,/m/09x0r,1.004,0x6e4d522e8fffa38e,validacion,0x6e4d522e8fffa38e,1.1935
7977,SSXX0M9_LXU_130000,8.242,9.437,/m/09x0r,1.1949999999999985,-0x5c45b542ef52d4d0,validacion,-0x5c45b542ef52d4d0,1.214
8053,RfpfGVGqrq8_340000,2.157,2.78,/m/09x0r,0.6229999999999998,0x724e9e9b59421937,validacion,0x724e9e9b59421937,2.7535
6062,LlICTLO9aSA_30000,1.37,2.189,/m/09x0r,0.819,0x4b7a3cd8a1d9d8a1,validacion,0x4b7a3cd8a1d9d8a1,0.8360625
9137,LYqVH6Z8ppw_30000,0.012,2.409,/m/09x0r,2.397,-0x1e5a24cf7aa9d200,validacion,-0x1e5a24cf7aa9d200,2.3935
15668,Bh_t-5cjTTQ_30000,0.538,1.3,/m/09x0r,0.762,0x71d28aa3b90691b4,validacion,0x71d28aa3b90691b4,0.7625
15341,TvhW1BIgKGY_290000,1.858,2.504,/m/09x0r,0.6459999999999999,0xccbecfb7b972261,validacion,0xccbecfb7b972261,2.4735
4975,Cxlx8TYWoKM_30000,2.504,2.969,/m/09x0r,0.4649999999999998,-0x1136ba423f7e634f,validacion,-0x1136ba423f7e634f,2.9535
13094,UNNrMEAFEBg_120000,2.723,4.538,/m/09x0r,1.8150000000000004,0x77d704862902f188,validacion,0x77d704862902f188,4.5135
14261,OIESgZwkkpQ_30000,1.803,1.929,/m/09x0r,0.1260000000000001,-0x45adee704b5c03ad,validacion,-0x45adee704b5c03ad,1.9135
4076,KuvtV8vLzxQ_30000,6.328,7.474,/m/09x0r,1.146,-0x284138363b8d6eeb,validacion,-0x284138363b8d6eeb,1.149
8385,LCb5ac7dWyM_30000,1.724,2.346,/m/09x0r,0.6220000000000001,0xf1281c440e469b6,validacion,0xf1281c440e469b6,2.3135
8082,EGsp2SKwGBw_30000,2.472,3.055,/m/09x0r,0.5830000000000002,-0x719765c4d84ddffb,validacion,-0x719765c4d84ddffb,3.0335
1020,Cw7YZ8zayH8_30000,2.74,4.134,/m/09x0r,1.394,0x5b51923fec6a109e,validacion,0x5b51923fec6a109e,4.1135
22740,EF-dTj1NcJQ_30000,2.402,3.205,/m/09x0r,0.8029999999999999,-0x3f63573ea48ef7c2,validacion,-0x3f63573ea48ef7c2,3.1735
11254,IMmRCgWgGNk_30000,2.969,3.26,/m/09x0r,0.2909999999999999,0x3e05502cc65d4848,validacion,0x3e05502cc65d4848,3.2335
6803,7-Wm2TyvMs8_30000,2.117,2.313,/m/09x0r,0.1960000000000001,0x6700ab8135eacc26,validacion,0x6700ab8135eacc26,2.2935
14014,BXbDldBfcl4_30000,2.077,4.273,/m/09x0r,2.196,-0x60a7830865884795,validacion,-0x60a7830865884795,4.2535
10259,LwY71kBf_tY_200000,1.521,3.238,/m/09x0r,1.717,0x53ebdc9665be118c,validacion,0x53ebdc9665be118c,3.2135
11444,EeejNiyn5Cc_30000,2.743,5.248,/m/09x0r,2.5050000000000003,-0x6428728b23b0afe4,validacion,-0x6428728b23b0afe4,5.2135
2083,PzoI3ejuEnc_30000,1.942,2.824,/m/09x0r,0.8819999999999999,-0x5b5925f8aebbe79c,validacion,-0x5b5925f8aebbe79c,0.891
18755,ByNI_BUprIU_40000,0.069,0.446,/m/09x0r,0.377,-0x737466cd2458856e,validacion,-0x737466cd2458856e,0.4135
10761,OxbHUMFOxnk_30000,0.008,0.551,/m/09x0r,0.543,-0x7853388e0ba05ce2,validacion,-0x7853388e0ba05ce2,0.5335
15367,Bho0lwcxn1g_20000,0.0,0.795,/m/09x0r,0.795,-0x351557c32f10a27f,validacion,-0x351557c32f10a27f,0.8050625
20740,RqPFslG2Pgo_30000,0.489,0.886,/m/09x0r,0.397,0x145d699b27ea3d1c,validacion,0x145d699b27ea3d1c,0.8535
15019,CbokRMsQCuk_30000,2.402,4.323,/m/09x0r,1.9210000000000005,0x1ec4608abbc2662f,validacion,0x1ec4608abbc2662f,1.9403125
22798,RTGrNUWT2Sc_30000,0.17,1.405,/m/09x0r,1.235,-0x2f3be7f9ce4d1b69,validacion,-0x2f3be7f9ce4d1b69,1.3735
10330,ZTGysFKGPcc_30000,1.417,1.756,/m/09x0r,0.3389999999999999,0x51f50c048d9d4221,validacion,0x51f50c048d9d4221,1.7335
7857,QkkZxpD9CZY_20000,8.409,9.417,/m/09x0r,1.0079999999999991,0x50eb93f92de2222,validacion,0x50eb93f92de2222,1.0106875
15513,BDGxPfRUpR0_180000,0.019,1.259,/m/09x0r,1.24,0x7ad7398fa9b27251,validacion,0x7ad7398fa9b27251,1.2335
2868,TYHcP8Hjwpg_110000,2.039,3.307,/m/09x0r,1.2679999999999998,-0x6788b5265f4a58c2,validacion,-0x6788b5265f4a58c2,3.2735
388,ZopQlxu4190_240000,0.157,1.15,/m/09x0r,0.993,0x7548e840ce09ba72,validacion,0x7548e840ce09ba72,1.1335
18923,PPgRxIXV2gc_0,0.014,0.38,/m/09x0r,0.366,-0x20f8dc865c7e72c1,validacion,-0x20f8dc865c7e72c1,0.3535
3983,NB5hgvu-pdA_320000,1.02,2.703,/m/09x0r,1.6829999999999998,0x30b8ea024ff57dd,validacion,0x30b8ea024ff57dd,2.6735
7188,6xeH0Azt9aI_0,0.89,1.559,/m/09x0r,0.6689999999999999,0x37667c2a99fda84d,validacion,0x37667c2a99fda84d,1.5335
17552,QfF8hRWie4c_30000,0.112,0.637,/m/09x0r,0.525,0x4bad8e0bfccca000,validacion,0x4bad8e0bfccca000,0.6135
2108,KoACaohSkHU_30000,1.242,3.117,/m/09x0r,1.875,0x7063ff93c035b608,validacion,0x7063ff93c035b608,3.0935
2091,7G8ZGuGNrw8_30000,1.076,1.799,/m/09x0r,0.7229999999999999,0x549d754b8ec24168,validacion,0x549d754b8ec24168,1.7735
16254,G_F9-8OS6tA_150000,0.614,1.496,/m/09x0r,0.882,0x6da364d8d06d6595,validacion,0x6da364d8d06d6595,1.4735
2323,LEZFcGFwJlc_30000,2.118,2.661,/m/09x0r,0.5430000000000001,0x5a046ee2a4181188,validacion,0x5a046ee2a4181188,2.6335
13436,BmAZb_ShnQk_90000,0.03,6.861,/m/09x0r,6.831,0x2a7657350ef97d2c,validacion,0x2a7657350ef97d2c,6.8335
3472,9sJU5MALkgg_68000,5.351,5.871,/m/09x0r,0.5200000000000005,0xaa1bb8bcd7bdca2,validacion,0xaa1bb8bcd7bdca2,0.5335
12706,NArsqzuS8Fs_30000,0.007,0.638,/m/09x0r,0.631,0x40aebe7e9504ad86,validacion,0x40aebe7e9504ad86,0.643375
24825,B2TIM0OUvLw_20000,2.165,3.197,/m/09x0r,1.032,0x29428285f299612d,validacion,0x29428285f299612d,3.1735
4746,L42QOVxvWF4_220000,2.126,2.512,/m/09x0r,0.3860000000000001,0x73f7376cc19277f2,validacion,0x73f7376cc19277f2,2.4935
22835,HyX9bWXA3Bk_40000,1.433,2.425,/m/09x0r,0.9919999999999998,0x4a8a471e9d34aa30,validacion,0x4a8a471e9d34aa30,2.3935
3742,LeVsketHVx0_30000,2.591,4.496,/m/09x0r,1.905,0x3d0c0647fee44fd7,validacion,0x3d0c0647fee44fd7,4.4735
24268,M8p6a6qH3wU_30000,0.953,5.472,/m/09x0r,4.519,-0x2e19f5ba8788d67f,validacion,-0x2e19f5ba8788d67f,5.4535
10483,NvzT72qSSIE_30000,1.276,2.291,/m/09x0r,1.015,-0x35fecc522f68d582,validacion,-0x35fecc522f68d582,2.2735
21161,M4blyCNxeBQ_30000,1.677,3.0,/m/09x0r,1.323,0x4ce1fb7921beb332,validacion,0x4ce1fb7921beb332,2.9735
21658,InMGrulooKI_30000,4.417,4.787,/m/09x0r,0.3700000000000001,0x269c9aeb5a4ca7d2,validacion,0x269c9aeb5a4ca7d2,0.3896875
9139,LYqVH6Z8ppw_30000,2.934,3.196,/m/09x0r,0.262,0x6503040a018bf42,validacion,0x6503040a018bf42,3.1735
24876,EHzO_mqYm9U_10000,0.142,2.283,/m/09x0r,2.141,-0xa744e57e1174bdb,validacion,-0xa744e57e1174bdb,2.2535
14285,PwazdGn6ldc_30000,0.283,0.445,/m/09x0r,0.162,-0x3957e68c7cd37eb,validacion,-0x3957e68c7cd37eb,0.4135
16306,Uv8z7inZKpU_230000,2.591,8.252,/m/09x0r,5.6610000000000005,-0x7f0797830c9e00c1,validacion,-0x7f0797830c9e00c1,8.2335
17582,UJAVJkUtmqU_30000,0.921,1.339,/m/09x0r,0.4179999999999999,-0x5824e9b07ec00a1f,validacion,-0x5824e9b07ec00a1f,1.3135
19020,CSCvisy9SmA_500000,1.929,5.906,/m/09x0r,3.977,0x1597a3abb7624de5,validacion,0x1597a3abb7624de5,5.8735
8076,IA83Z5UD7J8_30000,3.252,4.835,/m/09x0r,1.5830000000000002,0x59efb77e42c8126d,validacion,0x59efb77e42c8126d,1.6011875
6033,H9ozCKhRl5A_30000,7.087,7.874,/m/09x0r,0.7869999999999999,-0x394029ef03010f82,validacion,-0x394029ef03010f82,0.808
7902,UTfWoXkh83Y_30000,6.721,7.407,/m/09x0r,0.6859999999999999,-0x65cc29fe6ca882b9,validacion,-0x65cc29fe6ca882b9,0.686375
19064,BPDkaDcve6U_230000,0.449,1.276,/m/09x0r,0.827,0x79da346fb0080553,validacion,0x79da346fb0080553,1.2535
9117,B8Hz1ZiVpHs_30000,0.008,1.016,/m/09x0r,1.008,-0x3373dc555138222,validacion,-0x3373dc555138222,0.9935
24329,QTx6C9nhAUM_270000,0.921,1.173,/m/09x0r,0.252,0x4959a2fa3f5e87ef,validacion,0x4959a2fa3f5e87ef,1.1535
23818,A0hl8W3RF5c_0,1.667,1.993,/m/09x0r,0.326,0x4a92e7b938dd2960,validacion,0x4a92e7b938dd2960,1.9735
20271,Ky8aKwI522Q_50000,0.276,2.764,/m/09x0r,2.4879999999999995,0x25f578309419079e,validacion,0x25f578309419079e,2.7335
12883,J7CgmrRJoxo_170000,2.655,3.428,/m/09x0r,0.7730000000000001,0x299f90ad527ede1c,validacion,0x299f90ad527ede1c,0.7748125
2082,PzoI3ejuEnc_30000,0.143,1.399,/m/09x0r,1.256,0x3b432ab43a8fea3b,validacion,0x3b432ab43a8fea3b,1.273625
20559,EEslGZd8Dis_30000,0.488,3.85,/m/09x0r,3.362,-0x7886d5da90f1da8,validacion,-0x7886d5da90f1da8,3.8335
2960,CGMUv6kE8FI_30000,0.008,0.937,/m/09x0r,0.929,-0x18184bd8efe256c8,validacion,-0x18184bd8efe256c8,0.9135
19686,HQVKCDmEqk8_30000,0.071,1.134,/m/09x0r,1.063,-0x27cbe5b701f28fe3,validacion,-0x27cbe5b701f28fe3,1.1135
19859,PGZOCrWVcTs_355000,6.705,8.925,/m/09x0r,2.2200000000000006,0x1c268e8618da19f2,validacion,0x1c268e8618da19f2,3.8935
16099,H61TyC6jhEM_460000,0.071,1.047,/m/09x0r,0.976,-0x69a1ffe8369dffa9,validacion,-0x69a1ffe8369dffa9,1.0135
4799,Qke6klF2VgI_30000,1.084,1.98,/m/09x0r,0.8959999999999999,0x67ff3f43878e6f5b,validacion,0x67ff3f43878e6f5b,1.9535
17111,EXekviEtzqA_30000,2.586,3.548,/m/09x0r,0.9620000000000002,0x2739d722060bd353,validacion,0x2739d722060bd353,3.5135
14977,Uj-OBIGK240_440000,8.071,10.0,/m/09x0r,1.9290000000000005,-0x26dfc365b298f5d0,validacion,-0x26dfc365b298f5d0,1.93175
9067,Og6_smbvC4g_30000,1.416,1.844,/m/09x0r,0.4280000000000001,0x273ed1076d0936ab,validacion,0x273ed1076d0936ab,1.8135
21661,InMGrulooKI_30000,7.654,8.11,/m/09x0r,0.4559999999999995,0x78195209175b8d6d,validacion,0x78195209175b8d6d,0.4731875
14930,OruXpELHHkA_30000,0.679,1.154,/m/09x0r,0.4749999999999998,-0x57bb9f71bf27adb9,validacion,-0x57bb9f71bf27adb9,1.1335
5635,BfTn7dwunFY_110000,8.465,10.0,/m/09x0r,1.535,0x179a8dbb3b412bab,validacion,0x179a8dbb3b412bab,1.53575
11559,LRiob2HPx0o_30000,0.457,0.614,/m/09x0r,0.1569999999999999,0x796f977ab888c4ac,validacion,0x796f977ab888c4ac,0.5935
15179,Sj2LZSdAgIo_260000,2.977,3.301,/m/09x0r,0.3240000000000003,-0x6405c3013a6ad4,validacion,-0x6405c3013a6ad4,3.2735
16092,Ppw7NJNLPtA_30000,2.152,3.116,/m/09x0r,0.964,0x315c53bd82a1eba8,validacion,0x315c53bd82a1eba8,3.0935
10342,SXRFLZqVm6Q_30000,2.064,2.478,/m/09x0r,0.4140000000000001,-0x2bb06bcbf40bb7cc,validacion,-0x2bb06bcbf40bb7cc,0.42075
21460,WPY9SLh8dwY_390000,0.016,3.976,/m/09x0r,3.96,0x299630c4d6d8ac96,validacion,0x299630c4d6d8ac96,3.9535
23098,Ct12ycfo6xI_30000,1.063,3.118,/m/09x0r,2.055,-0x1480dfc78ace465b,validacion,-0x1480dfc78ace465b,3.0935
15302,PD2UxcdhM4A_30000,2.488,3.78,/m/09x0r,1.2919999999999998,-0x51eda8c663192f69,validacion,-0x51eda8c663192f69,3.7535
3149,JtzJcAPUJ-M_160000,6.008,10.0,/m/09x0r,3.992,0x9391b6d1acaafa9,validacion,0x9391b6d1acaafa9,4.0085
9346,UYUTuK47-CQ_50000,2.764,3.874,/m/09x0r,1.1100000000000003,-0x6a727ba2e5e4aa83,validacion,-0x6a727ba2e5e4aa83,3.8535
6804,7-Wm2TyvMs8_30000,2.574,4.025,/m/09x0r,1.4510000000000003,-0x7d2ce3abea063a98,validacion,-0x7d2ce3abea063a98,3.9935
22215,hpmojn45XJI_30000,0.969,1.31,/m/09x0r,0.3410000000000001,-0x3b611cd06d50f0c,validacion,-0x3b611cd06d50f0c,1.2935
21141,LI85dkBB3Ho_30000,0.835,1.843,/m/09x0r,1.008,-0x4ec1a3541e86f351,validacion,-0x4ec1a3541e86f351,1.8135
1768,LmW6s1L6_fg_510000,0.85,1.638,/m/09x0r,0.7879999999999999,0x212d6b7a7a24b45d,validacion,0x212d6b7a7a24b45d,1.6135
14713,Ud6FAPjfg4s_10000,0.512,2.024,/m/09x0r,1.512,-0x40b661aa726e8f7f,validacion,-0x40b661aa726e8f7f,1.9935
17195,zdtVT2xwrHU_30000,1.568,2.75,/m/09x0r,1.182,-0xb736a4bd8dd59f,validacion,-0xb736a4bd8dd59f,2.7335
1565,NqiuO8Ubwx0_30000,7.217,9.172,/m/09x0r,1.955000000000001,-0x566a25fbdb93821d,validacion,-0x566a25fbdb93821d,1.9550625
22596,FhdwqO-sJqk_460000,1.492,2.066,/m/09x0r,0.5739999999999998,-0x1d5a141d22449749,validacion,-0x1d5a141d22449749,2.0335
6642,TEhAKo6V0AY_30000,6.823,9.063,/m/09x0r,2.24,-0x1328a42d3f992f2c,validacion,-0x1328a42d3f992f2c,2.2561875
6181,NuvgBjmUW1g_140000,0.008,1.622,/m/09x0r,1.614,-0x18d19abb57376756,validacion,-0x18d19abb57376756,1.5935
5207,xNRCwF4TStY_110000,0.213,0.488,/m/09x0r,0.275,0x60f9ae2ddda61834,validacion,0x60f9ae2ddda61834,0.4535
24328,QTx6C9nhAUM_270000,0.378,0.693,/m/09x0r,0.3149999999999999,-0x2a7c3cffbb9a8bde,validacion,-0x2a7c3cffbb9a8bde,0.6735
20090,KbOySeP46l4_570000,0.754,1.5,/m/09x0r,0.746,-0x55def46892b00e83,validacion,-0x55def46892b00e83,1.4735
2916,HvtmFczEZBU_30000,1.446,2.124,/m/09x0r,0.6780000000000002,-0x27a1bf9edf5c1310,validacion,-0x27a1bf9edf5c1310,0.6904375
1914,R3mcZxi-r9U_30000,2.196,3.548,/m/09x0r,1.352,-0x70f8812f925d67e8,validacion,-0x70f8812f925d67e8,3.5135
7602,ml5VKB8fBvY_30000,1.358,1.653,/m/09x0r,0.2949999999999999,0x62dc5838ba190514,validacion,0x62dc5838ba190514,1.6335
9727,CNeOyoJK5EE_180000,2.278,4.758,/m/09x0r,2.48,0x23a2192d9e6fcc47,validacion,0x23a2192d9e6fcc47,4.7335
9119,B8Hz1ZiVpHs_30000,2.189,3.74,/m/09x0r,1.5510000000000002,-0x5626e5c13f000e86,validacion,-0x5626e5c13f000e86,3.7135
17835,SeA3T6WvW1E_160000,0.008,1.142,/m/09x0r,1.134,0x44dbf7dec4fc221b,validacion,0x44dbf7dec4fc221b,1.1135
13263,QTH5NUK9yCY_30000,2.63,3.394,/m/09x0r,0.7640000000000002,-0x5fc48c72ea644925,validacion,-0x5fc48c72ea644925,3.3735
