Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
7906,UTfWoXkh83Y_30000,9.647,10.0,/m/09x0r,0.3529999999999997,-0x2893d141de501414,validacion,-0x2893d141de501414,0.361
20568,1g9FuuIIs84_16000,6.211,6.988,/m/09x0r,0.7770000000000001,-0x10650c97e5927399,validacion,-0x10650c97e5927399,0.7735
24214,PHxWs7NmFtU_30000,0.467,1.639,/m/09x0r,1.172,0x6e97385944b24eb1,validacion,0x6e97385944b24eb1,1.6135
19064,BPDkaDcve6U_230000,0.449,1.276,/m/09x0r,0.827,0x79da346fb0080553,validacion,0x79da346fb0080553,1.2535
11745,Jcz09Kj0nAY_490000,1.03,1.915,/m/09x0r,0.885,-0x6e1d02bc2bc1b7ad,validacion,-0x6e1d02bc2bc1b7ad,1.8935
5212,Junna4uGy5I_510000,2.565,3.739,/m/09x0r,1.174,0x72ad62ff2ec3e9b0,validacion,0x72ad62ff2ec3e9b0,3.7135
6385,PlqpqAGR4Q8_30000,1.921,2.409,/m/09x0r,0.4879999999999997,0x1e31d0f134d9df47,validacion,0x1e31d0f134d9df47,2.3935
13990,FEbXA_j4m00_30000,1.961,3.094,/m/09x0r,1.1329999999999998,-0x52454db70bf529d3,validacion,-0x52454db70bf529d3,3.0735
1094,2ATRc7EonvI_30000,1.053,1.272,/m/09x0r,0.219,0x46cb46c61cedc69c,validacion,0x46cb46c61cedc69c,0.2243125
8788,RcVQJTTB1Nk_30000,0.78,1.37,/m/09x0r,0.5900000000000001,-0x15c06e283b805bbe,validacion,-0x15c06e283b805bbe,1.3535
3508,_xdYMgoI2rY_30000,0.728,2.78,/m/09x0r,2.052,0x3edc65b3038040a8,validacion,0x3edc65b3038040a8,2.7535
21836,P0RSEFRLBoQ_40000,6.192,7.122,/m/09x0r,0.9299999999999996,0x384cd92b0cb13c97,validacion,0x384cd92b0cb13c97,0.9445
21807,NE_DQerjrVU_20000,1.448,1.99,/m/09x0r,0.542,-0x2d200c63958ba347,validacion,-0x2d200c63958ba347,1.9735
24125,Bq10zG74Wc0_40000,1.449,2.016,/m/09x0r,0.567,0x68c832f5535c0df9,validacion,0x68c832f5535c0df9,1.9935
3114,M2TYpEhYT-o_30000,2.764,2.992,/m/09x0r,0.2280000000000002,-0x61e23ae5c4403b11,validacion,-0x61e23ae5c4403b11,2.9735
23836,LIHu5Y752Kc_0,5.299,5.985,/m/09x0r,0.6859999999999999,0x15e6d0ba9e0e3a40,validacion,0x15e6d0ba9e0e3a40,0.69175
20507,IFtn45r0OPo_340000,0.008,0.268,/m/09x0r,0.26,-0xfd3a9cb69fb669,validacion,-0xfd3a9cb69fb669,0.2335
6083,B6AEB0ML2Yg_30000,0.008,0.75,/m/09x0r,0.742,-0x77724c5aa25ab515,validacion,-0x77724c5aa25ab515,0.7584375
20451,Ki-Qh6cUHag_10000,1.929,4.008,/m/09x0r,2.079,-0x4c13c86bcc775d9,validacion,-0x4c13c86bcc775d9,3.9735
24190,EgpsSwHlXqA_0,0.685,4.591,/m/09x0r,3.906,0x6603267f4acc0127,validacion,0x6603267f4acc0127,4.5735
10468,JQwirnKysXI_30000,0.228,10.0,/m/09x0r,9.772,-0x2b2ee4ca82235f48,validacion,-0x2b2ee4ca82235f48,9.9735
12084,LIoZjZboGkQ_0,0.212,2.724,/m/09x0r,2.512,0x72ab3c9ec32baa02,validacion,0x72ab3c9ec32baa02,2.528
13868,BC_REDzAr1o_330000,7.236,8.071,/m/09x0r,0.835,0x6778c1e7b62edf07,validacion,0x6778c1e7b62edf07,0.8465625
19828,S1RwxsoyACg_60000,1.358,4.372,/m/09x0r,3.014,0x259bcf37977cdac5,validacion,0x259bcf37977cdac5,4.3535
22224,EXs6V35Y4JM_250000,0.426,1.246,/m/09x0r,0.8200000000000001,0x56c4dbecb04f02f5,validacion,0x56c4dbecb04f02f5,1.2135
22416,I-73SGsTX2o_150000,2.21,4.744,/m/09x0r,2.534,0x17f9e3a377a47d7d,validacion,0x17f9e3a377a47d7d,4.7135
21138,NJWBq2eQzg0_30000,6.012,7.358,/m/09x0r,1.346,-0x7ae4d45538422ea9,validacion,-0x7ae4d45538422ea9,1.3489375
21467,MosOtH1imQA_30000,2.152,3.829,/m/09x0r,1.677,0x703efcbcf421ef3,validacion,0x703efcbcf421ef3,3.8135
5782,SvlKS3fOn3Q_30000,0.917,3.714,/m/09x0r,2.797,0x58b62abca17e61e2,validacion,0x58b62abca17e61e2,3.6935
8518,SRpAtHjJni0_20000,0.009,2.024,/m/09x0r,2.015,-0x779cd60f1a71f986,validacion,-0x779cd60f1a71f986,1.9935
5642,KTDiZj5k5j4_20000,5.411,5.974,/m/09x0r,0.5630000000000006,-0x577f079efe6b9ce8,validacion,-0x577f079efe6b9ce8,0.572125
10174,C3Gc86R46p8_500000,2.055,3.569,/m/09x0r,1.5139999999999998,0x1aec27b8d28658d0,validacion,0x1aec27b8d28658d0,3.5535
2061,D7vGrnveKTE_30000,0.236,6.598,/m/09x0r,6.362,0x749b477867f5eec7,validacion,0x749b477867f5eec7,6.5735
8385,LCb5ac7dWyM_30000,1.724,2.346,/m/09x0r,0.6220000000000001,0xf1281c440e469b6,validacion,0xf1281c440e469b6,2.3135
983,P_utET7TCMQ_20000,1.63,2.63,/m/09x0r,1.0,-0x42e0b5d1db01f0d6,validacion,-0x42e0b5d1db01f0d6,2.6135
806,CsqoaGRJhfM_30000,1.659,6.133,/m/09x0r,4.474,0x272a8209fd178154,validacion,0x272a8209fd178154,6.1135
10002,BUSFTmkQTvw_30000,1.425,2.181,/m/09x0r,0.756,0x7f1fa2c640e8969e,validacion,0x7f1fa2c640e8969e,0.757875
14771,LEn3f97acaw_30000,2.512,2.795,/m/09x0r,0.2829999999999999,0x35cad6f0bd13ae4d,validacion,0x35cad6f0bd13ae4d,2.7735
4264,IZ_zfkNcxRQ_61000,1.606,3.449,/m/09x0r,1.843,-0x1cc8123968320fdb,validacion,-0x1cc8123968320fdb,4.4335
10493,N-QdHJ9PweU_290000,1.89,2.85,/m/09x0r,0.9600000000000002,-0x645d87759043e1cc,validacion,-0x645d87759043e1cc,2.8335
1445,B5xjiQ0rfa8_140000,2.629,5.799,/m/09x0r,3.1700000000000004,-0x1d786d46ed2750c5,validacion,-0x1d786d46ed2750c5,5.7735
24053,J30XVELrIEM_580000,2.85,5.591,/m/09x0r,2.741,0x7c864545567f02a6,validacion,0x7c864545567f02a6,5.5735
828,MMB2VR0087w_20000,2.688,10.0,/m/09x0r,7.311999999999999,0x59c0eadb53db5575,validacion,0x59c0eadb53db5575,9.9735
11497,9xm0YLR853E_30000,2.457,3.063,/m/09x0r,0.6060000000000003,-0x2e84f85c4173491b,validacion,-0x2e84f85c4173491b,3.0335
768,P-QOd_28o9c_30000,0.653,1.266,/m/09x0r,0.613,0x50c4062cdab07d18,validacion,0x50c4062cdab07d18,1.2335
22225,EXs6V35Y4JM_250000,2.249,4.818,/m/09x0r,2.5689999999999995,-0x11256cdf022b6916,validacion,-0x11256cdf022b6916,4.7935
14258,JLtieDCSa6Y_0,8.283,10.0,/m/09x0r,1.7170000000000003,-0x38ef6f0e8e436c0e,validacion,-0x38ef6f0e8e436c0e,1.7248125
4613,UorSpZVnX_M_480000,0.05,0.594,/m/09x0r,0.5439999999999999,0x9760ac057e3d8e7,validacion,0x9760ac057e3d8e7,0.5735
7162,PSoOq28g2t0_30000,0.693,3.48,/m/09x0r,2.787,0x707eba97304f9de9,validacion,0x707eba97304f9de9,3.4535
13889,JdNoEpN4kxE_140000,1.244,2.37,/m/09x0r,1.126,0x54e2aff152351ac6,validacion,0x54e2aff152351ac6,2.3535
11895,D7TB8b2t3QE_530000,0.685,0.961,/m/09x0r,0.2759999999999999,0x1dcedc9e9a2c4e45,validacion,0x1dcedc9e9a2c4e45,0.9335
8900,PF5yTLzWyBU_60000,1.779,3.532,/m/09x0r,1.753,-0x16cd18be3165612,validacion,-0x16cd18be3165612,3.5135
9426,PD7RisfbHqI_0,9.369,10.0,/m/09x0r,0.6310000000000002,0x29b3a35328fee638,validacion,0x29b3a35328fee638,0.6388125
6566,RmdvTlx9C0k_30000,0.93,1.46,/m/09x0r,0.5299999999999999,-0x35ef39133ff8ceb1,validacion,-0x35ef39133ff8ceb1,1.4335
15574,SGYGEZOHOzQ_120000,0.63,1.266,/m/09x0r,0.636,0x73fe48c55f626a7e,validacion,0x73fe48c55f626a7e,1.2335
9345,UYUTuK47-CQ_50000,1.575,1.984,/m/09x0r,0.409,-0x4f692802a6e0cfb1,validacion,-0x4f692802a6e0cfb1,1.9535
5683,C31iMozaMEA_10000,0.976,4.165,/m/09x0r,3.189,0x27a164a9a92e1e16,validacion,0x27a164a9a92e1e16,4.1335
22653,Ta6H02Kf6ws_150000,0.016,0.598,/m/09x0r,0.582,0x1d93c6ab9b92d56,validacion,0x1d93c6ab9b92d56,0.5735
9626,Ubmh-lOoe3Y_10000,3.7,3.999,/m/09x0r,0.2989999999999999,-0x75503ccbd077a4e3,validacion,-0x75503ccbd077a4e3,0.316
20509,IFtn45r0OPo_340000,2.26,2.835,/m/09x0r,0.5750000000000002,-0x2eb24a3e2525172e,validacion,-0x2eb24a3e2525172e,2.8135
8068,Nu3FDWEW6Xk_80000,0.388,0.996,/m/09x0r,0.608,0x587330a0b3c5549,validacion,0x587330a0b3c5549,0.9735
7853,QkkZxpD9CZY_20000,1.244,1.685,/m/09x0r,0.441,0x40c1b97f855b6925,validacion,0x40c1b97f855b6925,0.4434375
6353,KG3ODTw7hM4_90000,1.833,3.034,/m/09x0r,1.2009999999999998,0x76ba1d0d79e75e6c,validacion,0x76ba1d0d79e75e6c,3.0135
16944,KXVWbk9RRRs_30000,2.976,4.583,/m/09x0r,1.6070000000000002,0x1ff66f49cb92973f,validacion,0x1ff66f49cb92973f,4.5535
11807,TFHQZAKAsWE_111000,1.606,1.843,/m/09x0r,0.2369999999999998,0x388ff8ee561ad398,validacion,0x388ff8ee561ad398,2.8135
6221,FTOafffuu5U_150000,1.62,2.903,/m/09x0r,1.283,0x2ef79e506ca8d01b,validacion,0x2ef79e506ca8d01b,2.8735
4184,CDABuTQLNe8_140000,1.724,2.614,/m/09x0r,0.8899999999999999,0x234cb1f0fd129156,validacion,0x234cb1f0fd129156,2.5935
17655,CskYGpg14bQ_30000,3.701,6.354,/m/09x0r,2.653,0x2f864d552e6d1736,validacion,0x2f864d552e6d1736,2.6614375
24465,PNCwMnNW-jw_0,1.638,2.953,/m/09x0r,1.315,0x55f1acf48e13f210,validacion,0x55f1acf48e13f210,2.9335
24635,NsrEsRLuJUA_0,2.34,2.67,/m/09x0r,0.33,0x4fac69d4c35d1774,validacion,0x4fac69d4c35d1774,0.3303125
4882,O7KCtFRaWck_100000,1.202,2.627,/m/09x0r,1.4249999999999998,0x6ba64b83f7db6f39,validacion,0x6ba64b83f7db6f39,2.5935
6062,LlICTLO9aSA_30000,1.37,2.189,/m/09x0r,0.819,0x4b7a3cd8a1d9d8a1,validacion,0x4b7a3cd8a1d9d8a1,0.8360625
10460,Q_FvbcPieNo_30000,9.45,10.0,/m/09x0r,0.5500000000000007,-0x2b2de145ed3a287c,validacion,-0x2b2de145ed3a287c,0.558
22946,K1DHGdAOBH8_150000,0.024,0.323,/m/09x0r,0.299,-0x118ca9f769a15ad3,validacion,-0x118ca9f769a15ad3,0.2935
16001,FEbU1XnqgLU_550000,2.677,4.184,/m/09x0r,1.507,-0x1dc318e674324096,validacion,-0x1dc318e674324096,4.1535
12341,D90IcvXRrbY_30000,0.339,1.354,/m/09x0r,1.015,-0x69e3623520abb37b,validacion,-0x69e3623520abb37b,1.3335
18928,Io50s8yqHcU_30000,6.504,8.402,/m/09x0r,1.898,0x521944c761061cc0,validacion,0x521944c761061cc0,1.9018125
24824,B2TIM0OUvLw_20000,1.315,1.913,/m/09x0r,0.5980000000000001,-0x44def3fc1a6341a5,validacion,-0x44def3fc1a6341a5,1.8935
2403,PE4du0Qz_EI_30000,2.228,5.429,/m/09x0r,3.201,0x6588d60dc2118bbc,validacion,0x6588d60dc2118bbc,5.4135
13300,MYxmiVKdL3w_150000,0.016,0.441,/m/09x0r,0.425,0x87d71e485072fef,validacion,0x87d71e485072fef,0.4135
16770,PiZLgRQ8DC8_30000,8.451,8.694,/m/09x0r,0.2430000000000003,-0x66010d7689cd4502,validacion,-0x66010d7689cd4502,0.2566875
7319,RM1hT5u6i8w_30000,7.433,9.402,/m/09x0r,1.9689999999999996,0x781348cb69eb88ef,validacion,0x781348cb69eb88ef,1.97125
9701,RtUTtZ-DZZM_480000,1.541,2.145,/m/09x0r,0.6040000000000001,-0xabbd13a066d9359,validacion,-0xabbd13a066d9359,2.1135
11167,Um67tsTFUOY_260000,0.472,5.724,/m/09x0r,5.252000000000001,-0x17620f101d094bd,validacion,-0x17620f101d094bd,5.6935
20919,Bxpp8MU3Dc0_210000,0.0,0.496,/m/09x0r,0.496,-0x1f746911c641b0f0,validacion,-0x1f746911c641b0f0,0.512125
10259,LwY71kBf_tY_200000,1.521,3.238,/m/09x0r,1.717,0x53ebdc9665be118c,validacion,0x53ebdc9665be118c,3.2135
22861,HShbaC9ORSo_410000,1.858,2.394,/m/09x0r,0.536,-0x105d3aa4c2277730,validacion,-0x105d3aa4c2277730,2.3735
8222,CqZaoR5NBiY_200000,2.858,3.606,/m/09x0r,0.7479999999999998,-0x56caab11b648eef2,validacion,-0x56caab11b648eef2,3.5735
195,0V7-w8K3Fgw_0,3.596,4.691,/m/09x0r,1.0949999999999998,0x4f76d4648c4e8612,validacion,0x4f76d4648c4e8612,1.1135
16462,Cwaaa7kyEM8_130000,0.228,4.472,/m/09x0r,4.244000000000001,0x46fde675086f8078,validacion,0x46fde675086f8078,4.4535
4873,FwlNz4gc9s0_30000,2.2,4.23,/m/09x0r,2.03,-0x48636589d2bfb708,validacion,-0x48636589d2bfb708,4.2135
3471,9sJU5MALkgg_68000,2.399,3.394,/m/09x0r,0.995,0x7c578f51c1136c36,validacion,0x7c578f51c1136c36,1.0135
24403,JXlg0irjO_c_30000,0.115,1.147,/m/09x0r,1.032,0x3145b444f635cfcf,validacion,0x3145b444f635cfcf,1.1135
13866,BC_REDzAr1o_330000,2.016,2.819,/m/09x0r,0.8029999999999999,-0x671b70241c7f2b59,validacion,-0x671b70241c7f2b59,0.8188125
14103,LYz0jnla_QI_10000,1.737,2.491,/m/09x0r,0.754,-0xa3dff23281329af,validacion,-0xa3dff23281329af,2.4735
14714,Ud6FAPjfg4s_10000,2.701,4.071,/m/09x0r,1.3699999999999997,0x7480d56fc02fef68,validacion,0x7480d56fc02fef68,4.0535
9774,f7p119TIgGc_470000,1.555,3.191,/m/09x0r,1.636,-0x4658f48fdef4e673,validacion,-0x4658f48fdef4e673,3.1735
22531,qzuilyIMAhg_250000,0.228,0.646,/m/09x0r,0.418,-0x7b087b046dd7cf6d,validacion,-0x7b087b046dd7cf6d,0.6135
24872,OYkZxbD0vr8_40000,9.52,10.0,/m/09x0r,0.4800000000000004,0x79c9efa43e7566e,validacion,0x79c9efa43e7566e,0.4958125
20618,ER1c1h89GjA_30000,0.835,5.087,/m/09x0r,4.252,-0x1f0017c6c485b46,validacion,-0x1f0017c6c485b46,5.0535
14533,ESEAtIZxZYk_270000,0.954,3.439,/m/09x0r,2.4850000000000003,0x46d551f0b4392e4c,validacion,0x46d551f0b4392e4c,3.4135
12883,J7CgmrRJoxo_170000,2.655,3.428,/m/09x0r,0.7730000000000001,0x299f90ad527ede1c,validacion,0x299f90ad527ede1c,0.7748125
13282,T9NtIobol04_70000,0.497,2.434,/m/09x0r,1.9370000000000005,0x5e1ed47f709a2c4f,validacion,0x5e1ed47f709a2c4f,1.94925
24643,JoE9F2eO_jE_80000,0.281,0.94,/m/09x0r,0.6589999999999999,0x2f20117b663ea6f7,validacion,0x2f20117b663ea6f7,0.9135
7959,SNtmhh2JGB4_20000,5.028,5.308,/m/09x0r,0.2800000000000002,-0x1c991b4c654810eb,validacion,-0x1c991b4c654810eb,0.2735
6030,H9ozCKhRl5A_30000,1.079,3.654,/m/09x0r,2.575,-0x6a9cce348a0fd76,validacion,-0x6a9cce348a0fd76,2.5899375
14231,DL8GYYC_vrk_340000,0.559,3.26,/m/09x0r,2.701,-0x4c4537730f1799a0,validacion,-0x4c4537730f1799a0,3.2335
1918,KFGLB5JNF3g_180000,0.843,1.362,/m/09x0r,0.5190000000000001,-0x5974a5d73b69199b,validacion,-0x5974a5d73b69199b,1.3335
23632,Gcby1sXAo64_30000,4.701,8.291,/m/09x0r,3.5900000000000007,0x42140ea877b5257,validacion,0x42140ea877b5257,3.6119375
22123,KdPjKD7F1-Y_390000,1.409,2.102,/m/09x0r,0.6929999999999998,-0x32266e83b3ec5e7c,validacion,-0x32266e83b3ec5e7c,2.0735
24940,O1kBRtIAaGE_60000,2.356,2.655,/m/09x0r,0.2989999999999999,0x25a83471a8a63a39,validacion,0x25a83471a8a63a39,2.6335
6544,TnzGGN9Q__s_10000,1.175,3.422,/m/09x0r,2.247,-0x1941a602320ed1bc,validacion,-0x1941a602320ed1bc,3.3935
6055,MnEZwnRuQR8_30000,2.238,2.876,/m/09x0r,0.6379999999999999,0xccc737f92d9ae45,validacion,0xccc737f92d9ae45,2.8535
6405,O_r5-BFwYWY_30000,0.367,1.434,/m/09x0r,1.067,-0x42800719ee1c999f,validacion,-0x42800719ee1c999f,1.4135
6471,Of8y_rXXeSw_30000,2.339,10.0,/m/09x0r,7.661,-0x6edd1206a491d2e7,validacion,-0x6edd1206a491d2e7,9.9735
2866,TYHcP8Hjwpg_110000,0.236,1.921,/m/09x0r,1.685,-0x41ca86bbeea47e0,validacion,-0x41ca86bbeea47e0,1.8935
13050,JTrAFA3xHR0_30000,2.669,10.0,/m/09x0r,7.330999999999999,0x88d173b71832721,validacion,0x88d173b71832721,9.9735
18805,UbK06Pzszsw_30000,2.252,2.551,/m/09x0r,0.2990000000000004,0x1ffacc4f90ac8954,validacion,0x1ffacc4f90ac8954,2.5335
19381,UO-bZF4L1HE_230000,0.416,1.869,/m/09x0r,1.453,0x79b2631d61eb58fb,validacion,0x79b2631d61eb58fb,1.8535
5745,Nyjl8CeYF_U_30000,0.619,1.353,/m/09x0r,0.734,0x55849bd710dad6f1,validacion,0x55849bd710dad6f1,1.3335
1148,Er6GzMSXOmk_530000,0.567,2.921,/m/09x0r,2.354,-0x11fcf15b4ded529f,validacion,-0x11fcf15b4ded529f,2.8935
13021,PFBFrLt00GA_30000,0.362,7.276,/m/09x0r,6.914,-0xfe55bd7067f8e22,validacion,-0xfe55bd7067f8e22,7.2535
19399,G98iAL8N1IM_30000,2.425,10.0,/m/09x0r,7.575,0x5ed6775343d256a2,validacion,0x5ed6775343d256a2,9.9735
6088,B6AEB0ML2Yg_30000,3.578,3.904,/m/09x0r,0.326,0x321391d47b6a9ebd,validacion,0x321391d47b6a9ebd,0.346375
18950,M2Xd3b0-rAI_190000,1.19,2.13,/m/09x0r,0.94,-0x7461020678b101f8,validacion,-0x7461020678b101f8,2.1135
12207,RMspncG_DKU_230000,2.967,6.612,/m/09x0r,3.645,0x420c0cb0d283dee8,validacion,0x420c0cb0d283dee8,6.5935
12090,JOai9BJwKtc_230000,1.575,2.52,/m/09x0r,0.945,0x3c3bb511a6bd0f4d,validacion,0x3c3bb511a6bd0f4d,2.4935
1702,TKxGWjvYmT8_200000,1.152,2.735,/m/09x0r,1.583,0xbbf7bd7795d50a8,validacion,0xbbf7bd7795d50a8,2.7135
6085,B6AEB0ML2Yg_30000,1.491,1.874,/m/09x0r,0.383,-0x4f6d2d6c96b87340,validacion,-0x4f6d2d6c96b87340,0.39
8221,CqZaoR5NBiY_200000,1.205,2.063,/m/09x0r,0.8580000000000001,0x51e089786ff48030,validacion,0x51e089786ff48030,2.0335
11683,BLmFtIbAUM0_30000,2.819,9.52,/m/09x0r,6.701,-0x2922351485b26bd0,validacion,-0x2922351485b26bd0,9.4935
14263,OIESgZwkkpQ_30000,2.63,4.008,/m/09x0r,1.378,-0x6f9328b8da99e213,validacion,-0x6f9328b8da99e213,3.9735
664,TIjqdHhg6n0_220000,2.804,4.53,/m/09x0r,1.7260000000000004,0x2d0de023f84bf694,validacion,0x2d0de023f84bf694,4.5135
19714,J-2wqwgJDeE_250000,2.709,4.032,/m/09x0r,1.323,-0x7ece3e7b1feca5cb,validacion,-0x7ece3e7b1feca5cb,4.0135
4480,BzQw9qtl32o_10000,2.78,10.0,/m/09x0r,7.220000000000001,0x1602166bb650e27b,validacion,0x1602166bb650e27b,7.235625
12509,EuJh6cH3kcE_30000,0.457,1.047,/m/09x0r,0.5899999999999999,0x5f438f3cf69ffac6,validacion,0x5f438f3cf69ffac6,1.0135
6729,Kv1zo9CAxt4_40000,2.283,2.512,/m/09x0r,0.2290000000000001,-0x6829f7c757e1c1b5,validacion,-0x6829f7c757e1c1b5,2.4935
3473,L7yHiWKf65M_70000,0.559,2.299,/m/09x0r,1.7399999999999998,-0x36c3e823ea7aaaed,validacion,-0x36c3e823ea7aaaed,2.2735
13116,MUC3GjvBI7I_30000,3.013,4.29,/m/09x0r,1.277,-0x439e6a852602f3d3,validacion,-0x439e6a852602f3d3,4.2735
15737,OS0UZCr5PZY_30000,2.0,2.677,/m/09x0r,0.677,-0x45e7903285e7ec46,validacion,-0x45e7903285e7ec46,2.6535
14713,Ud6FAPjfg4s_10000,0.512,2.024,/m/09x0r,1.512,-0x40b661aa726e8f7f,validacion,-0x40b661aa726e8f7f,1.9935
14327,MWwRKzwkgQM_30000,2.882,3.252,/m/09x0r,0.3699999999999996,-0x5c666f46bdd38a21,validacion,-0x5c666f46bdd38a21,3.2335
8133,RPMicSPIAlg_30000,2.701,3.622,/m/09x0r,0.9209999999999998,-0x17bb419941082b8f,validacion,-0x17bb419941082b8f,3.5935
10433,Nyi9_-u6-w0_30000,2.654,4.157,/m/09x0r,1.503,-0x26495a2c97b70587,validacion,-0x26495a2c97b70587,1.5258125
2226,PhACFsEjsiI_40000,2.281,2.722,/m/09x0r,0.4409999999999998,-0x932134b3bb6efe5,validacion,-0x932134b3bb6efe5,2.6935
7905,UTfWoXkh83Y_30000,8.975,9.525,/m/09x0r,0.5500000000000007,-0x4a67e0c7ba22be7e,validacion,-0x4a67e0c7ba22be7e,0.5685625
24151,I9zQLQjNu98_30000,0.528,0.937,/m/09x0r,0.409,0x4316145c54a4a747,validacion,0x4316145c54a4a747,0.4241875
4546,UtR_4B4lcsA_220000,1.024,1.969,/m/09x0r,0.945,-0x494b4a98b6d82517,validacion,-0x494b4a98b6d82517,1.9535
7857,QkkZxpD9CZY_20000,8.409,9.417,/m/09x0r,1.0079999999999991,0x50eb93f92de2222,validacion,0x50eb93f92de2222,1.0106875
424,MdMW8swKrhs_70000,1.046,2.621,/m/09x0r,1.575,-0x26235a6065b191c,validacion,-0x26235a6065b191c,1.586
13332,Os99GSTS8C0_230000,0.921,1.268,/m/09x0r,0.347,0x21074e4cb4d78680,validacion,0x21074e4cb4d78680,1.2335
15493,QKMOyUGcHJw_240000,0.928,1.188,/m/09x0r,0.2599999999999999,0x5a5ebd603e5d7b04,validacion,0x5a5ebd603e5d7b04,1.1535
2202,QVprWKMTOz8_30000,2.087,6.472,/m/09x0r,4.385,-0x4c73ccbaeae64c6e,validacion,-0x4c73ccbaeae64c6e,6.4535
11672,KT-rYg9B_CM_420000,0.126,0.276,/m/09x0r,0.15,-0x3fb80890ba517056,validacion,-0x3fb80890ba517056,0.2535
10984,RUpjYDteYcg_20000,0.719,1.576,/m/09x0r,0.8570000000000001,0x746f242bdd96294f,validacion,0x746f242bdd96294f,1.5535
24608,E9zyGJjnp6A_250000,9.618,10.0,/m/09x0r,0.3819999999999997,0x1bdb6166ec6b7282,validacion,0x1bdb6166ec6b7282,0.3990625
6803,7-Wm2TyvMs8_30000,2.117,2.313,/m/09x0r,0.1960000000000001,0x6700ab8135eacc26,validacion,0x6700ab8135eacc26,2.2935
13281,T9NtIobol04_70000,0.0,0.37,/m/09x0r,0.37,0x14d48a9cdc9dc2b8,validacion,0x14d48a9cdc9dc2b8,0.3796875
14125,TmHL7JV4mP8_70000,5.764,6.382,/m/09x0r,0.6179999999999994,0x17b886ce3309ed7f,validacion,0x17b886ce3309ed7f,0.6296875
5296,IT-DTWn4S8I_60000,0.898,2.331,/m/09x0r,1.4329999999999998,0x419fdaa0a544eb14,validacion,0x419fdaa0a544eb14,2.3135
17442,TM23x21Qs2Q_30000,2.008,2.543,/m/09x0r,0.5350000000000001,0x2ee8117bf255c011,validacion,0x2ee8117bf255c011,2.5135
17800,ExwZ7-s0AWQ_80000,0.11,2.606,/m/09x0r,2.496,0x5f679c85399fd475,validacion,0x5f679c85399fd475,2.5735
2025,Jboz8dp-8nM_0,0.0,0.953,/m/09x0r,0.953,0x2a904f01c2eccbe9,validacion,0x2a904f01c2eccbe9,0.9535
16768,PiZLgRQ8DC8_30000,4.11,4.913,/m/09x0r,0.8029999999999999,-0x44468b2188cd0fa7,validacion,-0x44468b2188cd0fa7,0.8128125
19065,BPDkaDcve6U_230000,1.882,3.102,/m/09x0r,1.22,-0x596982fded7de721,validacion,-0x596982fded7de721,3.0735
18755,ByNI_BUprIU_40000,0.069,0.446,/m/09x0r,0.377,-0x737466cd2458856e,validacion,-0x737466cd2458856e,0.4135
4502,Ey7CIPAeqsY_30000,6.197,7.213,/m/09x0r,1.016,-0x579dab4947c7b64d,validacion,-0x579dab4947c7b64d,1.0245625
6012,LrIWlaXGJIM_370000,4.764,5.646,/m/09x0r,0.8819999999999997,0x7e42ec840e80fe76,validacion,0x7e42ec840e80fe76,0.8884375
4251,LYj9FpkFXTI_30000,1.551,2.039,/m/09x0r,0.4880000000000002,0x75c2b156ac7c1b70,validacion,0x75c2b156ac7c1b70,2.0135
20146,QzrS-S7OerE_370000,3.693,4.874,/m/09x0r,1.1809999999999996,-0x5e3fcdcd0068ca08,validacion,-0x5e3fcdcd0068ca08,1.1931875
5400,RDX-LUh0ENo_280000,2.659,2.746,/m/09x0r,0.0870000000000001,0x28718ebbf178bfaf,validacion,0x28718ebbf178bfaf,2.7135
7934,JM5YEz9xTps_40000,0.278,3.055,/m/09x0r,2.777,0x63d6d9d7d17ea6d8,validacion,0x63d6d9d7d17ea6d8,3.0335
4236,TXW3Qm9qT0c_30000,1.236,2.142,/m/09x0r,0.906,-0x30e0b873acde6afc,validacion,-0x30e0b873acde6afc,2.1135
23355,HxrZDr0Vm5A_30000,2.898,4.906,/m/09x0r,2.008,0x391b6a92314ac524,validacion,0x391b6a92314ac524,4.8735
2800,Fy0aCDmgnxg_540000,0.428,1.847,/m/09x0r,1.419,-0x5fe8cce36f6da02,validacion,-0x5fe8cce36f6da02,1.8135
17708,OAB4Esz0BVA_30000,2.118,2.346,/m/09x0r,0.2280000000000002,-0x337023acc074876,validacion,-0x337023acc074876,2.3135
5651,LctHAtCMnbY_30000,0.15,1.795,/m/09x0r,1.645,0xfdea65edc49b6f2,validacion,0xfdea65edc49b6f2,1.7735
16220,F1i-q_ALxy4_300000,1.256,3.988,/m/09x0r,2.732,0x34b0978d6f8dafb8,validacion,0x34b0978d6f8dafb8,3.9535
15223,EFvizsFFS4Q_30000,2.732,5.031,/m/09x0r,2.2989999999999995,-0x487b11f59499d137,validacion,-0x487b11f59499d137,5.0135
11359,TLRpMNRC_VY_10000,1.821,3.093,/m/09x0r,1.272,-0x339cd1a206c4e92b,validacion,-0x339cd1a206c4e92b,3.0735
17670,hyCUZWKWGR4_30000,1.098,1.317,/m/09x0r,0.2189999999999998,-0x7679baf3304699eb,validacion,-0x7679baf3304699eb,1.2935
