Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
22832,PXPKed8mwZs_10000,0.42,0.674,/m/09x0r,0.254,-0x3cbe038b499c9c1f,validacion,-0x3cbe038b499c9c1f,0.6535
15020,CbokRMsQCuk_30000,5.457,7.701,/m/09x0r,2.244,-0x574f6a37d1a2ec96,validacion,-0x574f6a37d1a2ec96,2.2521875
21200,TZG2K0J_A3c_140000,2.156,4.176,/m/09x0r,2.02,-0x22f364c7a7481c63,validacion,-0x22f364c7a7481c63,4.1535
15495,QKMOyUGcHJw_240000,2.458,2.805,/m/09x0r,0.347,-0x334c026a68bfe4f6,validacion,-0x334c026a68bfe4f6,2.7735
195,0V7-w8K3Fgw_0,3.596,4.691,/m/09x0r,1.0949999999999998,0x4f76d4648c4e8612,validacion,0x4f76d4648c4e8612,1.1135
8254,Ns0Bn5YFV40_230000,3.937,5.079,/m/09x0r,1.142,0x4a41de8aaaa69fab,validacion,0x4a41de8aaaa69fab,1.1650625
2278,TT8xhjDC3Cg_250000,2.641,4.212,/m/09x0r,1.5709999999999995,0x22557f254d15c84c,validacion,0x22557f254d15c84c,4.1935
18443,HrWlKN1DSYo_30000,0.008,5.299,/m/09x0r,5.291,-0x45f93cb1f9b7fe18,validacion,-0x45f93cb1f9b7fe18,5.2735
22995,RI2T1BBL_8I_30000,2.21,6.585,/m/09x0r,4.375,0x57a4b6e7ddc8e746,validacion,0x57a4b6e7ddc8e746,4.3846875
22619,Lw_H5iDPv8Y_440000,2.268,2.526,/m/09x0r,0.258,0x31bc2353c6c31bf6,validacion,0x31bc2353c6c31bf6,2.4935
15341,TvhW1BIgKGY_290000,1.858,2.504,/m/09x0r,0.6459999999999999,0xccbecfb7b972261,validacion,0xccbecfb7b972261,2.4735
21663,InMGrulooKI_30000,9.567,9.78,/m/09x0r,0.2129999999999992,-0x2d1907bcb05b47f6,validacion,-0x2d1907bcb05b47f6,0.232
22211,MW0ZTvRCS1o_220000,0.024,1.071,/m/09x0r,1.047,0x646aed85506c04dc,validacion,0x646aed85506c04dc,1.0535
18408,tKv8OLxfXyw_17000,4.26,4.897,/m/09x0r,0.6370000000000005,0x4b7ac0d4fcca3604,validacion,0x4b7ac0d4fcca3604,0.659625
346,Rn8Te4D0EuU_100000,0.819,2.362,/m/09x0r,1.543,-0x5866f550bb9972f3,validacion,-0x5866f550bb9972f3,2.3335
24113,LZetbWJ01Oc_310000,0.079,0.677,/m/09x0r,0.5980000000000001,-0x1407a06185e6b383,validacion,-0x1407a06185e6b383,0.6535
17709,OAB4Esz0BVA_30000,2.472,3.575,/m/09x0r,1.1030000000000002,-0x1dc1172ef3d69890,validacion,-0x1dc1172ef3d69890,3.5535
11405,Tzdtjub_HUM_60000,2.748,3.457,/m/09x0r,0.7089999999999996,-0x478d7942c7256e8f,validacion,-0x478d7942c7256e8f,3.4335
12291,RVsQCIc7EK0_250000,0.717,1.118,/m/09x0r,0.4010000000000001,-0xc5d0773df55e7c6,validacion,-0xc5d0773df55e7c6,1.0935
5297,IT-DTWn4S8I_60000,2.654,3.189,/m/09x0r,0.5350000000000001,0x33a2fb94ea48be37,validacion,0x33a2fb94ea48be37,3.1735
68,G1ufesfZkEY_30000,2.9,5.865,/m/09x0r,2.9650000000000003,0x1fd4bd28efe0625b,validacion,0x1fd4bd28efe0625b,5.8335
14293,UJXokamE2dY_160000,0.0,0.74,/m/09x0r,0.74,0x35bb566f25530a23,validacion,0x35bb566f25530a23,0.75175
8790,RcVQJTTB1Nk_30000,2.538,3.324,/m/09x0r,0.786,-0x21006639b1752abc,validacion,-0x21006639b1752abc,3.2935
2698,TauSQlIbIME_30000,2.78,3.064,/m/09x0r,0.2840000000000002,-0x57c92fc08b582842,validacion,-0x57c92fc08b582842,3.0335
6041,Flusa6-SaDM_90000,0.016,0.945,/m/09x0r,0.929,0x6b741f3b4c005fb1,validacion,0x6b741f3b4c005fb1,0.9135
10344,SXRFLZqVm6Q_30000,4.936,6.592,/m/09x0r,1.6559999999999997,0x1622dfb7db00b66d,validacion,0x1622dfb7db00b66d,1.658625
2146,LDhGe9q2Svw_160000,2.96,4.368,/m/09x0r,1.4080000000000004,-0x380613532ed9be74,validacion,-0x380613532ed9be74,4.3335
19151,GxY3kE0RyU0_250000,0.598,3.26,/m/09x0r,2.662,-0x1c33f26a9952ad69,validacion,-0x1c33f26a9952ad69,3.2335
9622,Ubmh-lOoe3Y_10000,1.018,1.175,/m/09x0r,0.157,-0x7dd81b9e9771a056,validacion,-0x7dd81b9e9771a056,0.1606875
6986,JzhzqS3qoWM_310000,0.014,0.577,/m/09x0r,0.563,0x7ced59e3b35161ef,validacion,0x7ced59e3b35161ef,0.5535
8702,SOtIRKXrdLQ_70000,2.842,4.404,/m/09x0r,1.5619999999999998,-0x329de6a6860d1669,validacion,-0x329de6a6860d1669,4.3735
5642,KTDiZj5k5j4_20000,5.411,5.974,/m/09x0r,0.5630000000000006,-0x577f079efe6b9ce8,validacion,-0x577f079efe6b9ce8,0.572125
2926,QVuLXMpGHt0_30000,0.0,0.705,/m/09x0r,0.705,-0x5b296654844a5dff,validacion,-0x5b296654844a5dff,0.72
21808,NE_DQerjrVU_20000,2.855,4.2,/m/09x0r,1.3450000000000002,-0x7f5251b6ed816a41,validacion,-0x7f5251b6ed816a41,4.1735
15668,Bh_t-5cjTTQ_30000,0.538,1.3,/m/09x0r,0.762,0x71d28aa3b90691b4,validacion,0x71d28aa3b90691b4,0.7625
14259,OIESgZwkkpQ_30000,0.15,0.661,/m/09x0r,0.511,0x366aa94d13aad98e,validacion,0x366aa94d13aad98e,0.6335
6131,Q4dG9vSyUFQ_380000,1.106,4.354,/m/09x0r,3.248,-0x50d16eaff9edbbb,validacion,-0x50d16eaff9edbbb,4.3335
981,Qmn63niC6qM_430000,7.923,8.778,/m/09x0r,0.8550000000000004,0x7ba0db230cde2057,validacion,0x7ba0db230cde2057,0.8645
9346,UYUTuK47-CQ_50000,2.764,3.874,/m/09x0r,1.1100000000000003,-0x6a727ba2e5e4aa83,validacion,-0x6a727ba2e5e4aa83,3.8535
11410,Mj51bVlY8Fg_150000,1.748,2.213,/m/09x0r,0.4650000000000001,-0x57bf7748a46050f2,validacion,-0x57bf7748a46050f2,2.1935
2171,DHkK8sw3dd0_50000,1.041,10.0,/m/09x0r,8.959,-0x19b40dc482b3103,validacion,-0x19b40dc482b3103,9.9735
219,NqzZbJJl3E4_30000,0.614,0.803,/m/09x0r,0.189,-0xb6964cd378607f4,validacion,-0xb6964cd378607f4,0.7735
20271,Ky8aKwI522Q_50000,0.276,2.764,/m/09x0r,2.4879999999999995,0x25f578309419079e,validacion,0x25f578309419079e,2.7335
14285,PwazdGn6ldc_30000,0.283,0.445,/m/09x0r,0.162,-0x3957e68c7cd37eb,validacion,-0x3957e68c7cd37eb,0.4135
22904,hDwEiUVyJhE_0,5.422,6.071,/m/09x0r,0.649,-0x6702a6fee759403f,validacion,-0x6702a6fee759403f,0.661625
1701,TKxGWjvYmT8_200000,0.759,0.929,/m/09x0r,0.17,0x31aefa5d80d12d13,validacion,0x31aefa5d80d12d13,0.9135
14670,FafxMaXwGRI_30000,2.37,5.961,/m/09x0r,3.591,0x5e1e5b913bad78b5,validacion,0x5e1e5b913bad78b5,5.9335
11009,LHY9L1MjQvQ_30000,3.008,4.386,/m/09x0r,1.378,0x4bcf8bfbb204eab7,validacion,0x4bcf8bfbb204eab7,4.3535
7764,KnjgYUAlbdo_0,1.249,3.972,/m/09x0r,2.723,-0x638aa9102463501f,validacion,-0x638aa9102463501f,3.9535
10340,SXRFLZqVm6Q_30000,0.0,0.312,/m/09x0r,0.312,-0xe27a94e1bcad7b9,validacion,-0xe27a94e1bcad7b9,0.32525
21976,JX_hqiGRYCU_190000,0.63,1.378,/m/09x0r,0.7479999999999999,-0x11d708442a521518,validacion,-0x11d708442a521518,1.3535
9942,D6VGsQPmhLU_30000,2.425,5.661,/m/09x0r,3.236,0x26b969908ddc2d0c,validacion,0x26b969908ddc2d0c,5.6335
1396,HS83sOa8H5w_290000,0.268,1.126,/m/09x0r,0.8579999999999999,-0x4a28732906c23903,validacion,-0x4a28732906c23903,1.0935
11547,FQ0r11rOQ1w_30000,0.0,0.636,/m/09x0r,0.636,-0xaa18b1172430e17,validacion,-0xaa18b1172430e17,0.650375
20146,QzrS-S7OerE_370000,3.693,4.874,/m/09x0r,1.1809999999999996,-0x5e3fcdcd0068ca08,validacion,-0x5e3fcdcd0068ca08,1.1931875
20158,UGnOi_ekR6U_30000,1.748,3.85,/m/09x0r,2.1020000000000003,0x203468ba8c691568,validacion,0x203468ba8c691568,3.8335
20975,brfHK1WL1II_170000,0.787,1.606,/m/09x0r,0.8190000000000001,0x5fb71e3c955b46df,validacion,0x5fb71e3c955b46df,1.5735
315,MPtmyo9SMiY_30000,0.58,2.24,/m/09x0r,1.66,-0x3056c53d41567616,validacion,-0x3056c53d41567616,2.2135
13213,QKc4EoWJDJw_30000,4.15,4.835,/m/09x0r,0.6849999999999996,-0x440f3ebf52bdddcd,validacion,-0x440f3ebf52bdddcd,0.7031875
11565,Bi-kpON0Miw_30000,1.717,10.0,/m/09x0r,8.283,-0x69e8f9b30aa337c5,validacion,-0x69e8f9b30aa337c5,9.9735
7080,GFkB9Par4M8_580000,0.02,3.944,/m/09x0r,3.924,-0x124b42af47a750f8,validacion,-0x124b42af47a750f8,3.9135
20534,P8d7n7f5bAY_110000,0.717,2.331,/m/09x0r,1.614,0x535e0552bab3088e,validacion,0x535e0552bab3088e,2.3135
9727,CNeOyoJK5EE_180000,2.278,4.758,/m/09x0r,2.48,0x23a2192d9e6fcc47,validacion,0x23a2192d9e6fcc47,4.7335
11456,EFIz_ZhZ4Cw_170000,2.512,3.198,/m/09x0r,0.6859999999999999,-0x4a91318cdcad462f,validacion,-0x4a91318cdcad462f,3.1735
12851,LDerLa24zu0_100000,1.758,2.584,/m/09x0r,0.8260000000000001,0x5fd330ebabc66f4f,validacion,0x5fd330ebabc66f4f,2.5535
24621,Gsvye6sfO88_570000,2.465,3.323,/m/09x0r,0.8580000000000001,-0x7f3541dc22490a79,validacion,-0x7f3541dc22490a79,3.2935
11359,TLRpMNRC_VY_10000,1.821,3.093,/m/09x0r,1.272,-0x339cd1a206c4e92b,validacion,-0x339cd1a206c4e92b,3.0735
14173,PNO6e05SQ-E_190000,0.323,0.921,/m/09x0r,0.5980000000000001,-0x14ec43279a688dc,validacion,-0x14ec43279a688dc,0.8935
10100,T2nrGgogepk_30000,2.622,3.669,/m/09x0r,1.0470000000000002,-0x5440088182bc4525,validacion,-0x5440088182bc4525,1.0701875
143,RBLgMgEHBbc_560000,6.862,8.342,/m/09x0r,1.4800000000000004,0x3badd7ba0628c4ad,validacion,0x3badd7ba0628c4ad,1.492875
6085,B6AEB0ML2Yg_30000,1.491,1.874,/m/09x0r,0.383,-0x4f6d2d6c96b87340,validacion,-0x4f6d2d6c96b87340,0.39
15019,CbokRMsQCuk_30000,2.402,4.323,/m/09x0r,1.9210000000000005,0x1ec4608abbc2662f,validacion,0x1ec4608abbc2662f,1.9403125
7601,ml5VKB8fBvY_30000,0.931,1.197,/m/09x0r,0.266,0x78c5c3d02f4e368e,validacion,0x78c5c3d02f4e368e,1.1735
20092,KbOySeP46l4_570000,2.75,4.379,/m/09x0r,1.6289999999999996,0x63591dddb711b924,validacion,0x63591dddb711b924,4.3535
13978,d2yDN-nN2k0_40000,1.882,2.189,/m/09x0r,0.3070000000000001,0x7440f1a334dd9036,validacion,0x7440f1a334dd9036,2.1735
17847,IodMPD9revs_50000,2.4,4.477,/m/09x0r,2.0770000000000004,0x1b9e1c34a715e64d,validacion,0x1b9e1c34a715e64d,4.4535
20458,LysFhHBYTmE_40000,1.827,5.024,/m/09x0r,3.197,0x7242e51ac84d4f27,validacion,0x7242e51ac84d4f27,3.2196875
20507,IFtn45r0OPo_340000,0.008,0.268,/m/09x0r,0.26,-0xfd3a9cb69fb669,validacion,-0xfd3a9cb69fb669,0.2335
20741,RqPFslG2Pgo_30000,2.581,3.075,/m/09x0r,0.4940000000000002,-0x5e28fec8528b7567,validacion,-0x5e28fec8528b7567,3.0535
4301,CMzLTmZsUGo_0,7.016,8.362,/m/09x0r,1.346,0x7d4fa34f482aeb9b,validacion,0x7d4fa34f482aeb9b,1.366375
24125,Bq10zG74Wc0_40000,1.449,2.016,/m/09x0r,0.567,0x68c832f5535c0df9,validacion,0x68c832f5535c0df9,1.9935
17962,P2WqF5aikew_30000,2.362,2.558,/m/09x0r,0.1959999999999997,0x31bb707e7df96e41,validacion,0x31bb707e7df96e41,2.5335
6034,H9ozCKhRl5A_30000,8.236,10.0,/m/09x0r,1.7639999999999991,0x37c472dc57c47b2,validacion,0x37c472dc57c47b2,1.772
14327,MWwRKzwkgQM_30000,2.882,3.252,/m/09x0r,0.3699999999999996,-0x5c666f46bdd38a21,validacion,-0x5c666f46bdd38a21,3.2335
4263,IZ_zfkNcxRQ_61000,0.118,1.26,/m/09x0r,1.142,0x6f334fafaa5eae6f,validacion,0x6f334fafaa5eae6f,2.2335
7457,SmuyUnEZaJw_30000,2.283,4.039,/m/09x0r,1.7559999999999998,0x60ce5190fc05184b,validacion,0x60ce5190fc05184b,4.0135
20495,GafN7X_ifI0_30000,1.036,2.107,/m/09x0r,1.0710000000000002,-0x4844c628ed792e99,validacion,-0x4844c628ed792e99,2.0735
9432,JXmpEFLhr9E_30000,1.567,2.803,/m/09x0r,1.236,0x774f584854b171c1,validacion,0x774f584854b171c1,2.7735
24927,L-syzwlD05s_0,5.22,5.803,/m/09x0r,0.5830000000000002,0x27a7b3aabd4d54d2,validacion,0x27a7b3aabd4d54d2,0.585
9569,KICjOcrJJDo_30000,4.551,4.935,/m/09x0r,0.3839999999999994,-0x120cc0ca2e564503,validacion,-0x120cc0ca2e564503,0.3950625
9258,Sb3V17F8xU8_360000,1.081,1.22,/m/09x0r,0.139,0x4e80ece5c7c37a3c,validacion,0x4e80ece5c7c37a3c,1.1935
1914,R3mcZxi-r9U_30000,2.196,3.548,/m/09x0r,1.352,-0x70f8812f925d67e8,validacion,-0x70f8812f925d67e8,3.5135
12278,BbOVvWpZAWo_360000,0.014,1.487,/m/09x0r,1.473,0x2a731469af0251d0,validacion,0x2a731469af0251d0,1.47425
8310,R371djhXr9w_70000,6.795,7.583,/m/09x0r,0.7880000000000003,0x4c888ecf479ac042,validacion,0x4c888ecf479ac042,0.8060625
9345,UYUTuK47-CQ_50000,1.575,1.984,/m/09x0r,0.409,-0x4f692802a6e0cfb1,validacion,-0x4f692802a6e0cfb1,1.9535
12850,LDerLa24zu0_100000,0.106,1.071,/m/09x0r,0.965,-0x241bc631410b8819,validacion,-0x241bc631410b8819,1.0535
20525,QKQSD89OXbY_30000,0.654,1.323,/m/09x0r,0.6689999999999999,0x24f6376ad4b4a96c,validacion,0x24f6376ad4b4a96c,1.2935
2752,RJzVY-srLtI_60000,0.945,2.567,/m/09x0r,1.6220000000000003,0x779ea619423a679c,validacion,0x779ea619423a679c,2.5335
17264,HKTpZBmsIgs_30000,2.189,4.236,/m/09x0r,2.047,0x20ae80a392018ef5,validacion,0x20ae80a392018ef5,4.2135
5756,HrvdzCGjbzw_30000,1.417,2.472,/m/09x0r,1.055,0x104c472d9657785f,validacion,0x104c472d9657785f,1.06775
23940,CAXAn0j5vdA_30000,0.079,10.0,/m/09x0r,9.921,-0x4901407bb1acfb89,validacion,-0x4901407bb1acfb89,9.929
7906,UTfWoXkh83Y_30000,9.647,10.0,/m/09x0r,0.3529999999999997,-0x2893d141de501414,validacion,-0x2893d141de501414,0.361
16038,JrJfHFw6VSY_0,1.22,1.425,/m/09x0r,0.205,-0x5284c805af99325e,validacion,-0x5284c805af99325e,1.3935
12510,EuJh6cH3kcE_30000,1.717,4.22,/m/09x0r,2.503,0x3d6428e40cfc5e5c,validacion,0x3d6428e40cfc5e5c,4.1935
10046,IeYAj30Jb8Y_30000,2.15,3.134,/m/09x0r,0.984,-0x6ad7b9875da583b,validacion,-0x6ad7b9875da583b,3.1135
17961,P2WqF5aikew_30000,1.553,2.01,/m/09x0r,0.4569999999999998,-0x3df35818fef19e1b,validacion,-0x3df35818fef19e1b,1.9935
7326,H5hjaxQ2xuU_30000,2.239,5.387,/m/09x0r,3.148,-0x36c6bb599f1dca25,validacion,-0x36c6bb599f1dca25,5.3535
2851,QAgy9r331v0_30000,2.764,4.433,/m/09x0r,1.669,0x72e02027ea7ff215,validacion,0x72e02027ea7ff215,4.4135
18804,UbK06Pzszsw_30000,1.709,1.882,/m/09x0r,0.1729999999999998,-0x7a02aedfff75a339,validacion,-0x7a02aedfff75a339,1.8535
4237,TXW3Qm9qT0c_30000,2.504,3.055,/m/09x0r,0.5510000000000002,-0x5df3a5c8885c976b,validacion,-0x5df3a5c8885c976b,3.0335
13824,er8zQZ4d0Ew_180000,0.346,1.441,/m/09x0r,1.0950000000000002,-0x29fba332f48fc3c4,validacion,-0x29fba332f48fc3c4,1.4135
12858,N_aXzaUNNdM_40000,0.0,7.265,/m/09x0r,7.265,-0xf2f6e051955343f,validacion,-0xf2f6e051955343f,7.2758125
73,Fwi2B6s6vGM_30000,0.354,0.992,/m/09x0r,0.638,0x407a5c4da536c286,validacion,0x407a5c4da536c286,0.9735
4684,QEB8pcpJZf4_30000,0.0,0.543,/m/09x0r,0.543,-0x1ca2edf3aecd6e7c,validacion,-0x1ca2edf3aecd6e7c,0.5575
17583,UJAVJkUtmqU_30000,1.693,2.173,/m/09x0r,0.48,0x22a790b190121242,validacion,0x22a790b190121242,2.1535
4688,QEB8pcpJZf4_30000,6.465,6.677,/m/09x0r,0.2119999999999997,0x79903b68dc86956d,validacion,0x79903b68dc86956d,0.2225
10240,GISQt5yiuos_30000,0.046,10.0,/m/09x0r,9.954,0xbd1b7a657be8bcb,validacion,0xbd1b7a657be8bcb,9.9735
2965,LGrpsZ7BsQA_30000,0.685,1.378,/m/09x0r,0.6929999999999998,0x70a0173495b3cbd4,validacion,0x70a0173495b3cbd4,1.3535
3216,8KRQH9hHzxA_30000,2.001,2.51,/m/09x0r,0.5089999999999999,0x5a6f891c1729f18f,validacion,0x5a6f891c1729f18f,2.4935
18989,JpOT3z8wZlc_30000,2.307,3.512,/m/09x0r,1.205,0x3421c6751b41fcc1,validacion,0x3421c6751b41fcc1,3.4935
18305,FXlyhms7JiM_300000,0.608,7.036,/m/09x0r,6.428,0x45f522e43e1f3f9f,validacion,0x45f522e43e1f3f9f,7.0135
6119,HIn8Gt_bc5Y_30000,9.472,9.897,/m/09x0r,0.4250000000000007,-0x3f16e8b7b1628371,validacion,-0x3f16e8b7b1628371,0.443125
12788,G3GR-m8Q3Zk_70000,2.449,4.559,/m/09x0r,2.1100000000000003,-0x16c0fbec53834dfb,validacion,-0x16c0fbec53834dfb,4.5335
6802,7-Wm2TyvMs8_30000,0.289,0.995,/m/09x0r,0.706,-0x32ad9fc8e8168d4d,validacion,-0x32ad9fc8e8168d4d,0.9735
21209,Q9lXDmPw-Qg_30000,2.917,5.082,/m/09x0r,2.165,-0x1c130f6fdf977684,validacion,-0x1c130f6fdf977684,5.0535
9344,UYUTuK47-CQ_50000,0.748,1.323,/m/09x0r,0.575,-0x5ce3da357b1474be,validacion,-0x5ce3da357b1474be,1.2935
22515,JPONTneuaF4_0,2.575,3.559,/m/09x0r,0.984,0x7d1d77ebdc88416c,validacion,0x7d1d77ebdc88416c,3.5335
23818,A0hl8W3RF5c_0,1.667,1.993,/m/09x0r,0.326,0x4a92e7b938dd2960,validacion,0x4a92e7b938dd2960,1.9735
11591,Sg-8q7jJq7A_30000,1.583,3.598,/m/09x0r,2.015,-0x43f5a47eb1a0a274,validacion,-0x43f5a47eb1a0a274,3.5735
18356,UsWjp6XSz5g_30000,6.364,6.528,/m/09x0r,0.1639999999999997,-0x45c59cf1d559b85d,validacion,-0x45c59cf1d559b85d,0.18425
19668,JCsX3ZKNR5M_30000,2.416,3.505,/m/09x0r,1.089,0x3b0d5f5095e94030,validacion,0x3b0d5f5095e94030,3.4735
12370,HIDb-C5YRa4_10000,1.811,4.016,/m/09x0r,2.205,-0x6949c8e62d0cc324,validacion,-0x6949c8e62d0cc324,3.9935
4121,MhKSI8ggZ7Y_30000,0.008,0.165,/m/09x0r,0.157,-0x37d87b6101f25e88,validacion,-0x37d87b6101f25e88,0.1335
634,F7MBIBj_KCE_10000,2.63,3.567,/m/09x0r,0.9370000000000004,-0x318f2fa8efa1ebd,validacion,-0x318f2fa8efa1ebd,3.5335
12886,J7CgmrRJoxo_170000,8.805,9.783,/m/09x0r,0.9779999999999998,-0x311994bdcfb2509f,validacion,-0x311994bdcfb2509f,0.987125
4696,MDUYCXgigyw_2000,0.961,2.055,/m/09x0r,1.0940000000000003,0x41fef77d4fd1bfb3,validacion,0x41fef77d4fd1bfb3,4.0335
8701,SOtIRKXrdLQ_70000,0.832,1.663,/m/09x0r,0.8310000000000001,-0xd1f89bcbad53daf,validacion,-0xd1f89bcbad53daf,1.6335
10935,JQ-j4suEa_M_170000,2.953,4.118,/m/09x0r,1.1650000000000005,0x10ba56d133c9dc50,validacion,0x10ba56d133c9dc50,4.0935
19842,FAEXmI0uYOM_280000,1.985,10.0,/m/09x0r,8.015,0x4e8c195ea777745,validacion,0x4e8c195ea777745,9.9735
4690,QEB8pcpJZf4_30000,9.142,9.339,/m/09x0r,0.1970000000000009,-0x54833a87040b2ec3,validacion,-0x54833a87040b2ec3,0.2158125
9259,Sb3V17F8xU8_360000,1.387,1.676,/m/09x0r,0.2889999999999999,-0x6c95d4803192e41b,validacion,-0x6c95d4803192e41b,1.6535
6773,DpLi9YH5idY_30000,0.419,0.822,/m/09x0r,0.4029999999999999,-0x1178b0ba80b2ee4,validacion,-0x1178b0ba80b2ee4,0.7935
316,MPtmyo9SMiY_30000,2.928,3.725,/m/09x0r,0.7970000000000002,0x137d4a65a523ef99,validacion,0x137d4a65a523ef99,3.6935
18924,PPgRxIXV2gc_0,0.944,1.528,/m/09x0r,0.5840000000000001,0x764cce6924e4e5ec,validacion,0x764cce6924e4e5ec,1.4935
4689,QEB8pcpJZf4_30000,7.409,8.567,/m/09x0r,1.1580000000000004,0x3a7955279fd35ead,validacion,0x3a7955279fd35ead,1.159375
11548,FQ0r11rOQ1w_30000,1.446,2.347,/m/09x0r,0.901,-0x1c02039c3e737dd8,validacion,-0x1c02039c3e737dd8,0.922625
6029,H9ozCKhRl5A_30000,0.0,0.583,/m/09x0r,0.583,0x4b0adf5b59beceae,validacion,0x4b0adf5b59beceae,0.6039375
15082,OIqd2UrvGcI_30000,0.323,0.441,/m/09x0r,0.118,-0x5edeec52b1e08014,validacion,-0x5edeec52b1e08014,0.4135
14103,LYz0jnla_QI_10000,1.737,2.491,/m/09x0r,0.754,-0xa3dff23281329af,validacion,-0xa3dff23281329af,2.4735
2323,LEZFcGFwJlc_30000,2.118,2.661,/m/09x0r,0.5430000000000001,0x5a046ee2a4181188,validacion,0x5a046ee2a4181188,2.6335
20902,IQE3-SPFa-I_30000,1.08,2.743,/m/09x0r,1.6629999999999998,0x560d381e9218d235,validacion,0x560d381e9218d235,2.7135
13866,BC_REDzAr1o_330000,2.016,2.819,/m/09x0r,0.8029999999999999,-0x671b70241c7f2b59,validacion,-0x671b70241c7f2b59,0.8188125
23587,Idzfy0XbZRo_7000,6.856,7.876,/m/09x0r,1.0200000000000005,0x6bf6d75e8277ae8c,validacion,0x6bf6d75e8277ae8c,1.028
21138,NJWBq2eQzg0_30000,6.012,7.358,/m/09x0r,1.346,-0x7ae4d45538422ea9,validacion,-0x7ae4d45538422ea9,1.3489375
15403,FPnCSqW4p9A_0,0.858,1.638,/m/09x0r,0.7799999999999999,-0xfaf3ae8c809e1d8,validacion,-0xfaf3ae8c809e1d8,1.6135
8404,QNRche7AZkM_270000,0.462,1.422,/m/09x0r,0.96,-0x70dcdcf6d0b3aa1d,validacion,-0x70dcdcf6d0b3aa1d,1.3935
13847,Ke18uTrDXQU_40000,0.706,1.127,/m/09x0r,0.421,0x68068091bc339590,validacion,0x68068091bc339590,1.0935
1007,LweDKxCcXAI_90000,0.788,1.046,/m/09x0r,0.258,-0x29265388f16ccd3c,validacion,-0x29265388f16ccd3c,1.0135
10561,QdxlFiDV9Bg_30000,1.799,4.175,/m/09x0r,2.376,0x29eaf31a3d6ef24c,validacion,0x29eaf31a3d6ef24c,4.1535
14974,Uj-OBIGK240_440000,5.984,7.008,/m/09x0r,1.024,0x28eefb526b2f10f4,validacion,0x28eefb526b2f10f4,1.0465625
15018,CbokRMsQCuk_30000,0.008,1.827,/m/09x0r,1.819,0x320f6887d8764417,validacion,0x320f6887d8764417,1.8265625
4235,TXW3Qm9qT0c_30000,0.252,1.047,/m/09x0r,0.7949999999999999,-0x44959d1ea4544af6,validacion,-0x44959d1ea4544af6,1.0135
22693,Jq8Mbpq1zso_180000,0.937,3.48,/m/09x0r,2.543,-0x5d3c5a408eec6521,validacion,-0x5d3c5a408eec6521,3.4535
18621,RSXUYIi95wo_30000,1.976,2.395,/m/09x0r,0.419,0x342df582e09b5c97,validacion,0x342df582e09b5c97,2.3735
21502,BQVXzH6YK8g_30000,0.386,3.386,/m/09x0r,3.0,0x14eaddc29872c06e,validacion,0x14eaddc29872c06e,3.3535
11221,UeEMaZqMRp0_30000,2.787,3.685,/m/09x0r,0.8980000000000001,0x4fd347855d0d6349,validacion,0x4fd347855d0d6349,3.6535
6677,TRk-fdiqqSA_490000,1.48,2.786,/m/09x0r,1.306,0x42d7ce9553e7ee48,validacion,0x42d7ce9553e7ee48,2.7535
12040,DiYPvqiL4K4_130000,0.024,10.0,/m/09x0r,9.976,-0x7bf898d02a8547e8,validacion,-0x7bf898d02a8547e8,9.992375
11658,QAWuHvVCI6g_30000,2.17,2.394,/m/09x0r,0.2240000000000002,-0x5e02e77a79ecb027,validacion,-0x5e02e77a79ecb027,2.3735
4148,PAGSIc1hs18_30000,2.976,3.283,/m/09x0r,0.3069999999999999,0x274fc1592a791433,validacion,0x274fc1592a791433,3.2535
1919,KFGLB5JNF3g_180000,2.386,7.244,/m/09x0r,4.858,-0x7337ac469df8058f,validacion,-0x7337ac469df8058f,7.2135
13548,KZz36BMosLM_30000,0.008,3.701,/m/09x0r,3.693,-0x6bee98ca41affc42,validacion,-0x6bee98ca41affc42,3.6735
369,QSQFiq17MQA_30000,2.325,2.759,/m/09x0r,0.4339999999999997,0x4ecfa1537dc81f88,validacion,0x4ecfa1537dc81f88,2.7335
12885,J7CgmrRJoxo_170000,6.735,7.821,/m/09x0r,1.0859999999999994,-0x31b1f8adb42a2d60,validacion,-0x31b1f8adb42a2d60,1.106625
4964,DXTawFpUEaM_220000,8.008,10.0,/m/09x0r,1.9920000000000009,0x32f79d3d56f6b506,validacion,0x32f79d3d56f6b506,2.008875
7410,O3a0sCtENkg_80000,1.756,2.425,/m/09x0r,0.6689999999999998,0x25052cf14eea86dd,validacion,0x25052cf14eea86dd,2.3935
12602,D3FV0JAngZ4_210000,0.346,0.788,/m/09x0r,0.442,0x48374e0d4c14e3f,validacion,0x48374e0d4c14e3f,0.7535
16562,RWZ8sRgIWBk_120000,2.057,3.299,/m/09x0r,1.242,-0x189a7fa496d56ff0,validacion,-0x189a7fa496d56ff0,3.2735
8258,CNWhN1Ai-VI_30000,0.646,2.945,/m/09x0r,2.299,-0x4da4e465129156b9,validacion,-0x4da4e465129156b9,2.9135
12712,NArsqzuS8Fs_30000,8.921,9.824,/m/09x0r,0.9030000000000004,0x332734be428496c,validacion,0x332734be428496c,0.9244375
