Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
8972,H8PFjvMjGB8_320000,0.906,1.378,/m/09x0r,0.4719999999999998,0x5d6ec2303b15948b,validacion,0x5d6ec2303b15948b,1.3535
19730,DCApqJ3KMrc_30000,0.008,2.173,/m/09x0r,2.165,0x40e86c951286c8a5,validacion,0x40e86c951286c8a5,2.1535
4184,CDABuTQLNe8_140000,1.724,2.614,/m/09x0r,0.8899999999999999,0x234cb1f0fd129156,validacion,0x234cb1f0fd129156,2.5935
68,G1ufesfZkEY_30000,2.9,5.865,/m/09x0r,2.9650000000000003,0x1fd4bd28efe0625b,validacion,0x1fd4bd28efe0625b,5.8335
20259,KFQ4sZfPaco_0,2.567,4.52,/m/09x0r,1.9529999999999996,-0x32ddb08615787ac7,validacion,-0x32ddb08615787ac7,4.4935
14218,GSmNh99eYvI_30000,1.197,2.504,/m/09x0r,1.307,0x242952500525057d,validacion,0x242952500525057d,2.4735
3270,D7cJVCMB7u8_30000,0.016,0.717,/m/09x0r,0.701,-0x318abb46da76a576,validacion,-0x318abb46da76a576,0.6935
5193,BUmFKgmN1FI_30000,0.008,10.0,/m/09x0r,9.992,0x56050310c3f9f402,validacion,0x56050310c3f9f402,9.9735
8470,CNteFuxbbZs_30000,0.008,1.071,/m/09x0r,1.063,-0xd67b1072779af51,validacion,-0xd67b1072779af51,1.0535
16040,JrJfHFw6VSY_0,1.906,3.087,/m/09x0r,1.1810000000000005,0x7f3f97532b4adc36,validacion,0x7f3f97532b4adc36,3.0535
17178,MhgCbObAHZg_30000,2.417,3.008,/m/09x0r,0.5910000000000002,0x37e7d5c095a0f63,validacion,0x37e7d5c095a0f63,2.9735
19687,HQVKCDmEqk8_30000,1.858,3.85,/m/09x0r,1.992,0x5b1675adda695b44,validacion,0x5b1675adda695b44,3.8335
2920,HvtmFczEZBU_30000,6.127,10.0,/m/09x0r,3.873,-0x6f24a93720124acc,validacion,-0x6f24a93720124acc,3.881
17812,tLCZBG0kqII_30000,0.0,0.433,/m/09x0r,0.433,0x17ffee0e5d51e431,validacion,0x17ffee0e5d51e431,0.441375
17442,TM23x21Qs2Q_30000,2.008,2.543,/m/09x0r,0.5350000000000001,0x2ee8117bf255c011,validacion,0x2ee8117bf255c011,2.5135
14263,OIESgZwkkpQ_30000,2.63,4.008,/m/09x0r,1.378,-0x6f9328b8da99e213,validacion,-0x6f9328b8da99e213,3.9735
5183,UCsiHG_4wkk_0,0.031,10.0,/m/09x0r,9.969,0x41185c7db368a4e3,validacion,0x41185c7db368a4e3,9.9735
23045,o4x-VW_rCSE_60000,0.929,2.118,/m/09x0r,1.1889999999999998,-0x1ec4412eeac8b7dd,validacion,-0x1ec4412eeac8b7dd,2.0935
11969,I05uOB5DOFw_30000,0.646,1.827,/m/09x0r,1.181,-0x715ded5949d34ee8,validacion,-0x715ded5949d34ee8,1.7935
8253,Ns0Bn5YFV40_230000,2.74,3.654,/m/09x0r,0.9139999999999996,0x47a63c03ea355f7e,validacion,0x47a63c03ea355f7e,0.9224375
12337,FoLn9fmMmFo_30000,3.291,4.0,/m/09x0r,0.7090000000000001,0x689bb9f628963751,validacion,0x689bb9f628963751,0.72625
22531,qzuilyIMAhg_250000,0.228,0.646,/m/09x0r,0.418,-0x7b087b046dd7cf6d,validacion,-0x7b087b046dd7cf6d,0.6135
16305,Uv8z7inZKpU_230000,1.386,1.646,/m/09x0r,0.26,-0x6e1954f7de82e12f,validacion,-0x6e1954f7de82e12f,1.6135
2849,QAgy9r331v0_30000,0.008,2.457,/m/09x0r,2.449,0x918926898eee520,validacion,0x918926898eee520,2.4335
18486,BTNz6NftP34_30000,1.22,3.803,/m/09x0r,2.583,-0x27e65bfbb2c65e15,validacion,-0x27e65bfbb2c65e15,3.7735
8399,03zeVlBWhdY_30000,3.126,4.165,/m/09x0r,1.039,0x4d3d28f3f8a9e314,validacion,0x4d3d28f3f8a9e314,1.05375
7188,6xeH0Azt9aI_0,0.89,1.559,/m/09x0r,0.6689999999999999,0x37667c2a99fda84d,validacion,0x37667c2a99fda84d,1.5335
7152,D-_GFVkaRgg_0,0.0,1.885,/m/09x0r,1.885,-0x310d4b6e149c9d67,validacion,-0x310d4b6e149c9d67,1.8735
13112,UjlwtQeFdWY_540000,2.118,3.969,/m/09x0r,1.851,-0xf395cf79b9409f4,validacion,-0xf395cf79b9409f4,3.9535
23345,NMgz6MCWFx4_30000,9.26,10.0,/m/09x0r,0.7400000000000002,0x2fce6ad299f1c4ad,validacion,0x2fce6ad299f1c4ad,0.748
14377,GnmgSQq6E54_180000,0.15,2.039,/m/09x0r,1.889,0x287457116eb1e7c4,validacion,0x287457116eb1e7c4,2.0135
16437,K5aJwQ2X2Sc_260000,1.874,2.349,/m/09x0r,0.4750000000000001,-0x1090650e079cce38,validacion,-0x1090650e079cce38,2.3335
9622,Ubmh-lOoe3Y_10000,1.018,1.175,/m/09x0r,0.157,-0x7dd81b9e9771a056,validacion,-0x7dd81b9e9771a056,0.1606875
21138,NJWBq2eQzg0_30000,6.012,7.358,/m/09x0r,1.346,-0x7ae4d45538422ea9,validacion,-0x7ae4d45538422ea9,1.3489375
6010,LrIWlaXGJIM_370000,0.0,0.921,/m/09x0r,0.921,-0x23c91971454edd48,validacion,-0x23c91971454edd48,0.9388125
22181,HAyJsOyHCpA_130000,1.315,2.441,/m/09x0r,1.126,0x26d6313cb107407e,validacion,0x26d6313cb107407e,2.4135
2592,RDHK51LWyf4_30000,1.575,2.732,/m/09x0r,1.1570000000000005,0x6da6d156c3dc3c1e,validacion,0x6da6d156c3dc3c1e,2.7135
726,NKfyi7q0JNU_30000,0.149,0.728,/m/09x0r,0.579,0x23ac94099784a451,validacion,0x23ac94099784a451,0.6935
3661,DNBpRJMEm4s_30000,0.039,2.283,/m/09x0r,2.244,-0x54be49a2244ba574,validacion,-0x54be49a2244ba574,2.2535
18755,ByNI_BUprIU_40000,0.069,0.446,/m/09x0r,0.377,-0x737466cd2458856e,validacion,-0x737466cd2458856e,0.4135
10245,Qna9qrV8_go_30000,1.307,1.654,/m/09x0r,0.347,0x72f8bf708ec912b3,validacion,0x72f8bf708ec912b3,1.6335
7632,HigTx0yxhIE_130000,9.528,10.0,/m/09x0r,0.4719999999999995,-0x3f3bba2b85cef367,validacion,-0x3f3bba2b85cef367,0.4883125
14175,PNO6e05SQ-E_190000,2.071,4.835,/m/09x0r,2.764,-0x21cdbc1c844b0e95,validacion,-0x21cdbc1c844b0e95,4.8135
10561,QdxlFiDV9Bg_30000,1.799,4.175,/m/09x0r,2.376,0x29eaf31a3d6ef24c,validacion,0x29eaf31a3d6ef24c,4.1535
14406,Bh-o_G4wNZU_10000,1.961,2.685,/m/09x0r,0.724,-0x845ee3413aeb89c,validacion,-0x845ee3413aeb89c,2.6535
219,NqzZbJJl3E4_30000,0.614,0.803,/m/09x0r,0.189,-0xb6964cd378607f4,validacion,-0xb6964cd378607f4,0.7735
24113,LZetbWJ01Oc_310000,0.079,0.677,/m/09x0r,0.5980000000000001,-0x1407a06185e6b383,validacion,-0x1407a06185e6b383,0.6535
6088,B6AEB0ML2Yg_30000,3.578,3.904,/m/09x0r,0.326,0x321391d47b6a9ebd,validacion,0x321391d47b6a9ebd,0.346375
7959,SNtmhh2JGB4_20000,5.028,5.308,/m/09x0r,0.2800000000000002,-0x1c991b4c654810eb,validacion,-0x1c991b4c654810eb,0.2735
8401,03zeVlBWhdY_30000,5.882,6.551,/m/09x0r,0.6690000000000005,0x425c035ae5796e98,validacion,0x425c035ae5796e98,0.6894375
3216,8KRQH9hHzxA_30000,2.001,2.51,/m/09x0r,0.5089999999999999,0x5a6f891c1729f18f,validacion,0x5a6f891c1729f18f,2.4935
4235,TXW3Qm9qT0c_30000,0.252,1.047,/m/09x0r,0.7949999999999999,-0x44959d1ea4544af6,validacion,-0x44959d1ea4544af6,1.0135
2686,S3PjLldhdWI_120000,2.299,3.031,/m/09x0r,0.7320000000000002,0x7bc96380f410984b,validacion,0x7bc96380f410984b,3.0135
3704,GCo2uCLXvhk_30000,0.016,0.953,/m/09x0r,0.937,-0x61a7fe265098eba3,validacion,-0x61a7fe265098eba3,0.9335
21199,TZG2K0J_A3c_140000,0.676,1.649,/m/09x0r,0.973,-0x694aeb64d68130c,validacion,-0x694aeb64d68130c,1.6335
13088,Tf_mav3pAoc_30000,0.63,2.047,/m/09x0r,1.4170000000000005,0x3b2a8a7d20ff070b,validacion,0x3b2a8a7d20ff070b,2.0135
23731,Q4FjA3C0UAI_30000,0.661,3.843,/m/09x0r,3.182,-0x730cf4e0eba2d136,validacion,-0x730cf4e0eba2d136,3.8135
16633,JXrCnC-PFzQ_30000,6.591,6.913,/m/09x0r,0.322,-0x2dbba36079f67620,validacion,-0x2dbba36079f67620,0.32875
17962,P2WqF5aikew_30000,2.362,2.558,/m/09x0r,0.1959999999999997,0x31bb707e7df96e41,validacion,0x31bb707e7df96e41,2.5335
24056,HfgXYvCr7II_230000,1.669,4.213,/m/09x0r,2.544,-0x370afa2d89650fcf,validacion,-0x370afa2d89650fcf,4.1935
6762,B47A4IVXsJk_30000,0.402,0.693,/m/09x0r,0.2909999999999999,0x5d73f2f0c34affe7,validacion,0x5d73f2f0c34affe7,0.6735
8255,Ns0Bn5YFV40_230000,5.717,6.024,/m/09x0r,0.3070000000000004,-0x2deb443511d75077,validacion,-0x2deb443511d75077,0.3138125
24547,FMLhPfYb-oY_30000,1.228,2.094,/m/09x0r,0.8659999999999999,-0x5564078e74babb50,validacion,-0x5564078e74babb50,2.0735
12250,KwjpbzDO0zM_30000,2.268,2.774,/m/09x0r,0.5060000000000002,-0xbdc6f347efb5673,validacion,-0xbdc6f347efb5673,2.7535
13889,JdNoEpN4kxE_140000,1.244,2.37,/m/09x0r,1.126,0x54e2aff152351ac6,validacion,0x54e2aff152351ac6,2.3535
9673,2AMP3JIL330_150000,1.787,2.472,/m/09x0r,0.685,-0x2cca512986b3dbfc,validacion,-0x2cca512986b3dbfc,0.6984375
22252,JcqeR7BgSUQ_10000,1.52,2.118,/m/09x0r,0.5979999999999999,0x3e9f4aa1c62842f5,validacion,0x3e9f4aa1c62842f5,2.0935
20660,IX7OZFu1Un8_140000,2.748,3.945,/m/09x0r,1.1969999999999996,-0x21d2b56a20cd8dd4,validacion,-0x21d2b56a20cd8dd4,3.9135
15443,IdqTtYcY8L4_140000,1.976,2.181,/m/09x0r,0.205,0x4aeac1348edace13,validacion,0x4aeac1348edace13,2.1535
1769,LmW6s1L6_fg_510000,2.693,3.346,/m/09x0r,0.653,-0x53717bb9cb38c5cc,validacion,-0x53717bb9cb38c5cc,3.3135
15223,EFvizsFFS4Q_30000,2.732,5.031,/m/09x0r,2.2989999999999995,-0x487b11f59499d137,validacion,-0x487b11f59499d137,5.0135
16666,FRPdQrAI6XY_280000,1.606,2.858,/m/09x0r,1.252,-0x553a39f2abf5e87b,validacion,-0x553a39f2abf5e87b,2.8335
8558,FsywuRmOMTM_30000,1.48,5.15,/m/09x0r,3.67,-0x2619acd8f647ed7c,validacion,-0x2619acd8f647ed7c,5.1335
2493,QBMDnMRwQCc_70000,1.858,2.472,/m/09x0r,0.6139999999999999,0x5f2f1ab11653669f,validacion,0x5f2f1ab11653669f,2.4535
1655,KGXwmVakzjQ_340000,2.56,3.905,/m/09x0r,1.3449999999999998,0x40e50a0fa2943f68,validacion,0x40e50a0fa2943f68,3.8735
17913,p85b0fQ7r48_6000,7.048,8.559,/m/09x0r,1.5109999999999992,0xcd3b7d15e66046d,validacion,0xcd3b7d15e66046d,1.534125
16768,PiZLgRQ8DC8_30000,4.11,4.913,/m/09x0r,0.8029999999999999,-0x44468b2188cd0fa7,validacion,-0x44468b2188cd0fa7,0.8128125
17836,SeA3T6WvW1E_160000,1.331,2.787,/m/09x0r,1.456,-0x7047e22d15271511,validacion,-0x7047e22d15271511,2.7535
9593,9NPKQDaNCRk_0,0.784,1.828,/m/09x0r,1.044,0x4e3f2851902c4434,validacion,0x4e3f2851902c4434,1.050375
19475,IEC8cLcZ6IE_170000,0.815,2.526,/m/09x0r,1.711,-0x627e7a598ff780ab,validacion,-0x627e7a598ff780ab,2.4935
15574,SGYGEZOHOzQ_120000,0.63,1.266,/m/09x0r,0.636,0x73fe48c55f626a7e,validacion,0x73fe48c55f626a7e,1.2335
24214,PHxWs7NmFtU_30000,0.467,1.639,/m/09x0r,1.172,0x6e97385944b24eb1,validacion,0x6e97385944b24eb1,1.6135
23419,Rk6O2IWjwFg_520000,2.008,4.866,/m/09x0r,2.858,-0x7ce5ab8f0498f23,validacion,-0x7ce5ab8f0498f23,4.8335
21686,KlI-QhtZlSA_360000,2.425,4.803,/m/09x0r,2.378,0x3d4c623273022fa2,validacion,0x3d4c623273022fa2,4.7735
21661,InMGrulooKI_30000,7.654,8.11,/m/09x0r,0.4559999999999995,0x78195209175b8d6d,validacion,0x78195209175b8d6d,0.4731875
4251,LYj9FpkFXTI_30000,1.551,2.039,/m/09x0r,0.4880000000000002,0x75c2b156ac7c1b70,validacion,0x75c2b156ac7c1b70,2.0135
19113,NKPz3-l5AP4_30000,0.016,0.315,/m/09x0r,0.299,0x6333cc2a8ec236ad,validacion,0x6333cc2a8ec236ad,0.2935
17595,IX21ecgta50_100000,0.008,1.236,/m/09x0r,1.228,0x672827172a0bb6a5,validacion,0x672827172a0bb6a5,1.2135
2373,nYjvnlKVtiE_140000,1.937,2.835,/m/09x0r,0.8979999999999999,-0x519d1fadc8cea2c7,validacion,-0x519d1fadc8cea2c7,2.8135
9470,J4DrdTy52kg_50000,1.012,1.928,/m/09x0r,0.916,-0x69f7f14a7fbe1b3,validacion,-0x69f7f14a7fbe1b3,1.8935
3856,QSKtHdTnvkE_170000,1.787,6.575,/m/09x0r,4.788,0x4b25d34bfe8bfb69,validacion,0x4b25d34bfe8bfb69,6.5535
11673,KT-rYg9B_CM_420000,0.528,0.677,/m/09x0r,0.149,-0x230d315291866f09,validacion,-0x230d315291866f09,0.6535
19842,FAEXmI0uYOM_280000,1.985,10.0,/m/09x0r,8.015,0x4e8c195ea777745,validacion,0x4e8c195ea777745,9.9735
2175,POaBsehllg4_260000,1.826,2.376,/m/09x0r,0.5499999999999998,-0x60c99d0f62f13fd8,validacion,-0x60c99d0f62f13fd8,2.3535
6117,HIn8Gt_bc5Y_30000,6.568,7.454,/m/09x0r,0.8860000000000001,-0x21af59e0a236db30,validacion,-0x21af59e0a236db30,0.909
20853,SAo1pKNOPM4_380000,3.764,4.394,/m/09x0r,0.6300000000000003,0x46722bc50f00f49d,validacion,0x46722bc50f00f49d,0.642375
6883,P8VTcL2ecs8_30000,2.85,5.354,/m/09x0r,2.504,0xdab15c7e56da206,validacion,0xdab15c7e56da206,5.3335
24934,aQ4bJmSyPfg_0,0.457,0.701,/m/09x0r,0.2439999999999999,0x14165d90b338183d,validacion,0x14165d90b338183d,0.6735
6034,H9ozCKhRl5A_30000,8.236,10.0,/m/09x0r,1.7639999999999991,0x37c472dc57c47b2,validacion,0x37c472dc57c47b2,1.772
1958,A737TB0brQI_190000,1.419,2.953,/m/09x0r,1.5339999999999998,0x6027e605ea22749,validacion,0x6027e605ea22749,2.9335
24751,KyMT2DRBqTo_40000,2.598,4.15,/m/09x0r,1.5520000000000005,-0x168633b89b66a5f0,validacion,-0x168633b89b66a5f0,4.1335
21209,Q9lXDmPw-Qg_30000,2.917,5.082,/m/09x0r,2.165,-0x1c130f6fdf977684,validacion,-0x1c130f6fdf977684,5.0535
15996,R5mK5xASBXM_0,1.753,5.763,/m/09x0r,4.01,0x4010855dfea98f4c,validacion,0x4010855dfea98f4c,5.7335
18641,GuKnkS2IdK8_540000,2.394,3.197,/m/09x0r,0.8029999999999999,0x60b000bc33f8f77e,validacion,0x60b000bc33f8f77e,3.1735
15084,OIqd2UrvGcI_30000,1.213,1.843,/m/09x0r,0.6299999999999999,0x1b15efd4629be2bf,validacion,0x1b15efd4629be2bf,1.8135
4744,L42QOVxvWF4_220000,0.016,0.583,/m/09x0r,0.567,-0x2db6fc8193212bb4,validacion,-0x2db6fc8193212bb4,0.5535
8706,CXDnZHfzD6Q_30000,2.013,3.096,/m/09x0r,1.0830000000000002,-0x2f48ea839e000882,validacion,-0x2f48ea839e000882,3.0735
10560,QdxlFiDV9Bg_30000,0.618,1.575,/m/09x0r,0.957,0x43578a9af9c04b4,validacion,0x43578a9af9c04b4,1.5535
3371,PTUxCvCz8Bc_170000,0.759,4.461,/m/09x0r,3.702,0x5e5d6a0525786bd7,validacion,0x5e5d6a0525786bd7,4.4335
5297,IT-DTWn4S8I_60000,2.654,3.189,/m/09x0r,0.5350000000000001,0x33a2fb94ea48be37,validacion,0x33a2fb94ea48be37,3.1735
16402,BOTMv61wlEs_30000,1.652,1.907,/m/09x0r,0.2550000000000001,0x26d8edc825bd5d44,validacion,0x26d8edc825bd5d44,1.8735
13281,T9NtIobol04_70000,0.0,0.37,/m/09x0r,0.37,0x14d48a9cdc9dc2b8,validacion,0x14d48a9cdc9dc2b8,0.3796875
144,RBLgMgEHBbc_560000,9.886,10.0,/m/09x0r,0.1140000000000007,-0x7980bc9071e5f4ff,validacion,-0x7980bc9071e5f4ff,0.1174375
19114,NKPz3-l5AP4_30000,0.827,1.449,/m/09x0r,0.6220000000000001,0x4120425fe1fcdee5,validacion,0x4120425fe1fcdee5,1.4335
3904,OWYSKJIatjU_240000,0.121,0.584,/m/09x0r,0.4629999999999999,0x7b356ccc0b0dce71,validacion,0x7b356ccc0b0dce71,0.4841875
20330,T7IaRMZ9PBA_200000,1.517,3.806,/m/09x0r,2.289,0x70018a12be01471b,validacion,0x70018a12be01471b,3.7735
15653,Ee4EHJ_4mqI_30000,0.543,7.701,/m/09x0r,7.158,0x186d86daf69da649,validacion,0x186d86daf69da649,7.6735
14708,h3P2Si6bC6Y_560000,2.688,4.168,/m/09x0r,1.48,-0x67fd41232429f919,validacion,-0x67fd41232429f919,4.1335
23835,LIHu5Y752Kc_0,4.276,4.846,/m/09x0r,0.5700000000000003,0x3c61fbd50becd091,validacion,0x3c61fbd50becd091,0.577
6181,NuvgBjmUW1g_140000,0.008,1.622,/m/09x0r,1.614,-0x18d19abb57376756,validacion,-0x18d19abb57376756,1.5935
7642,FFIo9fIC3Wg_30000,7.556,8.424,/m/09x0r,0.8679999999999994,-0x30383b22f6496b12,validacion,-0x30383b22f6496b12,0.873
346,Rn8Te4D0EuU_100000,0.819,2.362,/m/09x0r,1.543,-0x5866f550bb9972f3,validacion,-0x5866f550bb9972f3,2.3335
21807,NE_DQerjrVU_20000,1.448,1.99,/m/09x0r,0.542,-0x2d200c63958ba347,validacion,-0x2d200c63958ba347,1.9735
3919,zR79sIvb5TE_460000,0.654,1.283,/m/09x0r,0.6289999999999999,0x7923bcfec403ec97,validacion,0x7923bcfec403ec97,1.2535
20357,QRr-9RJ2Jtw_30000,1.976,3.969,/m/09x0r,1.993,0x47a9da30022bb3f0,validacion,0x47a9da30022bb3f0,3.9535
21161,M4blyCNxeBQ_30000,1.677,3.0,/m/09x0r,1.323,0x4ce1fb7921beb332,validacion,0x4ce1fb7921beb332,2.9735
9461,INZwiQGobsQ_580000,0.323,2.528,/m/09x0r,2.205,-0xf165d8624c6e2db,validacion,-0xf165d8624c6e2db,2.4935
13323,O11hFiu43RQ_500000,0.023,0.489,/m/09x0r,0.4659999999999999,0x110aea9fb0e86e2,validacion,0x110aea9fb0e86e2,0.4735
11221,UeEMaZqMRp0_30000,2.787,3.685,/m/09x0r,0.8980000000000001,0x4fd347855d0d6349,validacion,0x4fd347855d0d6349,3.6535
22436,ShcyfLSHa1Y_60000,2.386,2.937,/m/09x0r,0.5509999999999997,0x122424a95fcee60d,validacion,0x122424a95fcee60d,2.9135
21372,O1P6K_PaS0A_30000,0.379,0.813,/m/09x0r,0.4339999999999999,0x2a3128a72ab26b9c,validacion,0x2a3128a72ab26b9c,0.7935
3886,HofBEl7IjDk_30000,2.11,4.669,/m/09x0r,2.559,0x7131709b84df3633,validacion,0x7131709b84df3633,4.6535
221,NqzZbJJl3E4_30000,2.079,2.346,/m/09x0r,0.2669999999999999,0x30554b2a18fb935d,validacion,0x30554b2a18fb935d,2.3135
4121,MhKSI8ggZ7Y_30000,0.008,0.165,/m/09x0r,0.157,-0x37d87b6101f25e88,validacion,-0x37d87b6101f25e88,0.1335
4688,QEB8pcpJZf4_30000,6.465,6.677,/m/09x0r,0.2119999999999997,0x79903b68dc86956d,validacion,0x79903b68dc86956d,0.2225
21830,LOK3eUPj6c4_70000,0.882,1.575,/m/09x0r,0.693,-0x6ddae1c2a24416f,validacion,-0x6ddae1c2a24416f,1.5535
24226,TLlid5UEyNc_30000,2.446,4.275,/m/09x0r,1.829,0x312be9b6ab3654b3,validacion,0x312be9b6ab3654b3,4.2535
20852,SAo1pKNOPM4_380000,3.323,3.48,/m/09x0r,0.157,-0x7642f2803d03667f,validacion,-0x7642f2803d03667f,0.1778125
194,0V7-w8K3Fgw_0,1.582,3.324,/m/09x0r,1.7419999999999998,-0x2b127a825dd9cb84,validacion,-0x2b127a825dd9cb84,1.7335
22826,FYsZROlFVVw_350000,0.014,1.1,/m/09x0r,1.086,-0x479c5d602550825e,validacion,-0x479c5d602550825e,1.0735
17670,hyCUZWKWGR4_30000,1.098,1.317,/m/09x0r,0.2189999999999998,-0x7679baf3304699eb,validacion,-0x7679baf3304699eb,1.2935
4613,UorSpZVnX_M_480000,0.05,0.594,/m/09x0r,0.5439999999999999,0x9760ac057e3d8e7,validacion,0x9760ac057e3d8e7,0.5735
369,QSQFiq17MQA_30000,2.325,2.759,/m/09x0r,0.4339999999999997,0x4ecfa1537dc81f88,validacion,0x4ecfa1537dc81f88,2.7335
18950,M2Xd3b0-rAI_190000,1.19,2.13,/m/09x0r,0.94,-0x7461020678b101f8,validacion,-0x7461020678b101f8,2.1135
14670,FafxMaXwGRI_30000,2.37,5.961,/m/09x0r,3.591,0x5e1e5b913bad78b5,validacion,0x5e1e5b913bad78b5,5.9335
15371,Bho0lwcxn1g_20000,3.945,7.26,/m/09x0r,3.315,-0x5ac6d5e07f4b809d,validacion,-0x5ac6d5e07f4b809d,3.31525
7308,H6IHH1g5dOc_30000,9.08,10.0,/m/09x0r,0.92,0x7ce04916d98a3896,validacion,0x7ce04916d98a3896,0.928
9498,MYT1XI6MAhs_220000,2.724,3.52,/m/09x0r,0.7959999999999998,0x637780ffde77acb6,validacion,0x637780ffde77acb6,3.4935
17671,hyCUZWKWGR4_30000,1.401,1.685,/m/09x0r,0.284,0x658daa600a091edd,validacion,0x658daa600a091edd,1.6535
2960,CGMUv6kE8FI_30000,0.008,0.937,/m/09x0r,0.929,-0x18184bd8efe256c8,validacion,-0x18184bd8efe256c8,0.9135
12788,G3GR-m8Q3Zk_70000,2.449,4.559,/m/09x0r,2.1100000000000003,-0x16c0fbec53834dfb,validacion,-0x16c0fbec53834dfb,4.5335
12544,PRSdXZatnVQ_60000,1.832,2.38,/m/09x0r,0.5479999999999998,0x513c8a30c0ee8469,validacion,0x513c8a30c0ee8469,2.3535
20208,Hwgdj_cPNFo_240000,2.472,3.228,/m/09x0r,0.7560000000000002,0x77f05d6943ca5240,validacion,0x77f05d6943ca5240,3.1935
12369,HIDb-C5YRa4_10000,0.567,1.346,/m/09x0r,0.7790000000000001,0x32e97c5c57baadb,validacion,0x32e97c5c57baadb,1.3135
4690,QEB8pcpJZf4_30000,9.142,9.339,/m/09x0r,0.1970000000000009,-0x54833a87040b2ec3,validacion,-0x54833a87040b2ec3,0.2158125
4738,GwElTrC3uBQ_100000,8.079,10.0,/m/09x0r,1.9209999999999996,-0xf5753210f706c4e,validacion,-0xf5753210f706c4e,1.937125
8400,03zeVlBWhdY_30000,4.504,5.433,/m/09x0r,0.9290000000000004,-0x5aa2f743d1705e27,validacion,-0x5aa2f743d1705e27,0.9296875
2061,D7vGrnveKTE_30000,0.236,6.598,/m/09x0r,6.362,0x749b477867f5eec7,validacion,0x749b477867f5eec7,6.5735
7934,JM5YEz9xTps_40000,0.278,3.055,/m/09x0r,2.777,0x63d6d9d7d17ea6d8,validacion,0x63d6d9d7d17ea6d8,3.0335
12145,E9CrHaJJ8I8_130000,5.306,6.368,/m/09x0r,1.0620000000000005,0x66c0e13f6f675459,validacion,0x66c0e13f6f675459,1.0648125
20397,FfBPHWnQINM_130000,1.764,4.441,/m/09x0r,2.677,-0x8a76a2a1d13a22f,validacion,-0x8a76a2a1d13a22f,4.4135
6873,El72FNlp7MQ_0,1.772,2.535,/m/09x0r,0.7630000000000001,-0x5d9d4f5c9c498a71,validacion,-0x5d9d4f5c9c498a71,2.5135
2200,QVprWKMTOz8_30000,0.724,1.661,/m/09x0r,0.937,0x21dfe4e3dea2a940,validacion,0x21dfe4e3dea2a940,1.6335
23369,QToT_qyQVUQ_10000,1.417,3.874,/m/09x0r,2.457,0x160c9435fb5358df,validacion,0x160c9435fb5358df,2.4685625
18408,tKv8OLxfXyw_17000,4.26,4.897,/m/09x0r,0.6370000000000005,0x4b7ac0d4fcca3604,validacion,0x4b7ac0d4fcca3604,0.659625
9701,RtUTtZ-DZZM_480000,1.541,2.145,/m/09x0r,0.6040000000000001,-0xabbd13a066d9359,validacion,-0xabbd13a066d9359,2.1135
21080,JLKsLx_SGOU_30000,1.942,3.069,/m/09x0r,1.127,-0x48e004e2b550817b,validacion,-0x48e004e2b550817b,3.0535
1008,LweDKxCcXAI_90000,1.304,2.716,/m/09x0r,1.412,-0x651c689b37022324,validacion,-0x651c689b37022324,2.6935
6032,H9ozCKhRl5A_30000,5.157,6.465,/m/09x0r,1.3079999999999998,0x777b6e52fbbb7ea2,validacion,0x777b6e52fbbb7ea2,1.3215625
16770,PiZLgRQ8DC8_30000,8.451,8.694,/m/09x0r,0.2430000000000003,-0x66010d7689cd4502,validacion,-0x66010d7689cd4502,0.2566875
17110,EXekviEtzqA_30000,0.154,1.853,/m/09x0r,1.699,0x18093104478727a8,validacion,0x18093104478727a8,1.8335
7624,H8c0X5xfV4g_350000,2.451,2.96,/m/09x0r,0.5089999999999999,0x4561830b1024cf67,validacion,0x4561830b1024cf67,2.9335
20177,GglpWK3bBIA_130000,2.465,3.244,/m/09x0r,0.7790000000000004,-0x66f567295d697d60,validacion,-0x66f567295d697d60,3.2135
192,0V7-w8K3Fgw_0,0.498,1.444,/m/09x0r,0.946,-0x31984785208a31db,validacion,-0x31984785208a31db,0.9535
18957,HHI0y--P-TE_30000,0.748,3.709,/m/09x0r,2.9610000000000003,0x62558fedf80afef6,validacion,0x62558fedf80afef6,3.6935
16711,EzUCugyQf8k_40000,0.143,0.896,/m/09x0r,0.753,-0x14d99568fa8ab9d5,validacion,-0x14d99568fa8ab9d5,0.8735
252,MghyH8D_1Ro_30000,0.577,1.044,/m/09x0r,0.4670000000000001,0x18337e6d5a08818f,validacion,0x18337e6d5a08818f,1.0135
368,QSQFiq17MQA_30000,1.087,1.942,/m/09x0r,0.855,-0x52657c9f95172f1,validacion,-0x52657c9f95172f1,1.9135
1701,TKxGWjvYmT8_200000,0.759,0.929,/m/09x0r,0.17,0x31aefa5d80d12d13,validacion,0x31aefa5d80d12d13,0.9135
3418,O_8C1feaFac_200000,1.416,3.527,/m/09x0r,2.111,0x7056df96d6121f60,validacion,0x7056df96d6121f60,3.4935
17708,OAB4Esz0BVA_30000,2.118,2.346,/m/09x0r,0.2280000000000002,-0x337023acc074876,validacion,-0x337023acc074876,2.3135
22995,RI2T1BBL_8I_30000,2.21,6.585,/m/09x0r,4.375,0x57a4b6e7ddc8e746,validacion,0x57a4b6e7ddc8e746,4.3846875
