Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
92423,8jblPMBafKE_30000,8.127,8.564,/m/0gvgw0,0.4369999999999994,-0x38009a81dddf8a86
92424,2Jpg_KvJWL0_30000,0.0,10.0,/m/07r04,10.0,-0x5c050a1ec5acdb6
92425,2Jpg_KvJWL0_30000,0.292,0.696,/m/02rhddq,0.4039999999999999,0x6bf8b5b17d1b6707
92427,2Jpg_KvJWL0_30000,0.993,1.333,/m/02rhddq,0.3399999999999999,0x79b4217c3a85111d
92428,2Jpg_KvJWL0_30000,1.599,1.981,/m/02rhddq,0.3820000000000001,-0x76ec062894bfb5f2
92429,2Jpg_KvJWL0_30000,2.236,2.565,/m/02rhddq,0.3289999999999997,0x701954a59bf68a91
92430,2Jpg_KvJWL0_30000,2.82,3.144,/m/02rhddq,0.3240000000000003,-0x21fee130d2d4c258
92431,2Jpg_KvJWL0_30000,3.441,3.802,/m/02rhddq,0.3610000000000002,0x267fee95e1443fbd
92441,cpGLTc_21MA_320000,0.0,10.0,/m/0838f,10.0,-0x240de03481e98688
92446,ntnPwIfGW4s_590000,0.0,10.0,/t/dd00077,10.0,0x3ae50722e5a99d54
92455,2k6_k7K_ixg_30000,0.0,3.244,/m/02mk9,3.244,0x4725a3f47ecf3e11
92457,2k6_k7K_ixg_30000,6.024,9.142,/m/04_sv,3.1179999999999994,0x3bf4dc1d2f6fe3f1
92458,2k6_k7K_ixg_30000,6.843,9.126,/m/0912c9,2.2829999999999995,-0x7f1c173022590fb3
92460,0-o0oZvSFOk_30000,0.0,10.0,/m/07qfr4h,10.0,0x227a3075f4caf160
92461,0-o0oZvSFOk_30000,0.701,10.0,/m/01h8n0,9.299,-0x58a7fc5b79573304
92465,0-o0oZvSFOk_30000,3.37,10.0,/m/02mk9,6.63,0x6f80f7dfe0c3077b
92479,v8WXRJNOt5w_30000,0.0,10.0,/t/dd00077,10.0,-0x12d1e12576f15d28
92512,-RKQEJbjXx0_30000,0.0,10.0,/m/03m9d0z,10.0,-0x34b1f2206d54c926
92514,-RKQEJbjXx0_30000,8.306,8.523,/m/020bb7,0.2170000000000005,0x14131a2cf13df985
92515,-RKQEJbjXx0_30000,9.558,9.9,/m/020bb7,0.3420000000000005,-0x2852320bea9d22f4
92516,4GPDqOodSUU_140000,0.0,10.0,/m/01h8n0,10.0,0x6a1a08c14e1af590
92517,4GPDqOodSUU_140000,0.0,10.0,/t/dd00077,10.0,-0x5f7d7c25ac081f77
92563,2Q1RbN2zxws_30000,0.0,10.0,/t/dd00092,10.0,-0x73351120187aea12
92591,Z5XpHos4SLs_80000,0.0,7.481,/m/07k1x,7.481,-0x2c484ad830c60871
92592,Z5XpHos4SLs_80000,0.0,7.495,/m/0_ksk,7.495,0x79cc9f29c2645c7a
92601,KaNFEbvJ_kU_30000,9.425,10.0,/m/07p6fty,0.5749999999999993,0x77ac135c3715e20f
92603,eIO6xtjIt20_10000,0.005,3.847,/m/028v0c,3.842,-0x189f0a6b1e081aa5
92613,qhD-PcvjtcI_30000,0.0,2.811,/m/03kmc9,2.811,0x518dc42bf29295cc
92616,gwi6bU0Rbbc_0,0.0,0.405,/m/028v0c,0.405,-0x4f9aefb2fcbc04d1
92617,gwi6bU0Rbbc_0,0.417,0.766,/m/07qnq_y,0.349,0x7acf94acffc114ce
92618,gwi6bU0Rbbc_0,0.796,1.002,/m/028v0c,0.2059999999999999,0x302545471852296d
92620,gwi6bU0Rbbc_0,1.4,1.874,/m/028v0c,0.4740000000000002,0x5dd858ef40434a8c
92622,gwi6bU0Rbbc_0,2.505,2.993,/m/028v0c,0.488,-0x41fcb8c961585452
92624,gwi6bU0Rbbc_0,4.406,5.093,/m/028v0c,0.6870000000000003,-0x21fdbeffb2abcc1c
92626,gwi6bU0Rbbc_0,5.71,6.006,/m/028v0c,0.2960000000000002,-0x2cb7b221213b0d31
92628,gwi6bU0Rbbc_0,7.907,9.492,/m/028v0c,1.5850000000000009,0x5e3fa99b46391cc2
92631,9ezA12O_aOE_170000,0.0,10.0,/m/07r04,10.0,0x5d2c310a38e72d46
92634,9ezA12O_aOE_170000,9.14,10.0,/m/03kmc9,0.8599999999999994,0x13c7f2ab06397a48
92645,dMTAkAnEN3U_6000,0.005,9.6,/t/dd00077,9.595,-0x1180f85da2b5b3c0
92658,H5iBnsKsKMM_0,3.938,10.0,/m/0_ksk,6.061999999999999,-0x7562ed8ac167bdce
92679,uANNSilmVI0_30000,0.0,0.616,/m/07p6fty,0.616,0x4931343c0a88a4a7
92681,uANNSilmVI0_30000,0.0,10.0,/t/dd00077,10.0,-0x7926ab941fae616
92685,uANNSilmVI0_30000,2.82,3.468,/m/020bb7,0.6480000000000001,-0x372547a52b366ea6
92687,uANNSilmVI0_30000,4.079,4.392,/m/020bb7,0.3130000000000006,-0x76d2a52528f9a8cd
92691,uANNSilmVI0_30000,5.183,6.516,/m/07p6fty,1.3330000000000002,0x397ea1212d557760
92694,uANNSilmVI0_30000,6.782,7.6,/m/07p6fty,0.8179999999999996,-0x13badf1c3e3eddda
92697,uANNSilmVI0_30000,8.322,8.545,/m/020bb7,0.2230000000000007,0xc7d9ff71f34d067
92701,h6HkOxlVt5c_70000,0.0,0.237,/m/07pggtn,0.237,-0x20b0a524a3485e5
92702,h6HkOxlVt5c_70000,0.0,10.0,/m/03m9d0z,10.0,0x2bf38a7b18f1724b
92705,h6HkOxlVt5c_70000,1.277,1.59,/m/07pggtn,0.3130000000000001,0x387ee817aba1032a
92707,h6HkOxlVt5c_70000,2.145,2.451,/m/07pggtn,0.306,-0x62f4956072b98b91
92710,h6HkOxlVt5c_70000,2.902,3.208,/m/07pggtn,0.306,0x520566627968828a
92711,h6HkOxlVt5c_70000,3.595,4.168,/m/07pggtn,0.573,-0x758866d71292a17c
92722,CHaaM3wqzp4_490000,4.024,6.622,/m/07p6fty,2.598,-0x4dc461c4add398bf
92726,CHaaM3wqzp4_490000,8.906,9.394,/m/07p6fty,0.4879999999999995,0x40a8f0ebb7a77b11
92744,ZrXzyIDgBOQ_1000,0.0,9.937,/t/dd00077,9.937,0x11053621cc245369
92753,wk_FrMLjTOM_30000,0.0,10.0,/t/dd00077,10.0,-0x797f4e1f8671ed32
92755,Vf0t_i_6Oy4_30000,0.0,10.0,/m/07qfr4h,10.0,0x35a1e330a595b377
92757,Vf0t_i_6Oy4_30000,0.018,0.489,/m/01h8n0,0.471,0x4e07f0d54e754ae2
92758,Vf0t_i_6Oy4_30000,1.517,4.833,/m/01h8n0,3.3160000000000003,0x5b6cc036eb99baf4
92761,Vf0t_i_6Oy4_30000,5.528,7.803,/m/01h8n0,2.2750000000000004,0x2a6b3d2af2399878
92762,Vf0t_i_6Oy4_30000,8.589,10.0,/m/01h8n0,1.4109999999999996,0x65fdf23fea02af3d
92764,AxsSryS0zSU_60000,0.0,10.0,/t/dd00077,10.0,-0x67bc3bc409469dea
92770,VFTNOF77bMs_500000,8.819,10.0,/t/dd00092,1.1809999999999992,-0x7f7038bddc71e654
92772,KG4XROjpq9Y_80000,0.0,1.844,/m/09x0r,1.844,0x6fe7fa328db4afc1
92775,KG4XROjpq9Y_80000,2.528,4.102,/m/07pp_mv,1.5740000000000005,0x891bd4ab681327a
92776,KG4XROjpq9Y_80000,4.638,7.693,/m/09x0r,3.055,0x6776154fce8f2ef8
92779,KG4XROjpq9Y_80000,8.213,10.0,/m/09x0r,1.7870000000000008,0x54175662df618e27
92786,5jH3VC0aOEU_140000,3.882,4.268,/m/07rrh0c,0.3859999999999997,-0xde332440bf9d5bc
92788,5jH3VC0aOEU_140000,4.693,4.89,/m/07rrh0c,0.197,0x1f5ef430088e3803
92796,H3BWUt31xhM_20000,0.0,10.0,/t/dd00077,10.0,0x4b1caf773e31d34b
92799,H3BWUt31xhM_20000,0.106,2.74,/m/09x0r,2.6340000000000003,-0x67f511cf76d6c3b9
92803,H3BWUt31xhM_20000,8.279,10.0,/m/09x0r,1.721,0x232b5ff6adb10648
92805,nSBDyxxscks_220000,0.0,10.0,/t/dd00077,10.0,0x20ca49b0e234139b
92832,3H3261x-QgI_30000,0.079,0.228,/m/020bb7,0.149,0x13829ced01d1a3c2
92833,3H3261x-QgI_30000,0.74,0.961,/m/020bb7,0.2209999999999999,-0x679bbd535cf12700
92834,3H3261x-QgI_30000,1.646,1.811,/m/020bb7,0.165,0x775d1af6729c812d
92837,3H3261x-QgI_30000,2.654,2.866,/m/020bb7,0.2120000000000002,0x38cfa3d60bfdad31
92838,3H3261x-QgI_30000,3.071,3.693,/m/020bb7,0.6219999999999999,0x136ad7d57ec6cc28
92839,3H3261x-QgI_30000,3.906,4.37,/m/020bb7,0.4639999999999999,0x7a918f0a40358563
92842,3H3261x-QgI_30000,5.386,5.677,/m/020bb7,0.2909999999999995,-0x39d48e7f02267586
92843,3H3261x-QgI_30000,6.126,6.354,/m/020bb7,0.2279999999999997,-0x392e46bc8fb8de25
92844,3H3261x-QgI_30000,6.85,7.11,/m/020bb7,0.2600000000000007,-0x5889ab7e9c22bd68
92846,3H3261x-QgI_30000,7.654,7.898,/m/020bb7,0.2439999999999997,-0x589206a9ed66a19e
92847,3H3261x-QgI_30000,8.48,8.717,/m/020bb7,0.2370000000000001,-0x1235ae5b9be30985
92849,3H3261x-QgI_30000,9.465,9.669,/m/020bb7,0.2040000000000006,0x7f4f336351cc14f1
92852,aG5AePYS13k_20000,0.0,10.0,/m/0chx_,10.0,0x211647c5d9edbe20
92853,aG5AePYS13k_20000,0.0,10.0,/t/dd00077,10.0,-0x11359227f6454d67
92859,lQNWx4KRlz0_450000,1.425,1.969,/m/07qfr4h,0.544,-0x76a0b3b2b4c3195c
92863,lQNWx4KRlz0_450000,8.819,9.157,/m/07qnq_y,0.3379999999999992,-0x4f93aa9132e0e5c5
92865,HjCn1AUiYTg_9000,0.0,8.329,/m/01h8n0,8.329,-0x220dd84fa6ea57e6
92866,HjCn1AUiYTg_9000,0.0,9.576,/m/0j6m2,9.576,0x33cc74d929903c46
92878,DkJ6OScQshI_0,0.0,4.37,/m/015p6,4.37,0x23fb2c681ff0625
92885,DkJ6OScQshI_0,8.354,10.0,/m/015p6,1.6460000000000008,-0x6b3df89da1f17270
92889,giIBL5sDY0Y_10000,0.0,10.0,/t/dd00077,10.0,-0x417eae0087ce42fa
92909,aWz-lI11pUk_20000,0.671,1.422,/m/028v0c,0.7509999999999999,-0x7ed7d31efe978f75
92911,aWz-lI11pUk_20000,2.15,2.341,/m/028v0c,0.1910000000000002,0x30e3b633d0bc9592
92913,aWz-lI11pUk_20000,3.532,4.22,/m/028v0c,0.6879999999999997,-0x482d343efa950da
92915,aWz-lI11pUk_20000,4.965,5.139,/m/028v0c,0.1740000000000003,0x3d7730370fc20c58
92918,aWz-lI11pUk_20000,7.711,10.0,/m/028v0c,2.289,-0x78deae58d605a9b9
92939,EXekviEtzqA_30000,0.016,10.0,/m/020bb7,9.984,-0x24e50b2c765ee8eb
92940,EXekviEtzqA_30000,0.021,10.0,/m/07pggtn,9.979,0x3eeff30636064bff
92942,EXekviEtzqA_30000,0.154,1.853,/m/09x0r,1.699,0x18093104478727a8
92944,EXekviEtzqA_30000,2.586,3.548,/m/09x0r,0.9620000000000002,0x2739d722060bd353
92946,EXekviEtzqA_30000,4.211,4.891,/m/09x0r,0.6799999999999997,0x12a85e50a89be219
92949,EXekviEtzqA_30000,5.996,6.378,/m/09x0r,0.3819999999999997,-0x16fa702eb746f1e8
92952,EXekviEtzqA_30000,7.408,8.476,/m/09x0r,1.0680000000000005,0x44d4b2caeab1ec56
92956,EXekviEtzqA_30000,8.63,8.879,/m/09x0r,0.2489999999999987,0x1b2cb38e7fa4b9f8
92959,gL9d82dr99M_260000,0.0,10.0,/t/dd00077,10.0,-0x72270f2665efdedb
92993,6qrJMLyyHII_440000,0.0,10.0,/t/dd00077,10.0,-0x61cb3feaa8713a19
93000,Sqpkv9fnxqw_210000,2.386,10.0,/m/03kmc9,7.614,-0x5b663663432ba8a2
93001,Sqpkv9fnxqw_210000,2.386,10.0,/m/07pp_mv,7.614,0x6605307ffa00d39c
93035,RV6trufvnQw_10000,0.0,0.358,/m/028v0c,0.358,0x6bf07f0c5f6b858c
93037,RV6trufvnQw_10000,0.694,0.815,/m/028v0c,0.121,-0x22e443020e60cee9
93039,RV6trufvnQw_10000,0.89,1.035,/m/028v0c,0.1449999999999999,-0x2709fe2b4b799b6c
93041,RV6trufvnQw_10000,1.382,1.509,/m/028v0c,0.127,0x55f1f3f3760f5485
93043,RV6trufvnQw_10000,1.601,1.734,/m/028v0c,0.133,0x45a8f52c647e358f
93045,RV6trufvnQw_10000,1.85,1.988,/m/028v0c,0.1379999999999999,-0xe5dfa163b58931b
93062,J4UrdD9tHGo_30000,0.014,10.0,/t/dd00077,9.986,-0x68e6a8e3e8eeeee1
93064,J4UrdD9tHGo_30000,0.91,2.186,/m/0l156k,1.2759999999999998,-0x3ab5ec5a6594415d
93066,J4UrdD9tHGo_30000,5.71,8.045,/m/0l156k,2.335,-0x6bba4833511ba089
93068,J4UrdD9tHGo_30000,8.282,9.919,/m/0l156k,1.6370000000000005,-0x5b00b2030d6e8dbf
93070,6om-fZvxe70_30000,0.0,9.433,/m/01h8n0,9.433,0x122aff9dfbea8df4
93071,6om-fZvxe70_30000,0.0,10.0,/t/dd00077,10.0,-0x7723cebe6141244d
93101,gKZrAlTJURs_30000,0.0,10.0,/m/03m9d0z,10.0,-0x329379ead4c3bffb
93102,gKZrAlTJURs_30000,1.814,1.896,/m/07pggtn,0.0819999999999998,-0x3df2556c6c71c230
93103,gKZrAlTJURs_30000,2.197,2.28,/m/07pggtn,0.0829999999999997,-0x5c3847d2040fa3f8
93105,gKZrAlTJURs_30000,2.54,2.636,/m/07pggtn,0.096,-0x52c3f1fc236d929c
93106,gKZrAlTJURs_30000,2.915,4.854,/m/07pggtn,1.939,-0x72a246393932a511
93110,gKZrAlTJURs_30000,6.211,6.335,/m/07pggtn,0.1239999999999996,-0x550ce5ccf9c5a9e5
93112,gKZrAlTJURs_30000,7.04,7.257,/m/07pggtn,0.2169999999999996,-0x2b95d575b03f8f4c
93114,x8Jp0fyiTCk_450000,0.0,10.0,/t/dd00077,10.0,0x3d0d74a8c10f7cab
93125,Y6kfiJVWnDc_30000,0.0,4.126,/m/0838f,4.126,0x121a5dfd7aa7487a
93127,Y6kfiJVWnDc_30000,4.165,10.0,/m/0838f,5.835,-0x4cb1227b7db37de2
93129,mwh7Rgh-KZI_80000,0.0,0.089,/m/07k1x,0.089,-0x48197866f6c1a2e7
93130,mwh7Rgh-KZI_80000,0.391,0.549,/m/07k1x,0.158,-0x4234432bb8a7f4df
93131,mwh7Rgh-KZI_80000,1.036,1.435,/m/07k1x,0.399,-0x74cce95f17529a5c
93132,mwh7Rgh-KZI_80000,1.091,1.311,/m/0l7xg,0.2199999999999999,-0x47326804467287db
93133,mwh7Rgh-KZI_80000,1.764,1.99,/m/07k1x,0.2259999999999999,0x7f3efdf0c73c8de5
93134,mwh7Rgh-KZI_80000,2.217,2.375,/m/07k1x,0.1579999999999999,0x363bf0120b5458d6
93136,mwh7Rgh-KZI_80000,3.047,3.343,/m/07k1x,0.2959999999999998,0x669078a46e4adba
93137,mwh7Rgh-KZI_80000,3.171,3.356,/m/0l7xg,0.185,0x410365cf90265118
93138,mwh7Rgh-KZI_80000,3.48,3.606,/m/07k1x,0.1259999999999999,0xf7af1ee66cd10e8
93139,mwh7Rgh-KZI_80000,4.029,4.53,/m/07k1x,0.5010000000000003,0x460ec3c08a433a3d
93140,mwh7Rgh-KZI_80000,4.118,4.331,/m/0l7xg,0.213,-0x22cec2349c25e2bb
93141,mwh7Rgh-KZI_80000,4.88,5.264,/m/07k1x,0.3840000000000003,-0x7b6941444b400a0d
93142,mwh7Rgh-KZI_80000,5.024,5.244,/m/0l7xg,0.2199999999999997,-0x44031b53707b3bad
93147,tDEaLfGbxEw_0,0.071,4.465,/t/dd00077,4.394,0x4e747b2b8caaec39
93154,tDEaLfGbxEw_0,4.472,7.535,/t/dd00092,3.063,-0x1339a57308ba81d2
93163,5Y86GNKYKbg_30000,0.299,0.528,/m/0bt9lr,0.229,-0x7200570816d1e057
93168,MyUItl-2v0U_50000,0.0,10.0,/m/03m9d0z,10.0,0x289cd50f9f4124f8
93170,MyUItl-2v0U_50000,0.0,10.0,/m/0838f,10.0,0x103392c78b15fbd6
93172,MyUItl-2v0U_50000,0.0,10.0,/t/dd00092,10.0,-0x7d341cba12c6a6f3
93175,7CTzN_wSb6g_30000,0.0,10.0,/t/dd00038,10.0,-0x7ad50cb4803e7ee3
93177,7CTzN_wSb6g_30000,0.185,10.0,/m/01h8n0,9.815,0x92765d37941b95
93185,rUyjioYts8k_220000,0.0,0.15,/m/03l9g,0.15,0x4d4f13e4c1b35341
93186,rUyjioYts8k_220000,0.417,0.709,/m/03l9g,0.292,-0x3d900dc5cfc70283
93187,rUyjioYts8k_220000,0.953,1.205,/m/03l9g,0.2520000000000001,-0x4c627b85d84e0098
93188,rUyjioYts8k_220000,1.488,1.748,/m/03l9g,0.26,0x26cbe0c383d59b1
93189,rUyjioYts8k_220000,2.016,2.299,/m/03l9g,0.2829999999999999,0x68ca0fd5f9afb843
93190,rUyjioYts8k_220000,2.157,3.512,/t/dd00092,1.355,-0x2cd08b9489498fe2
93192,rUyjioYts8k_220000,2.48,2.906,/m/03l9g,0.4260000000000001,-0x398924eec739375f
93193,rUyjioYts8k_220000,3.11,3.394,/m/03l9g,0.2840000000000002,-0x612d3658d6e4a515
93194,rUyjioYts8k_220000,3.598,3.89,/m/03l9g,0.2920000000000002,0x23667106d680039d
93195,rUyjioYts8k_220000,4.079,4.339,/m/03l9g,0.2600000000000007,0x3bcac53338735999
93196,rUyjioYts8k_220000,4.276,5.079,/t/dd00092,0.8029999999999999,0x77b84e9fe6a02419
93197,rUyjioYts8k_220000,4.583,4.811,/m/03l9g,0.2279999999999997,-0x43e2519f538ce73b
93198,rUyjioYts8k_220000,5.102,5.307,/m/03l9g,0.205,-0x72046ee36d018931
93199,rUyjioYts8k_220000,5.213,10.0,/t/dd00077,4.787,-0xf92d411ce764eca
93200,rUyjioYts8k_220000,5.567,5.709,/m/03l9g,0.1419999999999994,-0x12ef4665a2597b74
93201,rUyjioYts8k_220000,6.094,6.228,/m/03l9g,0.1339999999999994,-0x491c04a1bc1be896
93206,rUyjioYts8k_220000,8.567,8.803,/t/dd00092,0.2360000000000006,-0x48ebb3393dd8c0d
93222,oLEGuWE-c8o_60000,0.0,0.395,/m/0_ksk,0.395,-0x11d0eb64461f47ea
93229,MhgCbObAHZg_30000,0.378,3.386,/t/dd00092,3.008,-0x2d7047d65ac8c114
93232,MhgCbObAHZg_30000,2.417,3.008,/m/09x0r,0.5910000000000002,0x37e7d5c095a0f63
93233,MhgCbObAHZg_30000,3.457,9.693,/m/012f08,6.236,0x78ffbd02cebfff82
93234,MhgCbObAHZg_30000,3.472,9.717,/t/dd00066,6.245000000000001,0x1de5671314c00fb1
93235,MhgCbObAHZg_30000,3.646,3.756,/t/dd00092,0.1099999999999998,0x130948301a64e766
93236,MhgCbObAHZg_30000,3.992,5.693,/t/dd00092,1.7009999999999996,-0x94141313049c1f3
93237,MhgCbObAHZg_30000,6.252,6.354,/t/dd00092,0.1020000000000003,0x387e34df0c5011ae
93238,MhgCbObAHZg_30000,7.496,7.646,/t/dd00092,0.1499999999999994,-0x38db78557d9cba0f
93241,MhgCbObAHZg_30000,9.433,10.0,/t/dd00092,0.5670000000000002,0x3ccee62c074a3e06
93254,MabLWpJ3BuE_10000,0.0,0.158,/m/015p6,0.158,0x179fc7eb2507db1b
93256,MabLWpJ3BuE_10000,1.119,1.647,/m/015p6,0.528,0x5b30845151a6ff9b
93262,MabLWpJ3BuE_10000,3.164,4.098,/m/015p6,0.9339999999999996,0x791118053e451c3b
93266,MabLWpJ3BuE_10000,4.111,4.454,/m/07pggtn,0.3429999999999999,-0x56ca0fcc0e117526
93269,MabLWpJ3BuE_10000,4.907,5.539,/m/015p6,0.6319999999999997,-0x7aa573c08cffe02e
93277,MabLWpJ3BuE_10000,6.26,6.603,/m/015p6,0.3429999999999999,0x5cf6c9062f9a67ea
93279,MabLWpJ3BuE_10000,6.376,7.838,/m/09x0r,1.4619999999999995,-0x1ed29736985dfc91
93285,MabLWpJ3BuE_10000,8.627,9.568,/m/015p6,0.940999999999999,-0x3e3a630879a2c175
93288,VFT28TnDQ5g_30000,0.0,10.0,/m/0838f,10.0,0x34b7d86c2b5e2979
93290,VFT28TnDQ5g_30000,6.425,8.465,/m/01h8n0,2.04,0x10ee585ff5ec6c14
93299,u40UhoSPegQ_30000,0.0,10.0,/t/dd00077,10.0,-0x502842b18c1c72e1
93305,nxeuS5dkRPk_150000,1.425,2.142,/m/07p6fty,0.7169999999999999,-0x58cb0c4eec6e1d06
93311,zdtVT2xwrHU_30000,1.568,2.75,/m/09x0r,1.182,-0xb736a4bd8dd59f
93332,lPyBMsjVG94_30000,0.0,10.0,/m/07qfr4h,10.0,0x12a70209c1caca14
93341,sfXt8h7KAHM_30000,0.0,10.0,/t/dd00077,10.0,-0x6c148a5b58013631
93361,gYt9seC8Ylk_180000,0.0,10.0,/t/dd00067,10.0,0x4d4b41eedc03cab3
93362,gYt9seC8Ylk_180000,0.0,10.0,/t/dd00092,10.0,0x4b6663447a5cf86c
93375,17L2VkXtcQ0_30000,5.217,7.149,/m/020bb7,1.9320000000000004,-0x7cfc92d84db16e52
93394,Rk_PwHvmYTw_270000,0.0,10.0,/t/dd00077,10.0,0x56c76f0b5686685a
93395,Rk_PwHvmYTw_270000,1.016,2.921,/t/dd00092,1.905,-0x6b87fe364ac82640
93396,Rk_PwHvmYTw_270000,3.181,10.0,/t/dd00092,6.819,0x3c4884c3dec9fe3b
93398,A_GKDRBeO8U_10000,0.014,0.314,/m/07qnq_y,0.3,-0x5a2d525bb6115a9c
93400,A_GKDRBeO8U_10000,3.857,4.272,/m/07qnq_y,0.415,0x6887ded313f7af18
93401,A_GKDRBeO8U_10000,4.557,7.043,/m/09x0r,2.486,0x2b9f28ff78ec2796
93403,A_GKDRBeO8U_10000,7.872,8.529,/m/09x0r,0.657,-0x3871ce4b16493fbe
93406,A_GKDRBeO8U_10000,9.486,10.0,/m/09x0r,0.5139999999999993,0x243ee057e271d075
93408,-3rHVsIj1M8_30000,0.0,10.0,/m/06q74,10.0,-0x3fe5d24ac45859a5
93409,-3rHVsIj1M8_30000,2.73,4.106,/t/dd00092,1.376,0x5ca288d1bceea2c9
93410,-3rHVsIj1M8_30000,6.131,6.622,/t/dd00092,0.4909999999999996,0x4d48b58d9d85fe2f
93411,-3rHVsIj1M8_30000,7.496,8.791,/t/dd00092,1.295,-0x1751e59b611fbda4
93413,AKzmNMyyMms_30000,0.0,10.0,/m/03kmc9,10.0,-0x3fc8f9a931cb203e
93427,I1BVlu4tCOU_210000,0.0,1.339,/m/028v0c,1.339,-0x4a135ef6afda4705
93431,I1BVlu4tCOU_210000,3.118,10.0,/m/028v0c,6.882,-0x59cb311241a1824e
93433,5na6Lhs34ho_130000,0.0,10.0,/t/dd00077,10.0,0x78f5379f98d4a699
93457,0G50t4FlbIA_60000,0.0,0.844,/m/03qc9zr,0.844,0x7f21d70c737c0a0e
93460,0G50t4FlbIA_60000,1.215,3.366,/m/03qc9zr,2.151,-0x66992f672d496e2
93461,0G50t4FlbIA_60000,3.32,5.003,/t/dd00092,1.6830000000000005,0x83163edd128976e
93462,0G50t4FlbIA_60000,4.216,4.592,/m/03qc9zr,0.3759999999999994,-0x76f7c90ffacb5326
93463,0G50t4FlbIA_60000,5.038,5.957,/m/03qc9zr,0.9189999999999996,-0x7f64c7990007a4ff
93464,0G50t4FlbIA_60000,5.286,5.761,/t/dd00092,0.4750000000000005,0x486f5b816d70afbe
93466,0G50t4FlbIA_60000,6.397,9.19,/m/03qc9zr,2.7929999999999997,-0x21fbeb0b7cb24916
93468,0G50t4FlbIA_60000,7.039,9.902,/t/dd00092,2.8629999999999995,-0x595444e1218f01c2
93469,0G50t4FlbIA_60000,9.381,10.0,/m/03qc9zr,0.6189999999999998,0x3b06ab3fbfc9a507
93492,IHfSXkyzYJg_490000,0.89,5.638,/m/09x0r,4.748,0x40eedb7a37db61e6
93493,IHfSXkyzYJg_490000,0.89,5.654,/m/01h8n0,4.764,-0x165f0397b8edb93e
93496,IHfSXkyzYJg_490000,9.346,10.0,/m/01h8n0,0.6539999999999999,-0x2ae107c8aa194fb
93497,IHfSXkyzYJg_490000,9.346,10.0,/m/09x0r,0.6539999999999999,0x60a7113d1ccf8e0b
93500,T37iu1iSh1s_410000,0.0,3.268,/m/09x0r,3.268,0x56ee04deabb0aa66
93504,T37iu1iSh1s_410000,1.252,3.354,/m/0838f,2.1020000000000003,0x237c1756d080e374
93506,T37iu1iSh1s_410000,3.425,4.622,/m/09x0r,1.197,0x5862743cd55fd08f
93510,T37iu1iSh1s_410000,4.756,6.961,/m/09x0r,2.205,0xdc72f38eed3fd5b
93513,T37iu1iSh1s_410000,8.591,10.0,/m/09x0r,1.4090000000000007,-0x781c4502a844d1e4
93520,_sjoX8AymCA_30000,0.0,10.0,/t/dd00077,10.0,-0x3444383f983ef276
93551,9mvO2EQ0zdc_10000,0.0,10.0,/m/0_ksk,10.0,0x5eb810b91316bcf1
93563,vauFW9Nys8Q_30000,0.0,2.173,/m/030rvx,2.173,-0xcf0487a0e2d2e62
93564,vauFW9Nys8Q_30000,0.0,10.0,/m/01h8n0,10.0,-0x1366ac53a86e25c
93572,Ee0nZzMkNXk_230000,0.039,10.0,/m/07qfr4h,9.961,-0x4cc11912fa5edf
93599,2DvXfu76u7M_160000,0.0,0.833,/m/03qc9zr,0.833,-0x7b83dd5d823fba4e
93603,2DvXfu76u7M_160000,2.192,2.394,/m/0chx_,0.2019999999999999,0x68fef8fdc630ad90
93609,cCVd_I1M_fs_30000,1.748,2.102,/m/07p6fty,0.3539999999999998,-0x35d34a70c23bbbb4
93614,cCVd_I1M_fs_30000,8.685,9.283,/m/07p6fty,0.597999999999999,-0x57f0faaf03ba4aba
93617,rrW3HHr6fho_0,0.047,10.0,/t/dd00077,9.953,0x1a21886d7e697bbb
93629,ZJHBBH9gh2Y_0,0.0,0.795,/m/028v0c,0.795,0x648c7e65b30d1003
93632,7rzEesL55fM_340000,2.448,4.397,/m/020bb7,1.9490000000000005,-0x7e31cbc0582badb2
93633,7rzEesL55fM_340000,4.721,6.028,/m/020bb7,1.3069999999999995,-0x1a7488afc48a0794
93634,7rzEesL55fM_340000,6.543,8.311,/m/020bb7,1.7679999999999998,-0x70db22f61865994d
93635,7rzEesL55fM_340000,8.407,9.75,/m/020bb7,1.343,0x3cb7c5df197d3872
93636,hrHttey3iJE_30000,0.0,10.0,/m/02mk9,10.0,0x249908a6130d16b6
93637,hrHttey3iJE_30000,1.488,3.394,/m/07qfr4h,1.906,-0x5226f678f21372a5
93640,hrHttey3iJE_30000,5.386,10.0,/m/07qfr4h,4.614,0x73767873a8321936
93644,fk7r8rtaClg_120000,0.0,10.0,/t/dd00077,10.0,-0x57562bc7e50c7e34
93645,fk7r8rtaClg_120000,0.646,1.018,/m/07rrh0c,0.372,0x45095c39d6b448be
93647,fk7r8rtaClg_120000,1.747,1.948,/m/07rrh0c,0.2009999999999998,-0x4b1e08ad1ad1075d
93648,fk7r8rtaClg_120000,2.064,2.254,/m/07rrh0c,0.1899999999999999,0x650a8f22aab88cfc
93649,fk7r8rtaClg_120000,2.558,2.999,/m/07rrh0c,0.4410000000000003,-0xa7270ff1cd7b4ae
93651,fk7r8rtaClg_120000,3.7,4.072,/m/07rrh0c,0.3719999999999999,-0x481a6c141716298f
