segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
I5yMAPfZsBQ_360000,0.0,10.0,/m/0_ksk,10.0,-0x3a3c53a2242bdd90,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a3c53a2242bdd90.wav
5-SzNKBcPWs_30000,8.157,8.378,/m/05tny_,0.221,-0x235f9b4e20b1e728,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x235f9b4e20b1e728.wav
5-SzNKBcPWs_30000,8.402,8.567,/m/05tny_,0.1650000000000009,0x40714a7d1feae0ac,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40714a7d1feae0ac.wav
5-SzNKBcPWs_30000,8.591,8.819,/m/05tny_,0.2280000000000015,-0xb22e7d0ceed78a3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb22e7d0ceed78a3.wav
5-SzNKBcPWs_30000,8.827,9.087,/m/05tny_,0.2599999999999998,0x2dcca7ffe9b2430b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2dcca7ffe9b2430b.wav
97aoiaWwRVk_20000,3.929,4.921,/m/0912c9,0.9920000000000004,0x63b81683ac6cba94,/Volumes/PortableSSD/01_databases/audioSet_eval/0x63b81683ac6cba94.wav
9nL1XhKm9q8_30000,0.0,10.0,/t/dd00077,10.0,-0x3fd580aa30bf1fac,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3fd580aa30bf1fac.wav
zZU-PJA5Woo_30000,3.724,4.276,/m/09x0r,0.5519999999999996,0x80e6045e38ea728,/Volumes/PortableSSD/01_databases/audioSet_eval/0x80e6045e38ea728.wav
zZU-PJA5Woo_30000,4.559,6.767,/m/09x0r,2.208,-0x35b6c2ea5e6c115d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x35b6c2ea5e6c115d.wav
zZU-PJA5Woo_30000,7.961,8.661,/m/09x0r,0.6999999999999993,0xea47c34ec199cf7,/Volumes/PortableSSD/01_databases/audioSet_eval/0xea47c34ec199cf7.wav
zZU-PJA5Woo_30000,8.772,9.575,/m/09x0r,0.802999999999999,-0x6f2c53998082c12b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6f2c53998082c12b.wav
0MEPG8c0jqk_490000,0.315,0.598,/m/07qnq_y,0.283,0x474bc20ed4660379,/Volumes/PortableSSD/01_databases/audioSet_eval/0x474bc20ed4660379.wav
CdSt0vG0uk0_320000,0.0,10.0,/m/07p6fty,10.0,-0x295f63c57f3e368,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x295f63c57f3e368.wav
RP9ix8mjF20_10000,0.0,1.159,/m/09x0r,1.159,0x4c9424ec87642460,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c9424ec87642460.wav
RP9ix8mjF20_10000,9.33,10.0,/m/09x0r,0.6699999999999999,-0x5f6af8f0228b881f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f6af8f0228b881f.wav
_pdUQJzEvdg_70000,0.0,10.0,/m/07p6fty,10.0,-0x24581e8f0fef5b59,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x24581e8f0fef5b59.wav
pBoSdyxSI4c_0,0.0,10.0,/t/dd00077,10.0,0x37d9cb0214aaa8af,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37d9cb0214aaa8af.wav
we5eVnD1Ze8_200000,0.0,10.0,/t/dd00077,10.0,-0x1a5bbceb9c3fe73e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a5bbceb9c3fe73e.wav
we5eVnD1Ze8_200000,0.259,1.252,/m/0_ksk,0.993,-0x431e2c1573e51473,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x431e2c1573e51473.wav
we5eVnD1Ze8_200000,1.903,2.493,/m/0_ksk,0.5899999999999999,-0x62b1acb8e4ec367b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x62b1acb8e4ec367b.wav
we5eVnD1Ze8_200000,3.955,5.141,/m/0_ksk,1.186,0x407031ffbbf6b468,/Volumes/PortableSSD/01_databases/audioSet_eval/0x407031ffbbf6b468.wav
we5eVnD1Ze8_200000,8.003,9.029,/m/0_ksk,1.0259999999999998,-0x7702bfbe4fa1b14f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7702bfbe4fa1b14f.wav
Hbez-zk3QeA_30000,0.0,10.0,/m/02mk9,10.0,-0x3f6bd780973256fc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f6bd780973256fc.wav
Hbez-zk3QeA_30000,0.0,10.0,/m/0k4j,10.0,0x2c6d9bdb86be0cb2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c6d9bdb86be0cb2.wav
Hbez-zk3QeA_30000,0.0,10.0,/t/dd00066,10.0,-0x6706f749e0471947,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6706f749e0471947.wav
R8XUrRCFkzs_40000,0.0,10.0,/m/03kmc9,10.0,-0x1a2fb6bfea8795dd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a2fb6bfea8795dd.wav
R8XUrRCFkzs_40000,0.0,10.0,/m/07pp_mv,10.0,0x75619ce769d3b028,/Volumes/PortableSSD/01_databases/audioSet_eval/0x75619ce769d3b028.wav
Zxq2_xOLT8o_0,0.676,1.188,/m/028v0c,0.5119999999999999,-0x2a5a9b88b9bc20c5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2a5a9b88b9bc20c5.wav
Zxq2_xOLT8o_0,1.334,1.704,/m/028v0c,0.3699999999999999,0x1b095ce389982404,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1b095ce389982404.wav
Txfl7L6wu3c_170000,0.008,10.0,/m/0838f,9.992,-0x572ffa79ecf9f879,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x572ffa79ecf9f879.wav
Txfl7L6wu3c_170000,3.795,5.472,/m/09x0r,1.6770000000000005,0x62e84b992cb99627,/Volumes/PortableSSD/01_databases/audioSet_eval/0x62e84b992cb99627.wav
Txfl7L6wu3c_170000,6.063,6.724,/m/09x0r,0.6610000000000005,-0x48650312d763de66,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48650312d763de66.wav
Txfl7L6wu3c_170000,6.921,8.417,/m/09x0r,1.4959999999999996,-0x5b905ec460e42056,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5b905ec460e42056.wav
Txfl7L6wu3c_170000,9.173,10.0,/m/09x0r,0.827,-0x256a041cbcdcb10e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x256a041cbcdcb10e.wav
4BIIFU_b6BY_0,2.417,3.476,/m/09x0r,1.0590000000000002,-0xa4d456ed64359f4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xa4d456ed64359f4.wav
SObG51xihGc_210000,0.0,1.591,/m/09x0r,1.591,-0x6d6429f5c4f1405f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6d6429f5c4f1405f.wav
SObG51xihGc_210000,1.874,3.276,/m/09x0r,1.4019999999999997,0x279d798cf577f23c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x279d798cf577f23c.wav
SObG51xihGc_210000,6.709,7.882,/m/09x0r,1.173,0x31737425fb99274d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31737425fb99274d.wav
im98W-KlqrQ_10000,0.496,0.828,/m/0l156k,0.3319999999999999,0x47613c5e5db010cc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x47613c5e5db010cc.wav
im98W-KlqrQ_10000,1.405,3.815,/t/dd00092,2.41,-0x63c4eb0556062829,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x63c4eb0556062829.wav
im98W-KlqrQ_10000,1.417,1.843,/m/0l156k,0.4259999999999999,0x5f18a4947ef7e409,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5f18a4947ef7e409.wav
im98W-KlqrQ_10000,3.433,3.795,/m/0l156k,0.3620000000000001,-0x1e2440127c3b6fc5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e2440127c3b6fc5.wav
im98W-KlqrQ_10000,4.297,4.535,/t/dd00092,0.2380000000000004,0x321a293f9a99c64f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x321a293f9a99c64f.wav
im98W-KlqrQ_10000,4.543,4.929,/m/0l156k,0.3860000000000001,0x1f00f5d0e47fb22b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f00f5d0e47fb22b.wav
im98W-KlqrQ_10000,5.567,5.882,/m/0l156k,0.3149999999999995,-0x3a37b9db8b84776d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a37b9db8b84776d.wav
im98W-KlqrQ_10000,6.614,7.067,/m/0l156k,0.4530000000000003,-0x1e6cac20a3ab5410,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e6cac20a3ab5410.wav
im98W-KlqrQ_10000,7.016,8.15,/t/dd00092,1.1340000000000003,-0x5622ef8f24b166b5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5622ef8f24b166b5.wav
im98W-KlqrQ_10000,7.976,8.384,/m/0l156k,0.4080000000000003,-0x4666836a3bd6bc51,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4666836a3bd6bc51.wav
im98W-KlqrQ_10000,8.535,9.299,/m/0l156k,0.7639999999999993,-0x63c808ee65159a16,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x63c808ee65159a16.wav
RcVQJTTB1Nk_30000,0.283,0.59,/m/09x0r,0.307,-0x3cf82bd89e22ab04,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3cf82bd89e22ab04.wav
RcVQJTTB1Nk_30000,0.78,1.37,/m/09x0r,0.5900000000000001,-0x15c06e283b805bbe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x15c06e283b805bbe.wav
RcVQJTTB1Nk_30000,1.624,2.37,/m/09x0r,0.746,0x3f0c3ce73dc6c748,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3f0c3ce73dc6c748.wav
RcVQJTTB1Nk_30000,2.538,3.324,/m/09x0r,0.786,-0x21006639b1752abc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21006639b1752abc.wav
RcVQJTTB1Nk_30000,3.647,4.364,/m/09x0r,0.7170000000000001,0x4d5a28bf7f7fc3ae,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4d5a28bf7f7fc3ae.wav
RcVQJTTB1Nk_30000,4.532,5.127,/m/09x0r,0.5949999999999998,0x2eb59019b6a28ace,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2eb59019b6a28ace.wav
RcVQJTTB1Nk_30000,5.283,6.908,/m/09x0r,1.625,-0x7bf909717b9b93f8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7bf909717b9b93f8.wav
RcVQJTTB1Nk_30000,7.231,7.988,/m/09x0r,0.7570000000000006,-0x16c0a76626fb65e4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x16c0a76626fb65e4.wav
RcVQJTTB1Nk_30000,8.711,9.37,/m/09x0r,0.6589999999999989,-0x2059fb7b9415f15,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2059fb7b9415f15.wav
RcVQJTTB1Nk_30000,9.595,10.0,/m/09x0r,0.4049999999999993,-0x46c70a429a09b621,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x46c70a429a09b621.wav
GzGUr15P7Tk_400000,0.598,1.543,/m/07p6fty,0.945,0x5ae7acc033f9522,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5ae7acc033f9522.wav
GzGUr15P7Tk_400000,7.024,8.055,/m/07p6fty,1.0309999999999997,-0x26dc14bcb208d0df,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26dc14bcb208d0df.wav
GzGUr15P7Tk_400000,8.472,10.0,/m/07p6fty,1.5280000000000005,0x53a959f0e7151d75,/Volumes/PortableSSD/01_databases/audioSet_eval/0x53a959f0e7151d75.wav
-IKnJa9U66I_150000,2.48,2.89,/t/dd00077,0.4100000000000001,0x4c829a5873b2cf5b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c829a5873b2cf5b.wav
-IKnJa9U66I_150000,5.252,7.827,/t/dd00077,2.575,0x75df45a75dc183f7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x75df45a75dc183f7.wav
VwRHF1tpdU8_18000,0.0,8.213,/t/dd00077,8.213,-0xaac0a7eacf2fd24,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xaac0a7eacf2fd24.wav
VwRHF1tpdU8_18000,0.299,1.047,/m/07pp_mv,0.748,0x2c5f907c32e60211,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c5f907c32e60211.wav
VwRHF1tpdU8_18000,1.307,2.197,/m/07pp_mv,0.8900000000000001,-0x73ac32280adfac5b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x73ac32280adfac5b.wav
lwgdckESbY4_70000,0.564,1.942,/m/07p6fty,1.378,0x40825fc966161844,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40825fc966161844.wav
lwgdckESbY4_70000,2.193,4.569,/m/07p6fty,2.376,0x66633f020f70b2b3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x66633f020f70b2b3.wav
lwgdckESbY4_70000,7.549,10.0,/m/07p6fty,2.451,0x44dbc9bfc5cd75ce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x44dbc9bfc5cd75ce.wav
lwgdckESbY4_70000,8.047,10.0,/m/07qfr4h,1.953,0x748d5d6dd4aef30c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x748d5d6dd4aef30c.wav
fFaOoeqTqfA_580000,0.0,10.0,/m/0_ksk,10.0,-0x6dfa67d1acd4c929,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6dfa67d1acd4c929.wav
KU0aL_iR0_I_560000,0.386,1.37,/m/09x0r,0.984,0x456707447b895958,/Volumes/PortableSSD/01_databases/audioSet_eval/0x456707447b895958.wav
KU0aL_iR0_I_560000,2.598,4.354,/m/09x0r,1.7560000000000002,-0x2afc2571ba4fa3c7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2afc2571ba4fa3c7.wav
KU0aL_iR0_I_560000,8.567,9.15,/m/09x0r,0.5830000000000002,-0x70aa31321ebc4bc8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x70aa31321ebc4bc8.wav
KU0aL_iR0_I_560000,9.307,10.0,/m/09x0r,0.6929999999999996,0x4fb735e3af76da3d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4fb735e3af76da3d.wav
1SLrRllxMkU_60000,3.811,4.087,/m/07qnq_y,0.2759999999999998,0x346cd060e209ab75,/Volumes/PortableSSD/01_databases/audioSet_eval/0x346cd060e209ab75.wav
1SLrRllxMkU_60000,4.689,5.502,/m/07pp_mv,0.8129999999999997,0x3b4a16cd4e7b5c3f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b4a16cd4e7b5c3f.wav
1SLrRllxMkU_60000,6.899,7.647,/m/07pp_mv,0.7480000000000002,0x4f1df7b918de3639,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4f1df7b918de3639.wav
1SLrRllxMkU_60000,7.801,8.587,/m/07pp_mv,0.7859999999999996,-0x7c2da7a039ebe45c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7c2da7a039ebe45c.wav
1SLrRllxMkU_60000,8.864,9.671,/m/07pp_mv,0.8069999999999986,-0x56e93b7485763253,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x56e93b7485763253.wav
QbrqQeBZO8g_40000,2.356,5.058,/m/09x0r,2.702,-0x6de12daafdf3b3e0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6de12daafdf3b3e0.wav
QbrqQeBZO8g_40000,8.663,9.796,/m/09x0r,1.1329999999999991,-0x1198c0d0d7ded442,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1198c0d0d7ded442.wav
QbrqQeBZO8g_40000,9.905,10.0,/m/09x0r,0.0950000000000006,-0xd6ce94234c6bf31,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd6ce94234c6bf31.wav
_ZiJA6phEq8_30000,0.0,10.0,/m/01jwx6,10.0,0x6ec4137ddbacdb79,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ec4137ddbacdb79.wav
_ZiJA6phEq8_30000,0.0,10.0,/m/0k4j,10.0,0x5b48c482b991294d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b48c482b991294d.wav
_ZiJA6phEq8_30000,0.0,10.0,/t/dd00066,10.0,0x1aa2e5aca8eaeac6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1aa2e5aca8eaeac6.wav
kTLa7Gx_WcY_30000,0.0,10.0,/m/03m9d0z,10.0,0x3a233c23e085d531,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3a233c23e085d531.wav
kTLa7Gx_WcY_30000,0.0,10.0,/m/07r04,10.0,-0x776a9e63ae06b0d8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x776a9e63ae06b0d8.wav
0vg9qxNKXOw_30000,0.0,10.0,/t/dd00077,10.0,-0x2ca451187c406c6c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ca451187c406c6c.wav
0vg9qxNKXOw_30000,4.685,5.234,/m/07p6fty,0.5490000000000004,-0x97a2eb50caeb36d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x97a2eb50caeb36d.wav
VrZkUqz2WZI_290000,1.961,10.0,/m/0838f,8.039,0x3b8b92eaf83cf20,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b8b92eaf83cf20.wav
1ED_uNM-KfE_30000,0.898,1.378,/m/0912c9,0.4799999999999998,0xbb792ad3a9173e6,/Volumes/PortableSSD/01_databases/audioSet_eval/0xbb792ad3a9173e6.wav
1ED_uNM-KfE_30000,1.465,2.039,/m/0912c9,0.5740000000000001,0x3eb2865482a51c69,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3eb2865482a51c69.wav
_oeM7Osk7DI_370000,0.008,10.0,/m/02mk9,9.992,0x429167411cedffac,/Volumes/PortableSSD/01_databases/audioSet_eval/0x429167411cedffac.wav
eblONY_y-mo_260000,0.0,10.0,/t/dd00077,10.0,-0x7462e089e7a09e37,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7462e089e7a09e37.wav
ZqwS3tAXyAg_450000,1.74,3.528,/m/07p6fty,1.788,0x922b1d43ca8cdc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x922b1d43ca8cdc.wav
ZqwS3tAXyAg_450000,3.079,3.701,/m/0l156k,0.6219999999999999,-0x9551f60827fc29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9551f60827fc29.wav
WkxAPS0ZfT0_30000,0.0,10.0,/m/0838f,10.0,-0x67211f905b68276,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x67211f905b68276.wav
LbpVMYJZHKw_11000,0.0,9.529,/m/0838f,9.529,-0x30a63f9a8d2ccd6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x30a63f9a8d2ccd6.wav
LbpVMYJZHKw_11000,0.609,1.066,/m/07pggtn,0.4570000000000001,0x6385c9f8baa7e5e4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6385c9f8baa7e5e4.wav
LbpVMYJZHKw_11000,5.579,5.99,/m/07pggtn,0.4110000000000005,0x7d11fe76c2dab07b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d11fe76c2dab07b.wav
LbpVMYJZHKw_11000,6.507,6.903,/m/07pggtn,0.3959999999999999,-0x545d9d7c2ebbde66,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x545d9d7c2ebbde66.wav
fa2jIxvWaQc_90000,0.0,10.0,/t/dd00077,10.0,-0x7b16ca3187d68fed,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7b16ca3187d68fed.wav
tWJxVNq0N5E_220000,0.0,10.0,/t/dd00092,10.0,0x246cabb660b8cfdf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x246cabb660b8cfdf.wav
tWJxVNq0N5E_220000,0.828,10.0,/m/034srq,9.172,-0x469372d2579efe5b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x469372d2579efe5b.wav
LLoDAKWWs9U_30000,0.016,0.929,/m/09x0r,0.913,0x37fd002defc7bf66,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37fd002defc7bf66.wav
LLoDAKWWs9U_30000,3.386,5.732,/m/09x0r,2.346,0x3049ffcf790bc8bd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3049ffcf790bc8bd.wav
QPw4_ga7J2o_140000,0.0,0.843,/m/09x0r,0.843,-0x7f7a1246f09f5cec,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7f7a1246f09f5cec.wav
QPw4_ga7J2o_140000,0.992,1.362,/m/09x0r,0.3700000000000001,0x750b0091a46546d2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x750b0091a46546d2.wav
QPw4_ga7J2o_140000,1.567,2.0,/m/09x0r,0.433,0x69c478bf756114f9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x69c478bf756114f9.wav
QPw4_ga7J2o_140000,3.362,3.85,/m/09x0r,0.488,-0x2d6e6fd3f76cfb5d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2d6e6fd3f76cfb5d.wav
k29jdq7d4OY_130000,0.0,3.787,/t/dd00077,3.787,-0x3d08a8fec45d40f2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3d08a8fec45d40f2.wav
9cNWeCPlyOw_120000,4.795,7.173,/t/dd00092,2.378,-0x35faa9305bdcc67,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x35faa9305bdcc67.wav
CH-zch2pUic_30000,0.0,6.28,/m/0838f,6.28,0x3247a02566a16218,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3247a02566a16218.wav
IiCh2H3JtsE_30000,0.0,10.0,/m/07pp_mv,10.0,-0x19c4e9f1f0244827,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19c4e9f1f0244827.wav
oEQT7MSo_aA_30000,0.0,10.0,/m/03m9d0z,10.0,0x3c5267469f331750,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3c5267469f331750.wav
oEQT7MSo_aA_30000,0.535,1.559,/t/dd00092,1.024,-0x654bf0fff02b8ad6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x654bf0fff02b8ad6.wav
yL8iWzJN3Xc_80000,0.0,1.016,/m/0838f,1.016,0x2029e0c2b47377b4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2029e0c2b47377b4.wav
yL8iWzJN3Xc_80000,1.504,2.362,/m/0838f,0.8580000000000001,0x78cf6daac1eeb539,/Volumes/PortableSSD/01_databases/audioSet_eval/0x78cf6daac1eeb539.wav
yL8iWzJN3Xc_80000,2.48,3.071,/m/0838f,0.5910000000000002,-0x745e5162933db9cc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x745e5162933db9cc.wav
yL8iWzJN3Xc_80000,3.189,7.016,/m/0838f,3.827,-0x20ad34074dd575e3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20ad34074dd575e3.wav
yL8iWzJN3Xc_80000,7.102,8.173,/m/0838f,1.0709999999999995,-0x41bd1c0205242f22,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41bd1c0205242f22.wav
yL8iWzJN3Xc_80000,8.583,10.0,/m/0838f,1.4169999999999998,0x4123b7089e1be50,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4123b7089e1be50.wav
LrUjrgxe0X0_30000,0.0,4.827,/m/028v0c,4.827,0x747991a8ec030742,/Volumes/PortableSSD/01_databases/audioSet_eval/0x747991a8ec030742.wav
27jlpi7rq28_280000,0.0,10.0,/t/dd00077,10.0,0x43f4e7f39bd09ed,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43f4e7f39bd09ed.wav
N0d1cK2k1Eg_0,1.465,1.63,/m/015p6,0.1649999999999998,0x5d6139cfa4365f88,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d6139cfa4365f88.wav
N0d1cK2k1Eg_0,1.472,1.63,/m/020bb7,0.1579999999999999,-0x6293628907030c9b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6293628907030c9b.wav
N0d1cK2k1Eg_0,2.047,2.26,/m/015p6,0.2129999999999996,-0x42fffcf24719bde0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42fffcf24719bde0.wav
N0d1cK2k1Eg_0,2.055,2.268,/m/020bb7,0.2129999999999996,0xf5fd028310a44d4,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf5fd028310a44d4.wav
N0d1cK2k1Eg_0,2.378,2.835,/m/020bb7,0.4569999999999998,-0x181aefa973ed5584,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x181aefa973ed5584.wav
N0d1cK2k1Eg_0,2.386,2.835,/m/015p6,0.4489999999999998,-0x2fbd6b94a5bb18a8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2fbd6b94a5bb18a8.wav
0OFlTh2_Obo_30000,0.0,10.0,/t/dd00077,10.0,-0x348a035b34d41f25,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x348a035b34d41f25.wav
0OFlTh2_Obo_30000,0.0,1.041,/m/05tny_,1.041,-0x7ec07d4c6cd91c53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ec07d4c6cd91c53.wav
0OFlTh2_Obo_30000,1.105,5.13,/m/0bt9lr,4.025,-0x2f02c35575f80829,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2f02c35575f80829.wav
0OFlTh2_Obo_30000,5.766,8.745,/m/0bt9lr,2.978999999999999,-0x3c91325adf4c3c3d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3c91325adf4c3c3d.wav
0OFlTh2_Obo_30000,9.913,10.0,/m/0bt9lr,0.0869999999999997,-0x1fefc14fb15f9b8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1fefc14fb15f9b8.wav
e8c1MXyToBw_0,0.063,10.0,/t/dd00077,9.937,0x6fd5ae32d9fb6c05,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6fd5ae32d9fb6c05.wav
XlUEWRcNsUo_0,0.0,10.0,/t/dd00077,10.0,0x5e50e26266b0db9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5e50e26266b0db9.wav
WhFKOl4QZ_w_60000,0.843,4.134,/m/0l156k,3.2910000000000004,-0x327f1a85152ee35b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x327f1a85152ee35b.wav
WhFKOl4QZ_w_60000,4.37,7.433,/m/0l156k,3.063,-0x4e315d54146d493f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e315d54146d493f.wav
WhFKOl4QZ_w_60000,7.874,10.0,/m/0l156k,2.1260000000000003,0x5f25de41bc10ae37,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5f25de41bc10ae37.wav
8Fut6ZU85Fs_60000,0.0,10.0,/t/dd00067,10.0,0x3f92b811a285e7f5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3f92b811a285e7f5.wav
QKilRakjwmM_30000,0.0,2.805,/m/09x0r,2.805,-0x3bf9d393c5ecb7b6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3bf9d393c5ecb7b6.wav
QKilRakjwmM_30000,3.404,4.724,/m/09x0r,1.3200000000000005,-0x28fc7710170edb44,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x28fc7710170edb44.wav
QKilRakjwmM_30000,5.076,6.857,/m/09x0r,1.7810000000000006,-0x295d0bd95891dd19,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x295d0bd95891dd19.wav
QKilRakjwmM_30000,7.022,8.337,/m/09x0r,1.3149999999999995,0x5a41b723fb5abab8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5a41b723fb5abab8.wav
