,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
9508,3AFdUihWPCk_80000,0.134,1.016,/t/dd00092,0.882,0x448150c0146fb2ff,validacion,0x448150c0146fb2ff,0.9935
9515,XbGQKdefqn8_290000,1.858,10.0,/m/0_ksk,8.142,-0x20cd23ade743312f,validacion,-0x20cd23ade743312f,9.9735
9516,qajtIAig54w_50000,2.346,4.181,/m/07pggtn,1.835,0x4ce160468f39e92f,validacion,0x4ce160468f39e92f,4.1535
9521,H692PyayBt4_0,0.142,1.126,/m/02mk9,0.9839999999999999,0x5ec32237c8ba0ee,validacion,0x5ec32237c8ba0ee,1.0935
9524,DUWeKLvfrwc_80000,1.094,1.559,/m/07qnq_y,0.46499999999999986,-0xcce6553e90c8e8f,validacion,-0xcce6553e90c8e8f,1.5335
9525,Rp37k5_Eci0_30000,0.709,0.898,/m/015p6,0.18900000000000006,0x3fe2f3da91c82ace,validacion,0x3fe2f3da91c82ace,0.8735
9526,Rp37k5_Eci0_30000,1.181,1.764,/m/09x0r,0.583,-0x6677ae3eb309a1e0,validacion,-0x6677ae3eb309a1e0,1.7335
9549,ndk_95yUrik_70000,1.953,3.756,/t/dd00092,1.8029999999999997,-0x48f77f6c09bc59e5,validacion,-0x48f77f6c09bc59e5,3.7335
9550,37dcBgn9Ikk_330000,0.213,0.701,/m/0l156k,0.488,0x38d8bd2ee1a6f6f0,validacion,0x38d8bd2ee1a6f6f0,0.6735
9551,37dcBgn9Ikk_330000,2.071,3.102,/m/0l156k,1.0309999999999997,-0x4f38d0b6a5f59ad2,validacion,-0x4f38d0b6a5f59ad2,3.0735
9554,-ct58kOlLfs_30000,0.0,10.0,/m/0838f,10.0,0x68ab3f905264c2d6,validacion,0x68ab3f905264c2d6,10.008
9557,QHtpX2ATek0_40000,2.653,4.566,/m/09x0r,1.9129999999999998,0x170644a920766129,validacion,0x170644a920766129,4.5335
9565,qhyrLOJ7LcQ_440000,1.016,1.756,/t/dd00092,0.74,-0x1ca6a3bce53be22f,validacion,-0x1ca6a3bce53be22f,1.7335
9569,KICjOcrJJDo_30000,4.551,4.935,/m/09x0r,0.38399999999999945,-0x120cc0ca2e564503,validacion,-0x120cc0ca2e564503,0.3950625
9574,MNN2LtdpPc0_170000,0.008,4.22,/m/0838f,4.212,-0x304896e9697750c6,validacion,-0x304896e9697750c6,4.1935
9577,9FtxEZ4i8cs_30000,0.465,10.0,/m/01h8n0,9.535,-0x6bebbe2eba04b211,validacion,-0x6bebbe2eba04b211,9.9735
9580,Fh6RuC3pNhw_30000,0.024,10.0,/m/012f08,9.976,-0x9bd0d6403e1809,validacion,-0x9bd0d6403e1809,9.9735
9581,Fh6RuC3pNhw_30000,0.024,10.0,/m/02mk9,9.976,0xa839e700b3d17ee,validacion,0xa839e700b3d17ee,9.9735
9582,Fh6RuC3pNhw_30000,0.024,10.0,/m/0k4j,9.976,-0x1d00d8dff2162342,validacion,-0x1d00d8dff2162342,9.9735
9583,Fh6RuC3pNhw_30000,0.024,10.0,/t/dd00066,9.976,-0x1ec439b9c4bc6ff7,validacion,-0x1ec439b9c4bc6ff7,9.9735
9588,IltZFWvvGDM_50000,0.368,10.0,/m/015p6,9.632,-0x537dd4db13c49dd0,validacion,-0x537dd4db13c49dd0,9.9735
9591,EeGWe8e_2jg_30000,0.086,2.557,/m/05tny_,2.471,0x5c7ee198e89da133,validacion,0x5c7ee198e89da133,2.4735
9592,9NPKQDaNCRk_0,0.004,5.098,/t/dd00077,5.094,-0xaab45ce9e547355,validacion,-0xaab45ce9e547355,5.1044375
9593,9NPKQDaNCRk_0,0.784,1.828,/m/09x0r,1.044,0x4e3f2851902c4434,validacion,0x4e3f2851902c4434,1.050375
9594,9NPKQDaNCRk_0,1.783,2.916,/m/05x_td,1.133,-0x57fa725f61a88e8e,validacion,-0x57fa725f61a88e8e,1.14275
9595,9NPKQDaNCRk_0,3.261,4.896,/m/05x_td,1.6349999999999998,-0x5a1f183042867ecf,validacion,-0x5a1f183042867ecf,1.6384375
9596,9NPKQDaNCRk_0,3.713,4.354,/m/07p6fty,0.641,-0x675c8a3bd3d7ca24,validacion,-0x675c8a3bd3d7ca24,0.652375
9597,wyLViHQxXTE_230000,0.497,1.11,/m/03qc9zr,0.6130000000000001,-0x6f98c1d674729172,validacion,-0x6f98c1d674729172,1.0935
9598,wyLViHQxXTE_230000,2.713,4.02,/m/03qc9zr,1.3069999999999995,-0x7a5cde8ee36e3eff,validacion,-0x7a5cde8ee36e3eff,3.9935
9606,chFpdDV0hjo_30000,2.383,4.637,/t/dd00092,2.2539999999999996,0x12b57ba050dd2756,validacion,0x12b57ba050dd2756,4.6135
9616,eIMjkADTWzA_60000,2.036,2.296,/m/09x0r,0.2599999999999998,0x4342cab872ebce34,validacion,0x4342cab872ebce34,2.2735
9617,eIMjkADTWzA_60000,2.58,3.129,/m/09x0r,0.5489999999999999,-0x461e9aa0d773b225,validacion,-0x461e9aa0d773b225,3.1135
9618,Ubmh-lOoe3Y_10000,0.0,10.0,/m/0btp2,10.0,-0x54ca232ae6aac094,validacion,-0x54ca232ae6aac094,10.0106875
9619,Ubmh-lOoe3Y_10000,0.0,10.0,/t/dd00128,10.0,-0x623739dcf56b96e7,validacion,-0x623739dcf56b96e7,10.0106875
9620,Ubmh-lOoe3Y_10000,0.34,10.0,/m/01h8n0,9.66,0x7b3bdbdcaca0f69d,validacion,0x7b3bdbdcaca0f69d,9.6706875
9621,Ubmh-lOoe3Y_10000,0.367,0.557,/m/09x0r,0.19000000000000006,0x64b4e9d21eaa7c66,validacion,0x64b4e9d21eaa7c66,0.193
9622,Ubmh-lOoe3Y_10000,1.018,1.175,/m/09x0r,0.15700000000000003,-0x7dd81b9e9771a056,validacion,-0x7dd81b9e9771a056,0.1606875
9623,Ubmh-lOoe3Y_10000,1.718,1.881,/m/09x0r,0.16300000000000003,-0x64569e2425620d01,validacion,-0x64569e2425620d01,0.1646875
9624,Ubmh-lOoe3Y_10000,2.322,2.661,/m/09x0r,0.33899999999999997,0xf83469cbb755ae5,validacion,0xf83469cbb755ae5,0.35
9625,Ubmh-lOoe3Y_10000,3.021,3.279,/m/09x0r,0.258,0x585b82a33aa6369f,validacion,0x585b82a33aa6369f,0.2696875
9626,Ubmh-lOoe3Y_10000,3.7,3.999,/m/09x0r,0.29899999999999993,-0x75503ccbd077a4e3,validacion,-0x75503ccbd077a4e3,0.316
9627,Ubmh-lOoe3Y_10000,4.216,4.895,/m/09x0r,0.6789999999999994,-0x2ad643d800d83302,validacion,-0x2ad643d800d83302,0.696
9628,Ubmh-lOoe3Y_10000,5.289,8.989,/m/09x0r,3.700000000000001,-0x5e267c8f25da98c2,validacion,-0x5e267c8f25da98c2,3.719
9629,Ubmh-lOoe3Y_10000,9.09,10.0,/m/09x0r,0.9100000000000001,0x1a9d7555949e6fb,validacion,0x1a9d7555949e6fb,0.9206875
9631,3aM1Kt1sO5s_330000,0.0,10.0,/m/01h8n0,10.0,-0x11890a4a8b2dfa65,validacion,-0x11890a4a8b2dfa65,10.0098125
9632,3aM1Kt1sO5s_330000,1.528,2.047,/m/07q6cd_,0.5190000000000001,0x5eb017fa419e2e4d,validacion,0x5eb017fa419e2e4d,0.5405625
9633,Gqf94Nn1E1Q_35000,0.015,0.289,/m/0912c9,0.27399999999999997,-0x70e64728f8b30f2,validacion,-0x70e64728f8b30f2,0.2793125
9634,Gqf94Nn1E1Q_35000,0.152,10.0,/m/03m9d0z,9.848,-0x48260b07d6c50484,validacion,-0x48260b07d6c50484,9.8483125
9635,Gqf94Nn1E1Q_35000,1.201,1.793,/m/0912c9,0.5919999999999999,0x6ff81235979c979c,validacion,0x6ff81235979c979c,0.602625
9636,Gqf94Nn1E1Q_35000,2.842,10.0,/m/0912c9,7.1579999999999995,0x6ba0978d72033b3,validacion,0x6ba0978d72033b3,7.1583125
9637,a9iCA_YXm-Y_30000,2.938,3.061,/m/028v0c,0.12299999999999978,0x7afad2550de4fbeb,validacion,0x7afad2550de4fbeb,3.0335
9643,j42ETHcp044_0,0.0,10.0,/m/07qfr4h,10.0,0xaf23d69f97909d2,validacion,0xaf23d69f97909d2,10.0078125
9646,6Y8bKS6KLeE_30000,0.583,0.945,/m/02rhddq,0.362,-0xee6676834847658,validacion,-0xee6676834847658,0.9135
9647,6Y8bKS6KLeE_30000,1.346,1.717,/m/02rhddq,0.371,0x2b55d768702458d8,validacion,0x2b55d768702458d8,1.6935
9648,6Y8bKS6KLeE_30000,2.118,2.457,/m/02rhddq,0.33899999999999997,-0x2edaa1bf739a0fb,validacion,-0x2edaa1bf739a0fb,2.4335
9649,6Y8bKS6KLeE_30000,2.827,3.22,/m/02rhddq,0.39300000000000024,0x89c6643b74f4794,validacion,0x89c6643b74f4794,3.1935
9657,RwvXjgK30eY_420000,2.514,3.069,/m/07rrh0c,0.5550000000000002,0x222178b835d38738,validacion,0x222178b835d38738,3.0535
9661,IzmlHf6JXFI_0,0.262,9.0,/t/dd00092,8.738,-0x42e741f2bf6605ee,validacion,-0x42e741f2bf6605ee,8.7335
9662,IzmlHf6JXFI_0,0.269,9.0,/t/dd00128,8.731,0x3da136691153f189,validacion,0x3da136691153f189,8.7335
9663,IzmlHf6JXFI_0,0.276,9.0,/m/03m9d0z,8.724,-0xb6bc4f745dd37e3,validacion,-0xb6bc4f745dd37e3,8.7335
9665,RagXV1noyTc_0,0.197,0.819,/m/07pggtn,0.6219999999999999,0x2e1be67c10d71aa7,validacion,0x2e1be67c10d71aa7,0.7935
9666,RagXV1noyTc_0,2.157,3.283,/m/07pggtn,1.126,0x68dbfc501603296,validacion,0x68dbfc501603296,3.2535
9668,FgV2Sllft6Q_530000,1.094,10.0,/m/0838f,8.906,-0x37fd05b5257a1409,validacion,-0x37fd05b5257a1409,9.9735
9671,2AMP3JIL330_150000,0.0,3.488,/t/dd00077,3.488,-0x823261a96d986d8,validacion,-0x823261a96d986d8,3.507125
9672,2AMP3JIL330_150000,0.0,3.504,/m/07qfr4h,3.504,-0x20e878554ebeea2,validacion,-0x20e878554ebeea2,3.507125
9673,2AMP3JIL330_150000,1.787,2.472,/m/09x0r,0.685,-0x2cca512986b3dbfc,validacion,-0x2cca512986b3dbfc,0.6984375
9674,2AMP3JIL330_150000,8.882,10.0,/t/dd00092,1.1180000000000003,0x7013986270475224,validacion,0x7013986270475224,1.12675
9676,_2EIH169Zr0_130000,0.0,10.0,/m/07p6fty,10.0,0x55dc19f8e1a97862,validacion,0x55dc19f8e1a97862,10.0163125
9678,LnQn4pXxduE_20000,0.008,10.0,/m/05zc1,9.992,0x7253aa85cf6a79d,validacion,0x7253aa85cf6a79d,9.9735
9679,LnQn4pXxduE_20000,0.008,10.0,/t/dd00077,9.992,-0x2fcd7406b01e41dc,validacion,-0x2fcd7406b01e41dc,9.9735
9680,q2O1F-WOIFI_0,4.205,4.783,/m/07p6fty,0.5780000000000003,-0x4cc8e13a1ff287ef,validacion,-0x4cc8e13a1ff287ef,0.5735
9681,-wiXdIMwM-I_30000,0.22,0.441,/m/07pggtn,0.221,-0xa414d3fe368eeb5,validacion,-0xa414d3fe368eeb5,0.221375
9682,-wiXdIMwM-I_30000,0.614,10.0,/m/01h8n0,9.386,-0x72efcd277f6ff321,validacion,-0x72efcd277f6ff321,9.394
9683,-wiXdIMwM-I_30000,1.693,1.906,/m/07pggtn,0.21299999999999986,-0x3515fd136ddb6d46,validacion,-0x3515fd136ddb6d46,0.2344375
9684,-wiXdIMwM-I_30000,6.677,6.898,/m/07pggtn,0.22100000000000009,0xfb660ed6b210ed1,validacion,0xfb660ed6b210ed1,0.24275
9685,-wiXdIMwM-I_30000,8.102,8.386,/m/07pggtn,0.2839999999999989,-0x34509dbecdc1f76f,validacion,-0x34509dbecdc1f76f,0.3038125
9686,-wiXdIMwM-I_30000,8.63,8.969,/m/07rrh0c,0.33899999999999864,-0x6cd4cc03754c8acd,validacion,-0x6cd4cc03754c8acd,0.3563125
9687,Fon1IZ0fRSI_30000,1.488,10.0,/m/0bt9lr,8.512,-0x7a8fbc5b5d5ae7a1,validacion,-0x7a8fbc5b5d5ae7a1,9.9735
9688,YAaYPFct_L4_0,0.0,9.453,/t/dd00077,9.453,-0x5c2ea9a71e57368,validacion,-0x5c2ea9a71e57368,9.4535
9690,BJJg7xvwx6g_60000,2.535,10.0,/m/02x984l,7.465,0x67e1b55642014d14,validacion,0x67e1b55642014d14,9.9735
9694,Km8zVUqwQn8_30000,0.15,1.079,/m/09x0r,0.9289999999999999,-0x6947eec73e193ea8,validacion,-0x6947eec73e193ea8,0.9415
9695,Km8zVUqwQn8_30000,1.394,8.953,/m/09x0r,7.558999999999999,0x42de271da80d55f1,validacion,0x42de271da80d55f1,7.569125
9696,E4oNVFYPj8Y_300000,0.063,4.291,/m/01h8n0,4.228000000000001,-0x566c169738a4dd5f,validacion,-0x566c169738a4dd5f,4.2735
9697,E4oNVFYPj8Y_300000,0.094,4.268,/m/09x0r,4.1739999999999995,0x70fa5668f2d6814,validacion,0x70fa5668f2d6814,4.2335
9700,O4WYWXxjMwY_0,0.0,2.559,/m/028v0c,2.559,0x32446252bfa0e298,validacion,0x32446252bfa0e298,2.5774375
9701,RtUTtZ-DZZM_480000,1.541,2.145,/m/09x0r,0.6040000000000001,-0xabbd13a066d9359,validacion,-0xabbd13a066d9359,2.1135
9703,12T-9dLEbY8_20000,1.843,2.102,/m/07pggtn,0.2589999999999999,-0x293e92330542a27d,validacion,-0x293e92330542a27d,2.0735
9704,12T-9dLEbY8_20000,2.173,2.299,/m/07pggtn,0.1259999999999999,-0x56db03e5f98a503e,validacion,-0x56db03e5f98a503e,2.2735
9713,YGj2ZPZ5cew_290000,0.362,1.008,/m/020bb7,0.646,0x7673a83f53f02b45,validacion,0x7673a83f53f02b45,0.9735
9724,SYRLMsvEHJc_9000,2.334,2.973,/m/0912c9,0.6389999999999998,-0x29c3e6b8a457968,validacion,-0x29c3e6b8a457968,0.6475
9725,SYRLMsvEHJc_9000,3.628,3.924,/m/0912c9,0.2959999999999998,-0x3161ee63e8e44a2f,validacion,-0x3161ee63e8e44a2f,0.3055
9726,CNeOyoJK5EE_180000,0.951,1.848,/m/09x0r,0.8970000000000001,-0x4b90dee76df5b325,validacion,-0x4b90dee76df5b325,1.8135
9727,CNeOyoJK5EE_180000,2.278,4.758,/m/09x0r,2.48,0x23a2192d9e6fcc47,validacion,0x23a2192d9e6fcc47,4.7335
9730,FwJG02xSVcg_530000,1.407,8.71,/m/05zc1,7.303000000000001,-0x272c2ad11e0326bd,validacion,-0x272c2ad11e0326bd,8.6935
9734,GNQUA0bI5b0_260000,0.0,4.148,/m/07qfr4h,4.148,-0x4bcce5e309b311a1,validacion,-0x4bcce5e309b311a1,4.1501875
9735,GNQUA0bI5b0_260000,0.0,10.0,/m/03m9d0z,10.0,0x461c3d60cfb506ce,validacion,0x461c3d60cfb506ce,10.001625
9736,GNQUA0bI5b0_260000,0.0,10.0,/t/dd00128,10.0,-0x660558839a9c866,validacion,-0x660558839a9c866,10.001625
9737,GNQUA0bI5b0_260000,0.008,4.132,/m/09x0r,4.124,0x4d244876178601a0,validacion,0x4d244876178601a0,4.1421875
9738,GNQUA0bI5b0_260000,0.008,4.181,/m/01h8n0,4.173,0x2a3b329b517417e9,validacion,0x2a3b329b517417e9,4.188625
9739,GNQUA0bI5b0_260000,9.372,10.0,/m/09x0r,0.6280000000000001,-0x5170bfca55700863,validacion,-0x5170bfca55700863,0.629625
9740,GNQUA0bI5b0_260000,9.421,10.0,/m/01h8n0,0.5790000000000006,-0x3e111c0154ffdb67,validacion,-0x3e111c0154ffdb67,0.580625
9741,vtE1J8HsCUs_30000,0.0,10.0,/m/0k4j,10.0,0x72839404b5ca131,validacion,0x72839404b5ca131,10.008
9746,XH02DflsQpI_30000,0.362,0.606,/m/07pggtn,0.244,0xc6944c0c8e2680f,validacion,0xc6944c0c8e2680f,0.5735
9749,DQHMv0Lfhyo_30000,0.213,0.481,/m/09x0r,0.268,-0x49740b798b775e13,validacion,-0x49740b798b775e13,0.4535
9750,DQHMv0Lfhyo_30000,1.201,3.672,/m/09x0r,2.471,0x26b56e5ee272a6c7,validacion,0x26b56e5ee272a6c7,3.6535
9754,03aJ_RcnBko_550000,0.535,0.701,/m/07k1x,0.16599999999999993,0x6f2fd6c6656f2c4d,validacion,0x6f2fd6c6656f2c4d,0.6735
9764,CWMLP1OHIW8_30000,0.591,2.181,/m/0838f,1.59,0x42fad563d496dc10,validacion,0x42fad563d496dc10,1.591875
9766,IlDRFxrDWw8_90000,1.853,3.51,/m/028v0c,1.6569999999999998,0x5a8de8f945f418a9,validacion,0x5a8de8f945f418a9,3.4935
9770,ArYIGhYJJns_30000,0.0,10.0,/t/dd00077,10.0,0x3e76087030975c48,validacion,0x3e76087030975c48,10.008
9771,ArYIGhYJJns_30000,3.198,4.152,/m/07pggtn,0.9540000000000002,-0x407255ad8a4ce01d,validacion,-0x407255ad8a4ce01d,0.9585625
9772,ArYIGhYJJns_30000,6.685,7.021,/m/07pggtn,0.3360000000000003,0xb68020b26b1f230,validacion,0xb68020b26b1f230,0.3508125
9773,ArYIGhYJJns_30000,7.989,10.0,/m/07pggtn,2.011,-0x1ad0ade1b0145634,validacion,-0x1ad0ade1b0145634,2.019
9774,f7p119TIgGc_470000,1.555,3.191,/m/09x0r,1.636,-0x4658f48fdef4e673,validacion,-0x4658f48fdef4e673,3.1735
9778,D7YvEGjAwAQ_0,0.433,2.17,/m/01h8n0,1.7369999999999999,0x6488baecc1af7885,validacion,0x6488baecc1af7885,1.7535
9779,D7YvEGjAwAQ_0,4.098,4.206,/m/07pggtn,0.10800000000000054,-0x406ae12a864c9b19,validacion,-0x406ae12a864c9b19,0.1135
9780,D7YvEGjAwAQ_0,4.632,4.734,/m/07pggtn,0.10200000000000031,0x1c76c16db4f9c864,validacion,0x1c76c16db4f9c864,0.1135
9781,D7YvEGjAwAQ_0,5.071,5.389,/m/07pggtn,0.3180000000000005,-0x44f4b9e47fa86ed3,validacion,-0x44f4b9e47fa86ed3,0.3335
9782,D7YvEGjAwAQ_0,5.943,6.032,/m/07pggtn,0.08900000000000041,0x1dbb5f39f8260961,validacion,0x1dbb5f39f8260961,0.0935
9783,D7YvEGjAwAQ_0,6.242,6.344,/m/07pggtn,0.10200000000000031,0x5e2bcfc07ecbe29b,validacion,0x5e2bcfc07ecbe29b,0.0935
9784,D7YvEGjAwAQ_0,6.566,6.783,/m/07pggtn,0.21700000000000053,-0x5d7196bd3ad773cf,validacion,-0x5d7196bd3ad773cf,0.2135
9787,TbH4jBbU77Y_30000,0.008,1.417,/m/09x0r,1.409,-0x7dcec6a2364c18cd,validacion,-0x7dcec6a2364c18cd,1.3935
9788,TbH4jBbU77Y_30000,1.913,2.835,/m/09x0r,0.9219999999999999,0x78760b53aca5a838,validacion,0x78760b53aca5a838,2.8135
9797,Kwj9hb-2We0_30000,0.016,10.0,/m/03m9d0z,9.984,-0x7da5dfd1cc1353e7,validacion,-0x7da5dfd1cc1353e7,9.9735
9798,Kwj9hb-2We0_30000,0.016,10.0,/m/0838f,9.984,-0x45b02b104cf529be,validacion,-0x45b02b104cf529be,9.9735
9799,WJIcGFOnRXs_40000,2.63,3.0,/t/dd00092,0.3700000000000001,0x70fbd39a63816c6b,validacion,0x70fbd39a63816c6b,2.9735
9806,ejsc1BwKDn4_130000,0.009,4.591,/t/dd00077,4.582,0x1c51f68c3c9530e2,validacion,0x1c51f68c3c9530e2,4.5970625
9807,ejsc1BwKDn4_130000,4.612,7.142,/t/dd00092,2.5300000000000002,-0x1ca045786322e7a2,validacion,-0x1ca045786322e7a2,2.5483125
9808,ejsc1BwKDn4_130000,8.236,9.079,/t/dd00092,0.843,-0x64ca856191d14a52,validacion,-0x64ca856191d14a52,0.8515
9817,PxV5flu0hi4_60000,0.252,0.882,/m/07qfr4h,0.63,0x234cc0f787c33d2d,validacion,0x234cc0f787c33d2d,0.8535
9818,PxV5flu0hi4_60000,0.843,1.906,/m/09x0r,1.063,0x7981aef3776b799d,validacion,0x7981aef3776b799d,1.8735
9819,PxV5flu0hi4_60000,1.858,6.63,/m/07qfr4h,4.772,-0x3cb8fd074f24260d,validacion,-0x3cb8fd074f24260d,6.6135
9824,HTM6oZp9Jg8_140000,0.039,10.0,/m/07pggtn,9.961,-0x228faf3ec7700a85,validacion,-0x228faf3ec7700a85,9.9735
9825,HTM6oZp9Jg8_140000,0.055,10.0,/m/020bb7,9.945,0x765c5751c5308d2c,validacion,0x765c5751c5308d2c,9.9735
9826,HTM6oZp9Jg8_140000,0.079,10.0,/m/015p6,9.921,0x5825216b5a217f9d,validacion,0x5825216b5a217f9d,9.9735
9832,-3YWuPXHknk_30000,0.388,1.966,/t/dd00130,1.5779999999999998,0x49857dfd48a10381,validacion,0x49857dfd48a10381,1.9335
9833,-3YWuPXHknk_30000,1.776,10.0,/m/02mk9,8.224,0x5b3cf22054c5789e,validacion,0x5b3cf22054c5789e,9.9735
9834,JBY9qJpU0W8_0,0.016,0.228,/m/028v0c,0.21200000000000002,0x6292003ce8ce868f,validacion,0x6292003ce8ce868f,0.1935
9837,l70yarlcd-I_29000,2.517,9.754,/m/01h8n0,7.237,-0x2a167283ad2d7e35,validacion,-0x2a167283ad2d7e35,7.2425
9841,D1iGDvdIihk_280000,0.02,2.621,/m/028v0c,2.601,-0x121788b3dc889559,validacion,-0x121788b3dc889559,2.5935
9842,D1iGDvdIihk_280000,2.675,10.0,/m/0838f,7.325,0x3adaa4830757a94b,validacion,0x3adaa4830757a94b,9.9735
9845,3rrTwja7w_o_30000,0.284,1.767,/m/07p6fty,1.4829999999999999,0x18c62e9dedcc2863,validacion,0x18c62e9dedcc2863,1.504125
9846,3rrTwja7w_o_30000,1.924,4.779,/m/07p6fty,2.855,0x404ce218ccb817bd,validacion,0x404ce218ccb817bd,2.8595
9847,3rrTwja7w_o_30000,7.382,10.0,/m/07p6fty,2.6180000000000003,-0xaf925e2e83e129b,validacion,-0xaf925e2e83e129b,2.626
9849,wYNKH0Ou9vM_80000,1.034,2.944,/m/0bt9lr,1.91,-0x3fcb571e6b19199,validacion,-0x3fcb571e6b19199,2.9135
9856,wdAvg2mu8TE_10000,0.118,0.346,/t/dd00092,0.22799999999999998,-0x4f8789ef8390006,validacion,-0x4f8789ef8390006,0.3135
9857,wdAvg2mu8TE_10000,0.252,0.583,/t/dd00077,0.33099999999999996,0x5ba6aa7db22c88de,validacion,0x5ba6aa7db22c88de,0.5535
9858,wdAvg2mu8TE_10000,1.079,1.504,/m/020bb7,0.42500000000000004,-0x4a8f9bf0990a322c,validacion,-0x4a8f9bf0990a322c,1.4735
9859,wdAvg2mu8TE_10000,1.465,1.701,/t/dd00092,0.236,-0x5de3903bb34fb97f,validacion,-0x5de3903bb34fb97f,1.6735
9860,wdAvg2mu8TE_10000,1.85,2.126,/m/020bb7,0.2759999999999998,0x4cdc41a0bce55f44,validacion,0x4cdc41a0bce55f44,2.0935
9861,wdAvg2mu8TE_10000,2.346,2.717,/t/dd00092,0.371,0x4ecaa360420852f9,validacion,0x4ecaa360420852f9,2.6935
9871,7oNljd7R1f8_19000,1.597,1.902,/m/07pggtn,0.30499999999999994,0x6247c4c2e5796717,validacion,0x6247c4c2e5796717,0.3135
9872,7oNljd7R1f8_19000,2.238,2.536,/m/07pggtn,0.29800000000000004,0x19621c08cc08e625,validacion,0x19621c08cc08e625,0.3135
9873,7oNljd7R1f8_19000,2.795,3.125,/m/07pggtn,0.33000000000000007,-0x7d0b5acfa8b7d635,validacion,-0x7d0b5acfa8b7d635,0.3335
9874,7oNljd7R1f8_19000,3.385,3.619,/m/07pggtn,0.23400000000000043,0x75eee241cc029e17,validacion,0x75eee241cc029e17,0.2335
9875,7oNljd7R1f8_19000,6.142,6.358,/m/07pggtn,0.2159999999999993,-0x33f39ef715a5afc9,validacion,-0x33f39ef715a5afc9,0.2135
9876,7oNljd7R1f8_19000,6.611,7.042,/m/07pggtn,0.43100000000000005,0x6c6d597da2ae48e1,validacion,0x6c6d597da2ae48e1,0.4335
9877,7oNljd7R1f8_19000,7.258,7.549,/m/07pggtn,0.29100000000000037,-0x342ee6af2a71c1fe,validacion,-0x342ee6af2a71c1fe,0.3135
9878,7oNljd7R1f8_19000,7.797,8.621,/m/020bb7,0.8240000000000007,0x7ab1ea626b120d51,validacion,0x7ab1ea626b120d51,0.8335
9879,7oNljd7R1f8_19000,8.45,9.159,/m/07pggtn,0.7090000000000014,0x5d583f0c90f39f95,validacion,0x5d583f0c90f39f95,0.7135
9890,4TgXgwVndiw_160000,0.102,10.0,/m/01h8n0,9.898,0x72622d14fe1ab8dd,validacion,0x72622d14fe1ab8dd,9.9735
9891,I3izYHSgVTQ_570000,1.102,5.458,/m/06wzb,4.356,-0xb8acfb16bb09e13,validacion,-0xb8acfb16bb09e13,5.4335
9892,I3izYHSgVTQ_570000,2.508,3.441,/m/0l156k,0.9329999999999998,0x381a3fb30767f64e,validacion,0x381a3fb30767f64e,3.4135
9896,7rqy1JhY7TU_30000,2.296,2.799,/m/07pggtn,0.5030000000000001,-0x3433a4843d3e4e9f,validacion,-0x3433a4843d3e4e9f,2.7735
9906,HYrEWz7NYpE_10000,0.008,10.0,/m/02x984l,9.992,-0x5d2b9460341ff3b6,validacion,-0x5d2b9460341ff3b6,10.007625
9907,HYrEWz7NYpE_10000,1.472,2.969,/m/068hy,1.4969999999999999,0x7103f59850ca0380,validacion,0x7103f59850ca0380,1.508
9908,HYrEWz7NYpE_10000,4.969,6.512,/m/068hy,1.5429999999999993,0x606fe6a0bf00365,validacion,0x606fe6a0bf00365,1.563625
9909,HYrEWz7NYpE_10000,8.882,10.0,/m/068hy,1.1180000000000003,0x3a536342f03a5ec9,validacion,0x3a536342f03a5ec9,1.133625
9916,T_FZMsRHzLc_30000,0.394,2.512,/m/03kmc9,2.118,-0x608a5808f0152305,validacion,-0x608a5808f0152305,2.4935
9917,T_FZMsRHzLc_30000,0.417,2.52,/m/07pp_mv,2.103,-0x63e4063aa069a678,validacion,-0x63e4063aa069a678,2.4935
9918,T_FZMsRHzLc_30000,2.646,4.748,/m/03kmc9,2.1020000000000003,-0x640e265259d9c665,validacion,-0x640e265259d9c665,4.7135
9919,T_FZMsRHzLc_30000,2.654,4.756,/m/07pp_mv,2.1020000000000003,-0x4424f0938b04574b,validacion,-0x4424f0938b04574b,4.7335
9922,eJcWPivd-io_110000,6.291,6.764,/m/020bb7,0.47299999999999986,-0x40d116edabdf431c,validacion,-0x40d116edabdf431c,0.4821875
9923,eJcWPivd-io_110000,6.78,10.0,/t/dd00066,3.2199999999999998,-0x63a118a9f9212f5c,validacion,-0x63a118a9f9212f5c,3.22075
9924,eJcWPivd-io_110000,6.795,7.488,/t/dd00130,0.6930000000000005,0x1d7eccccb2d5fe98,validacion,0x1d7eccccb2d5fe98,0.698
9926,sZ9O8hhwsRY_60000,0.0,10.0,/m/034srq,10.0,0x49ca80cb347284b9,validacion,0x49ca80cb347284b9,10.0081875
9927,sZ9O8hhwsRY_60000,0.089,9.973,/m/01h8n0,9.884,0x68fa1df5858abd58,validacion,0x68fa1df5858abd58,9.8959375
9928,Q_yoAT1Z3Yw_22000,0.0,10.0,/m/07r04,10.0,-0x7bd5a9b1c291f403,validacion,-0x7bd5a9b1c291f403,10.0203125
9929,Q_yoAT1Z3Yw_22000,0.008,10.0,/m/03j1ly,9.992,0x1452bf84343ebd04,validacion,0x1452bf84343ebd04,10.0123125
9930,Q_yoAT1Z3Yw_22000,0.008,10.0,/m/03kmc9,9.992,0x6a5b2662d3e74f70,validacion,0x6a5b2662d3e74f70,10.0123125
