index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
12308,lXG4YpTn8pE_30000,0.0,10.0,/m/0k4j,10.0,0x742095b2dfc3af76,/Volumes/PortableSSD/01_databases/audioSet_eval/0x742095b2dfc3af76.wav
23434,5MtUPPmtR5Q_170000,7.107,10.0,/m/0k4j,2.893,-0x758b775c52d5567f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x758b775c52d5567f.wav
22757,6_05TgGc634_30000,0.0,10.0,/m/0k4j,10.0,0x77a3bb82d460611d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77a3bb82d460611d.wav
21210,X60eVxecY3I_30000,0.0,9.831,/m/0k4j,9.831,-0x74cb3e5c7c7e6f60,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x74cb3e5c7c7e6f60.wav
24086,SqWkV-UQ6CI_30000,0.005,10.0,/m/0k4j,9.995,0x114209fd3f43ba10,/Volumes/PortableSSD/01_databases/audioSet_eval/0x114209fd3f43ba10.wav
11006,rSDtrCxpKKI_16000,0.0,9.104,/m/0k4j,9.104,0x2f28a0536c3f8b95,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f28a0536c3f8b95.wav
14113,W11cJ9HZNaY_30000,7.961,10.0,/m/0k4j,2.039,-0x4a7accea63120561,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4a7accea63120561.wav
15389,FPnCSqW4p9A_0,0.0,10.0,/m/0k4j,10.0,-0x3386588c5aa45fbf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3386588c5aa45fbf.wav
15891,SoGTkgo7UX8_30000,0.008,10.0,/m/0k4j,9.992,-0x9f0e5edad0fac60,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9f0e5edad0fac60.wav
6350,3hLxPQpmfQo_30000,0.0,10.0,/m/0k4j,10.0,-0x186d881456e8ede8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x186d881456e8ede8.wav
7309,qC5M7BAsKOA_0,0.158,9.291,/m/0k4j,9.133,0x13666d223f00f8fc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x13666d223f00f8fc.wav
7466,v8Kry1CbTkM_310000,0.0,10.0,/m/0k4j,10.0,0x1af36d0e1d654264,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1af36d0e1d654264.wav
20976,3BM0gDnXzoo_120000,0.48,2.756,/m/0l156k,2.276,-0x77ccdd8feffec5eb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77ccdd8feffec5eb.wav
18195,Tn8gASbAxkA_440000,6.519,6.971,/m/0l156k,0.4519999999999999,-0x516475e16e243e32,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x516475e16e243e32.wav
10775,4V3BKLNw9ZM_190000,4.071,4.378,/m/0l156k,0.3070000000000004,-0x2be4dc8fa4fb0e1c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2be4dc8fa4fb0e1c.wav
12946,mQGjjPhPSCw_0,1.504,1.827,/m/0l156k,0.3229999999999999,-0x490ab10f2189a9b3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x490ab10f2189a9b3.wav
12378,V2hln47cP78_20000,8.63,9.276,/m/0l156k,0.645999999999999,-0x6a6cafad1a358140,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a6cafad1a358140.wav
4092,JMF7NvH3qoE_30000,6.748,10.0,/m/0l156k,3.252,0x4e7d461011e6152e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4e7d461011e6152e.wav
8873,WhFKOl4QZ_w_60000,7.874,10.0,/m/0l156k,2.1260000000000003,0x5f25de41bc10ae37,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5f25de41bc10ae37.wav
17597,bPFWpTlErcg_30000,9.205,10.0,/m/0l156k,0.7949999999999999,-0x5eea9e8b581bef27,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5eea9e8b581bef27.wav
14760,XDTlBb3aYqo_50000,7.488,10.0,/m/0l156k,2.512,0x43bbe05d5bf79017,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43bbe05d5bf79017.wav
1837,5-QfVVoiJFM_230000,4.244,5.677,/m/0l156k,1.4329999999999998,0x680b6627775f96bc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x680b6627775f96bc.wav
858,Nms2A0wi0vU_20000,0.008,1.244,/m/0l156k,1.236,-0x21a6ef4fe125f339,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21a6ef4fe125f339.wav
11637,lRyNx9_7NIM_110000,5.228,5.551,/m/0l156k,0.3230000000000004,0x7761636efd0ff860,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7761636efd0ff860.wav
2836,_Fpn8NMnYNg_80000,5.547,5.876,/m/0l156k,0.3290000000000006,0x4c1b34b62af624ce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c1b34b62af624ce.wav
7815,z28nouleD7o_350000,5.613,6.537,/m/0l156k,0.9239999999999996,0x3b8d5cf5fe1db139,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b8d5cf5fe1db139.wav
14759,XDTlBb3aYqo_50000,0.567,4.449,/m/0l156k,3.882,-0x6433cb31bd1c2681,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6433cb31bd1c2681.wav
12230,Cix9AYzHNdE_10000,0.0,4.954,/m/0l156k,4.954,-0x7547bdb5f2cd6992,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7547bdb5f2cd6992.wav
24524,qzwEy1jUt_0_110000,5.007,5.231,/m/0l156k,0.2240000000000002,-0x7a6a1ea8664a523c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a6a1ea8664a523c.wav
17375,G7uGXneD8fg_20000,7.168,7.573,/m/0l156k,0.4050000000000002,-0x93b06dcb676b1e4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x93b06dcb676b1e4.wav
8584,iPh4fPGDKBM_30000,4.535,6.208,/m/0l156k,1.673,0x30d03ae6f832412d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x30d03ae6f832412d.wav
24523,qzwEy1jUt_0_110000,1.745,4.463,/m/0l156k,2.718,-0x75b1f173b81337d6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x75b1f173b81337d6.wav
8582,iPh4fPGDKBM_30000,1.461,2.72,/m/0l156k,1.259,-0x242a9d7c048ab39f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x242a9d7c048ab39f.wav
19235,Ec0svHZBxyk_310000,3.039,10.0,/m/0l156k,6.961,-0xddec797d7961723,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xddec797d7961723.wav
20623,saV4cLSLCZc_180000,8.378,9.244,/m/0l156k,0.8659999999999997,0x685f1d47aad93d62,/Volumes/PortableSSD/01_databases/audioSet_eval/0x685f1d47aad93d62.wav
24951,esBiDDM_x2I_20000,3.862,4.428,/m/0l156k,0.5659999999999998,0x3cf59947545af457,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3cf59947545af457.wav
11571,Ld5G00HlbQs_30000,0.386,1.22,/m/0l156k,0.834,-0x6aa6b6cd7d2e878c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6aa6b6cd7d2e878c.wav
21934,HSnav23MKKo_100000,1.724,6.441,/m/0l156k,4.717,0xb375d9bbfaaa95e,/Volumes/PortableSSD/01_databases/audioSet_eval/0xb375d9bbfaaa95e.wav
10450,Q_FvbcPieNo_30000,0.917,1.446,/m/0l156k,0.5289999999999999,0x25512990a34251e5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x25512990a34251e5.wav
21832,grygJyKvYgs_30000,8.587,9.584,/m/0l156k,0.997,-0x3b09d8db2fd7add9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b09d8db2fd7add9.wav
24675,AYvYTvCG0Cw_4000,1.482,2.41,/m/0l156k,0.9280000000000002,0x1e15d62f45376a3c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e15d62f45376a3c.wav
8586,iPh4fPGDKBM_30000,7.002,7.348,/m/0l156k,0.3460000000000001,-0x408e9163eb46939d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x408e9163eb46939d.wav
2445,8f_j4cLE-d4_330000,5.709,7.685,/m/0l7xg,1.976,0x369b95a166d8c430,/Volumes/PortableSSD/01_databases/audioSet_eval/0x369b95a166d8c430.wav
16115,vuAcrDFvApA_40000,9.15,9.517,/m/0l7xg,0.3669999999999991,0x4de6fba69f2686d6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4de6fba69f2686d6.wav
716,XjQklFzqpyo_30000,5.811,6.638,/m/0l7xg,0.827,0x4fc6f1455e995a83,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4fc6f1455e995a83.wav
21804,-Yk2eyBxCdQ_20000,5.031,5.559,/m/0l7xg,0.5280000000000005,0xf6172ec28b5f2a6,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf6172ec28b5f2a6.wav
16099,vuAcrDFvApA_40000,0.0,0.823,/m/0l7xg,0.823,0x51be4f7e43bdfaaf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x51be4f7e43bdfaaf.wav
4085,_FeZED3dwBs_30000,6.091,6.336,/m/0l7xg,0.2450000000000001,0x7f5038d438879d87,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f5038d438879d87.wav
21801,-Yk2eyBxCdQ_20000,1.283,1.906,/m/0l7xg,0.623,0x7b46248a068722bb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b46248a068722bb.wav
12801,xn0lixke96Y_10000,2.661,3.291,/m/0l7xg,0.6299999999999999,-0x591f56e3a64109c2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x591f56e3a64109c2.wav
11538,D_QEW1Lnl2Q_30000,7.354,7.535,/m/0l7xg,0.181,0x3c9312c0d16161c9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3c9312c0d16161c9.wav
21807,-Yk2eyBxCdQ_20000,9.378,9.811,/m/0l7xg,0.4329999999999998,-0x482b04f46813fcf0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x482b04f46813fcf0.wav
2931,Rab0flMO3gs_10000,0.121,0.52,/m/0l7xg,0.399,0x3cab03399786df69,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3cab03399786df69.wav
14241,RWvkJKMRbFg_1000,6.299,7.764,/m/0l7xg,1.465,0x2e3a33220b80498,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2e3a33220b80498.wav
718,XjQklFzqpyo_30000,8.63,10.0,/m/0l7xg,1.3699999999999992,-0x1ea669bf8ab6fb8d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1ea669bf8ab6fb8d.wav
16107,vuAcrDFvApA_40000,4.233,4.721,/m/0l7xg,0.4880000000000004,-0x1d9964f26738bb97,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1d9964f26738bb97.wav
14239,RWvkJKMRbFg_1000,2.433,3.63,/m/0l7xg,1.197,-0x6e8029e3ca75188e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6e8029e3ca75188e.wav
18832,bAu5ONLjR5Q_30000,6.811,10.0,/m/0l7xg,3.189,0x2bf685bb59470f7b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bf685bb59470f7b.wav
7646,2JXesKiAqbs_14000,6.69,7.726,/m/0l7xg,1.0359999999999996,-0x68f6a627e2cc3ee2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x68f6a627e2cc3ee2.wav
713,XjQklFzqpyo_30000,0.693,1.795,/m/0l7xg,1.102,-0x7b812faff34e08e4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7b812faff34e08e4.wav
17704,aBHdl_TiseI_30000,6.566,8.173,/m/0l7xg,1.6070000000000002,-0x71b431da181fd20b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x71b431da181fd20b.wav
12806,xn0lixke96Y_10000,6.654,6.835,/m/0l7xg,0.181,-0x43b13b89e1da4580,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x43b13b89e1da4580.wav
12800,xn0lixke96Y_10000,1.606,2.402,/m/0l7xg,0.796,-0x715b5b6b1e327e53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x715b5b6b1e327e53.wav
22676,yAl8g4MFR6w_20000,8.955,9.226,/m/0l7xg,0.2710000000000008,-0x5a9d14788c35373e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a9d14788c35373e.wav
682,5WpHlhb6ENA_450000,5.622,6.975,/m/0l7xg,1.3529999999999998,-0x15673f178921751b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x15673f178921751b.wav
14651,th8Zo8xCK-g_30000,6.803,10.0,/m/0l7xg,3.197,0x4a970423ff8619b4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4a970423ff8619b4.wav
2932,Rab0flMO3gs_10000,1.59,2.376,/m/0l7xg,0.7859999999999998,0x757762de832428ce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x757762de832428ce.wav
6735,06Nq51sogmQ_10000,0.0,0.646,/m/0l7xg,0.646,0xfbb43bffaec4c7f,/Volumes/PortableSSD/01_databases/audioSet_eval/0xfbb43bffaec4c7f.wav
717,XjQklFzqpyo_30000,7.039,7.976,/m/0l7xg,0.9370000000000004,0x38b9ac07558cc1b9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x38b9ac07558cc1b9.wav
12799,xn0lixke96Y_10000,1.213,1.386,/m/0l7xg,0.1729999999999998,0x261525c3f945b75e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x261525c3f945b75e.wav
16106,vuAcrDFvApA_40000,3.845,4.073,/m/0l7xg,0.2280000000000002,-0x11c63a49eba3e6ab,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x11c63a49eba3e6ab.wav
12804,xn0lixke96Y_10000,4.52,4.638,/m/0l7xg,0.1180000000000003,-0x5cdf5b2e39d143f4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5cdf5b2e39d143f4.wav
19555,d6-Pg8JUQos_30000,0.0,10.0,/t/dd00066,10.0,-0x15e3fb56cecd5152,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x15e3fb56cecd5152.wav
17973,77qvBC_x1o0_23000,0.0,9.835,/t/dd00066,9.835,-0x52bb52a5d18039f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x52bb52a5d18039f.wav
19747,H6gIsSF1ftM_130000,0.0,10.0,/t/dd00066,10.0,-0x4419d7d6191c8788,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4419d7d6191c8788.wav
10590,QJDLZ53UsLk_320000,0.0,9.661,/t/dd00066,9.661,-0x6312df643096f421,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6312df643096f421.wav
21207,X60eVxecY3I_30000,0.0,9.817,/t/dd00066,9.817,0x704f0d24f1844090,/Volumes/PortableSSD/01_databases/audioSet_eval/0x704f0d24f1844090.wav
14702,WsKJwVVs-MY_0,6.606,10.0,/t/dd00066,3.394,-0x6de5816b2a2c043b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6de5816b2a2c043b.wav
18078,1OukV4Q7o8Q_30000,3.8,10.0,/t/dd00066,6.2,0x77d9dddec4560a5b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77d9dddec4560a5b.wav
8985,JKpxK1rUW4A_30000,0.016,10.0,/t/dd00066,9.984,-0x3ac6230b4ff58327,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3ac6230b4ff58327.wav
3173,bf_8fM2EqgE_0,0.0,10.0,/t/dd00066,10.0,0x503cc9184c6f055f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x503cc9184c6f055f.wav
23367,NTM-ie6SPFk_30000,0.012,5.67,/t/dd00066,5.658,0x68c45a45f69614d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x68c45a45f69614d.wav
23605,ywuR9AfpA_E_10000,0.0,10.0,/t/dd00066,10.0,-0x6b6becd46fae1857,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6b6becd46fae1857.wav
19623,w0vy1YvNcOg_30000,3.401,7.991,/t/dd00066,4.59,-0x6cfb551e63e790a8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6cfb551e63e790a8.wav
9577,Fh6RuC3pNhw_30000,0.024,10.0,/t/dd00066,9.976,-0x1ec439b9c4bc6ff7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1ec439b9c4bc6ff7.wav
21228,H0hTOJUj5yw_30000,3.307,10.0,/t/dd00066,6.693,-0x2cf2c78db9bf1780,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2cf2c78db9bf1780.wav
20087,XyCjByHuDIk_260000,0.0,10.0,/t/dd00066,10.0,0x732c89b4ddf5d52d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x732c89b4ddf5d52d.wav
15200,-z3n74RK92U_6000,0.008,10.0,/t/dd00066,9.992,0x2cec2569de84317c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2cec2569de84317c.wav
15390,FPnCSqW4p9A_0,0.0,10.0,/t/dd00066,10.0,0x65b08ffbaf0c09bf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x65b08ffbaf0c09bf.wav
689,ioKcaLG7y_A_30000,0.0,10.0,/t/dd00066,10.0,0x1a32716f18ebd523,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a32716f18ebd523.wav
1025,XiYT8uvpg8c_140000,0.0,10.0,/t/dd00066,10.0,0x2df0053987de5645,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2df0053987de5645.wav
7893,T7Oh3C_vONQ_50000,0.0,10.0,/t/dd00066,10.0,0x7495dc23eee31078,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7495dc23eee31078.wav
2765,P4K3t6e5Uc0_30000,0.016,10.0,/t/dd00066,9.984,-0x77564d674ab54ff9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77564d674ab54ff9.wav
2522,KzLSsTfunLY_30000,0.012,10.0,/t/dd00066,9.988,-0x608676e8d729666c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x608676e8d729666c.wav
24272,MVM5RlkTh6E_30000,0.0,10.0,/t/dd00066,10.0,-0x64a0bcdb5b20471c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64a0bcdb5b20471c.wav
14129,A7j0RGqTVP4_30000,7.534,10.0,/t/dd00066,2.466,-0x3089b4f654061507,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3089b4f654061507.wav
3362,8rmoYAfr0t8_10000,0.0,7.614,/t/dd00066,7.614,0x4c5cc9c35ccb6e2d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c5cc9c35ccb6e2d.wav
14145,RjzKZrdgmlA_30000,0.0,10.0,/t/dd00066,10.0,0x63cb400da192fe34,/Volumes/PortableSSD/01_databases/audioSet_eval/0x63cb400da192fe34.wav
2386,IblhEF_MiH8_400000,3.252,3.457,/t/dd00066,0.205,0x724860df32a7ee8f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x724860df32a7ee8f.wav
24325,nEMiIKIMiY8_15000,0.015,9.496,/t/dd00066,9.481,0xf389192cab94d75,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf389192cab94d75.wav
476,52uYyV64Nbk_30000,0.0,10.0,/t/dd00066,10.0,-0x305cd7d1817bb437,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x305cd7d1817bb437.wav
17766,IPhOIW-auRo_30000,0.008,10.0,/t/dd00066,9.992,0x50be3a4b47ea3d13,/Volumes/PortableSSD/01_databases/audioSet_eval/0x50be3a4b47ea3d13.wav
4103,aouKweCzxj8_290000,4.197,10.0,/t/dd00067,5.803,0x34ddc24274c6a4a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x34ddc24274c6a4a8.wav
19764,XC9JF7AKZgs_30000,0.0,0.528,/t/dd00067,0.528,0x46aeca5b6cc1fe61,/Volumes/PortableSSD/01_databases/audioSet_eval/0x46aeca5b6cc1fe61.wav
22867,GkK6DRLJuEY_190000,0.008,10.0,/t/dd00067,9.992,-0x29347a407c666033,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29347a407c666033.wav
13205,llgww7ChlJI_30000,0.0,10.0,/t/dd00067,10.0,-0x3f79dd69abfe78ae,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f79dd69abfe78ae.wav
19610,RN1ho4G-W0o_40000,0.008,10.0,/t/dd00067,9.992,-0x63ae722a3376bc2b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x63ae722a3376bc2b.wav
9456,IQecgFqv4mI_0,0.755,8.529,/t/dd00067,7.774,0x6e27dd4f36b7ec70,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e27dd4f36b7ec70.wav
15515,QvhC3Pyr-fg_10000,0.0,10.0,/t/dd00067,10.0,-0x5430d0decaaabbd2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5430d0decaaabbd2.wav
24749,fFVT_CtL62M_20000,0.0,10.0,/t/dd00067,10.0,0x7e6dd2239d3480c0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e6dd2239d3480c0.wav
11535,D9J91Iq52Bk_30000,0.014,10.0,/t/dd00067,9.986,-0x1046b8c36d8d87fc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1046b8c36d8d87fc.wav
2936,PnsUcQo9onc_350000,0.008,10.0,/t/dd00067,9.992,0x5d7f3c784ce525c1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d7f3c784ce525c1.wav
7030,Zb4bLLeFf6w_30000,0.0,10.0,/t/dd00067,10.0,0x3cd7500632660942,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3cd7500632660942.wav
9310,Bxkt2vx9EOQ_240000,0.0,10.0,/t/dd00067,10.0,-0x5a5bbf8926b99887,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a5bbf8926b99887.wav
22899,31Ij3GJLGjI_30000,0.0,10.0,/t/dd00067,10.0,-0x1e9e47447145fd50,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e9e47447145fd50.wav
4960,JvdK46bcqzc_140000,0.0,10.0,/t/dd00067,10.0,0x459259bf3b39a50,/Volumes/PortableSSD/01_databases/audioSet_eval/0x459259bf3b39a50.wav
20153,5Fmo6UtGRAA_30000,0.0,10.0,/t/dd00067,10.0,-0x1ae0cb3757b54314,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1ae0cb3757b54314.wav
4102,aouKweCzxj8_290000,0.008,2.071,/t/dd00067,2.063,-0x7be71eacd205136e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7be71eacd205136e.wav
4421,N3v7YcrdxuE_30000,0.0,10.0,/t/dd00067,10.0,-0x750d981f28e537,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x750d981f28e537.wav
22307,fllbxiLid5c_530000,0.0,10.0,/t/dd00067,10.0,-0x3970fd841458bc84,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3970fd841458bc84.wav
2897,1vTcgIFYqS0_30000,0.0,10.0,/t/dd00067,10.0,0x3ff4b5eab26de9f7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ff4b5eab26de9f7.wav
2832,eEUjFAzhRdc_30000,0.0,10.0,/t/dd00067,10.0,0x49b73ac16ad23e50,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49b73ac16ad23e50.wav
7290,NKMN9rU1x-A_290000,0.0,10.0,/t/dd00067,10.0,0x22848e67202007c2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22848e67202007c2.wav
2646,kdO5ekG8Mp8_590000,0.0,9.98,/t/dd00067,9.98,0x4988a6cb8756c647,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4988a6cb8756c647.wav
4311,4FVEkGO5QJw_29000,0.0,9.406,/t/dd00067,9.406,-0x22e2eccf355bdf55,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x22e2eccf355bdf55.wav
5838,7gr6ZOKZwuQ_10000,0.0,10.0,/t/dd00067,10.0,0xc0826a6e04f0f79,/Volumes/PortableSSD/01_databases/audioSet_eval/0xc0826a6e04f0f79.wav
15339,S-wg0-sh5V8_160000,0.008,10.0,/t/dd00067,9.992,-0x71356c4546b300df,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x71356c4546b300df.wav
5239,3JZbfcbZaoM_30000,0.0,10.0,/t/dd00067,10.0,0x612959c7ccc9d349,/Volumes/PortableSSD/01_databases/audioSet_eval/0x612959c7ccc9d349.wav
18803,JLzD44Im1Ec_30000,0.008,10.0,/t/dd00067,9.992,0x23de3a1d14dbda05,/Volumes/PortableSSD/01_databases/audioSet_eval/0x23de3a1d14dbda05.wav
14312,FQaX2R_iJXM_480000,0.0,10.0,/t/dd00067,10.0,-0x6a9bcec137e5d725,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a9bcec137e5d725.wav
5635,cEEoKQ38fHY_30000,0.0,10.0,/t/dd00067,10.0,0x462a8532882b8bb3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x462a8532882b8bb3.wav
10049,HgSqmsr5GOQ_30000,0.008,10.0,/t/dd00067,9.992,-0x32408a1065a64151,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x32408a1065a64151.wav
14756,mWe51EKbewk_10000,0.0,10.0,/t/dd00077,10.0,-0x3a335cf7b6a23d4c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a335cf7b6a23d4c.wav
11926,mkgglNiKY84_30000,0.0,10.0,/t/dd00077,10.0,0x188a768e72194a0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x188a768e72194a0.wav
19745,i7CNhW4VaoI_30000,0.0,10.0,/t/dd00077,10.0,0x7b830ec9dbadefd6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b830ec9dbadefd6.wav
11499,HhZy12f860U_30000,0.0,3.606,/t/dd00077,3.606,0x4b2b805d45f92ac7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b2b805d45f92ac7.wav
9281,PEAXWBTDY4E_20000,4.362,10.0,/t/dd00077,5.638,-0x48241f1ca26808ec,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48241f1ca26808ec.wav
7306,AP1VIeJhAFo_110000,0.0,10.0,/t/dd00077,10.0,-0x6d5f18853a9431a4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6d5f18853a9431a4.wav
4509,NfAglgCrwKw_170000,0.0,10.0,/t/dd00077,10.0,-0x258612d3f841bf48,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x258612d3f841bf48.wav
17071,nSBDyxxscks_220000,0.0,10.0,/t/dd00077,10.0,0x20ca49b0e234139b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x20ca49b0e234139b.wav
14577,UxCK01Y16S4_290000,0.0,10.0,/t/dd00077,10.0,0x1f64c4d75184fbb7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f64c4d75184fbb7.wav
1689,Amo2eRlYrzg_30000,0.0,10.0,/t/dd00077,10.0,0x74a860c2863aa24d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74a860c2863aa24d.wav
24346,5tgmJalQmXk_50000,4.149,10.0,/t/dd00077,5.851,-0x55bdd80764160d7c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x55bdd80764160d7c.wav
18222,DymSRUrjT5c_560000,9.012,10.0,/t/dd00077,0.9879999999999995,-0x4250c652e947f687,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4250c652e947f687.wav
835,bDzjincbmcg_30000,0.0,10.0,/t/dd00077,10.0,-0x515135715deaee3b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x515135715deaee3b.wav
